Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11232,0.46958106756210327,-7.474418816855177e-05,1.0,1.0,0.44382426142692566
0.11268,0.46937820315361023,-7.515979086747393e-05,1.0,1.0,0.4436442255973816
0.11304,0.46918538212776184,-7.537152851000428e-05,1.0,1.0,0.44346415996551514
0.1134,0.46899640560150146,-7.545737025793642e-05,1.0,1.0,0.44328412413597107
0.11376000000000001,0.4688051640987396,-7.551280577899888e-05,1.0,1.0,0.4431040585041046
0.11412000000000001,0.4686192274093628,-7.548168650828302e-05,1.0,1.0,0.44292402267456055
0.11448000000000001,0.46843552589416504,-7.535042823292315e-05,1.0,1.0,0.4427439570426941
0.11484000000000001,0.46825847029685974,-7.521880615968257e-05,1.0,1.0,0.44256392121315
0.11520000000000001,0.46808794140815735,-7.507037662435323e-05,1.0,1.0,0.44238385558128357
0.11556000000000001,0.4679237902164459,-7.488725532311946e-05,1.0,1.0,0.4422038197517395
0.11592000000000001,0.4677583873271942,-7.470627315342426e-05,1.0,1.0,0.44202375411987305
0.11628000000000001,0.46759480237960815,-7.457537139998749e-05,1.0,1.0,0.441843718290329
0.11664000000000001,0.4674389958381653,-7.442801143042743e-05,1.0,1.0,0.4416636526584625
0.117,0.46728023886680603,-7.42788688512519e-05,1.0,1.0,0.44148361682891846
0.11736,0.4671095311641693,-7.476886821677908e-05,1.0,1.0,0.441303551197052
0.11772,0.46690621972084045,-7.517767517128959e-05,1.0,1.0,0.44112351536750793
0.11808,0.4667069613933563,-7.542839739471674e-05,1.0,1.0,0.4409434497356415
0.11844,0.46651166677474976,-7.555072079412639e-05,1.0,1.0,0.4407634139060974
0.1188,0.46632179617881775,-7.557897333754227e-05,1.0,1.0,0.44058337807655334
0.11916,0.4661341607570648,-7.54970678826794e-05,1.0,1.0,0.4404033124446869
0.11952,0.46594876050949097,-7.540479418821633e-05,1.0,1.0,0.4402232766151428
0.11988000000000001,0.4657655656337738,-7.52917694626376e-05,1.0,1.0,0.44004321098327637
0.12024000000000001,0.46558600664138794,-7.514942262787372e-05,1.0,1.0,0.4398631751537323
0.12060000000000001,0.4654100239276886,-7.496164471376687e-05,1.0,1.0,0.43968310952186584
0.12096000000000001,0.465237557888031,-7.479712076019496e-05,1.0,1.0,0.4395030736923218
0.12132000000000001,0.46506696939468384,-7.459682819899172e-05,1.0,1.0,0.4393230080604553
0.12168000000000001,0.4649043381214142,-7.436613668687642e-05,1.0,1.0,0.43914297223091125
0.12204000000000001,0.46473434567451477,-7.483789522666484e-05,1.0,1.0,0.4389629065990448
0.12240000000000001,0.46453922986984253,-7.52921259845607e-05,1.0,1.0,0.43878287076950073
0.12276000000000001,0.46434953808784485,-7.554177864221856e-05,1.0,1.0,0.4386028051376343
0.12312000000000001,0.46416959166526794,-7.562583050457761e-05,1.0,1.0,0.4384227693080902
0.12348,0.4639917314052582,-7.564657425973564e-05,1.0,1.0,0.43824270367622375
0.12384,0.46380993723869324,-7.560508674941957e-05,1.0,1.0,0.4380626678466797
0.1242,0.46363621950149536,-7.551351882284507e-05,1.0,1.0,0.43788260221481323
0.12456,0.4634689688682556,-7.540586375398561e-05,1.0,1.0,0.43770256638526917
0.12492,0.4633035957813263,-7.527925481554121e-05,1.0,1.0,0.4375225007534027
0.12528,0.4631565809249878,-7.510542491218075e-05,1.0,1.0,0.43734246492385864
0.12564,0.46299436688423157,-7.494269084418193e-05,1.0,1.0,0.4371623992919922
0.126,0.4628354012966156,-7.477709004888311e-05,1.0,1.0,0.4369823634624481
0.12636,0.46267807483673096,-7.459682819899172e-05,1.0,1.0,0.43680229783058167
0.12672,0.4625253975391388,-7.444732909789309e-05,1.0,1.0,0.4366222620010376
0.12708,0.462348610162735,-7.496879698010162e-05,1.0,1.0,0.43644219636917114
0.12744,0.46214237809181213,-7.538869976997375e-05,1.0,1.0,0.4362621605396271
0.1278,0.4619402289390564,-7.560794620076194e-05,1.0,1.0,0.4360820949077606
0.12816,0.461742103099823,-7.5689131335821e-05,1.0,1.0,0.43590205907821655
0.12852,0.46154943108558655,-7.566231215605512e-05,1.0,1.0,0.4357219934463501
0.12888,0.46135908365249634,-7.558612560387701e-05,1.0,1.0,0.43554195761680603
0.12924000000000002,0.46117404103279114,-7.547990389866754e-05,1.0,1.0,0.4353618919849396
0.12960000000000002,0.46099117398262024,-7.534863834735006e-05,1.0,1.0,0.4351818561553955
0.12996000000000002,0.46081194281578064,-7.521880615968257e-05,1.0,1.0,0.43500179052352905
0.13032000000000002,0.46063777804374695,-7.502209336962551e-05,1.0,1.0,0.434821754693985
0.13068000000000002,0.46046707034111023,-7.48310994822532e-05,1.0,1.0,0.43464168906211853
0.13104000000000002,0.4602982699871063,-7.463438669219613e-05,1.0,1.0,0.43446165323257446
0.13140000000000002,0.4601343274116516,-7.444053335348144e-05,1.0,1.0,0.434281587600708
0.13176000000000002,0.4599570333957672,-7.492766599170864e-05,1.0,1.0,0.43410155177116394
0.13212000000000002,0.4597547948360443,-7.537832425441593e-05,1.0,1.0,0.4339214861392975
0.13248000000000001,0.4595715403556824,-7.558720244560391e-05,1.0,1.0,0.4337414503097534
0.13284,0.45937997102737427,-7.568376895505935e-05,1.0,1.0,0.43356138467788696
0.1332,0.4591922163963318,-7.567768625449389e-05,1.0,1.0,0.4333813488483429
0.13356,0.45900818705558777,-7.558898505521938e-05,1.0,1.0,0.43320128321647644
0.13392,0.4588293433189392,-7.546952838310972e-05,1.0,1.0,0.4330212473869324
0.13428,0.4586540460586548,-7.533111056545749e-05,1.0,1.0,0.4328411817550659
0.13464,0.45848220586776733,-7.516551704611629e-05,1.0,1.0,0.43266114592552185
0.135,0.45831233263015747,-7.499133062083274e-05,1.0,1.0,0.4324810802936554
0.13536,0.45815032720565796,-7.479747728211805e-05,1.0,1.0,0.43230104446411133
0.13572,0.45799002051353455,-7.460935012204573e-05,1.0,1.0,0.43212100863456726
0.13608,0.4578404724597931,-7.441764319082722e-05,1.0,1.0,0.4319409430027008
0.13644,0.4576622247695923,-7.492623990401626e-05,1.0,1.0,0.43176090717315674
0.1368,0.45745301246643066,-7.538011413998902e-05,1.0,1.0,0.4315808415412903
0.13716,0.45724648237228394,-7.562189421150833e-05,1.0,1.0,0.4314008057117462
0.13752,0.4570440649986267,-7.569342415081337e-05,1.0,1.0,0.43122074007987976
0.13788,0.456848680973053,-7.570094021502882e-05,1.0,1.0,0.4310407042503357
0.13824,0.4566586911678314,-7.565694249933586e-05,1.0,1.0,0.43086063861846924
0.1386,0.45647096633911133,-7.556573837064207e-05,1.0,1.0,0.43068060278892517
0.13896,0.4562854766845703,-7.542231469415128e-05,1.0,1.0,0.4305005371570587
0.13932,0.45610368251800537,-7.525779074057937e-05,1.0,1.0,0.43032050132751465
0.13968,0.4559285044670105,-7.508468115702271e-05,1.0,1.0,0.4301404356956482
0.14004,0.4557553231716156,-7.496450416510925e-05,1.0,1.0,0.4299603998661041
0.1404,0.45558255910873413,-7.481965440092608e-05,1.0,1.0,0.42978033423423767
0.14076,0.4554162621498108,-7.462687062798068e-05,1.0,1.0,0.4296002984046936
0.14112,0.4552532732486725,-7.443909998983145e-05,1.0,1.0,0.42942023277282715
0.14148000000000002,0.4550829827785492,-7.492623990401626e-05,1.0,1.0,0.4292401969432831
0.14184000000000002,0.454893559217453,-7.532002200605348e-05,1.0,1.0,0.4290601313114166
0.14220000000000002,0.4547064006328583,-7.556896161986515e-05,1.0,1.0,0.42888009548187256
0.14256000000000002,0.4545229971408844,-7.567482680315152e-05,1.0,1.0,0.4287000298500061
0.14292000000000002,0.4543551504611969,-7.569450099254027e-05,1.0,1.0,0.42851999402046204
0.14328000000000002,0.4541757106781006,-7.563584222225472e-05,1.0,1.0,0.4283399283885956
0.14364000000000002,0.45400285720825195,-7.550136069767177e-05,1.0,1.0,0.4281598925590515
0.14400000000000002,0.4538334310054779,-7.535472104791552e-05,1.0,1.0,0.42797982692718506
0.14436000000000002,0.4536658525466919,-7.517373887822032e-05,1.0,1.0,0.427799791097641
0.14472000000000002,0.4535152316093445,-7.497952901758254e-05,1.0,1.0,0.42761972546577454
0.14508000000000001,0.4533495008945465,-7.47906815377064e-05,1.0,1.0,0.42743968963623047
0.14544,0.45318707823753357,-7.464332884410396e-05,1.0,1.0,0.427259624004364
0.1458,0.4530354142189026,-7.447021926054731e-05,1.0,1.0,0.42707958817481995
0.14616,0.4528595805168152,-7.494913006667048e-05,1.0,1.0,0.4268995225429535
0.14652,0.4526512920856476,-7.534863834735006e-05,1.0,1.0,0.4267194867134094
0.14688,0.4524471163749695,-7.560651283711195e-05,1.0,1.0,0.42653942108154297
0.14724,0.4522455036640167,-7.571631431346759e-05,1.0,1.0,0.4263593852519989
0.1476,0.4520494341850281,-7.56902081775479e-05,1.0,1.0,0.42617931962013245
0.14796,0.45185571908950806,-7.563298277091235e-05,1.0,1.0,0.4259992837905884
0.14832,0.45166587829589844,-7.551638555014506e-05,1.0,1.0,0.4258192181587219
0.14868,0.45148131251335144,-7.536473276559263e-05,1.0,1.0,0.42563918232917786
0.14904,0.45129892230033875,-7.525063847424462e-05,1.0,1.0,0.4254591166973114
0.1494,0.45112165808677673,-7.507573900511488e-05,1.0,1.0,0.42527908086776733
0.14976,0.45094794034957886,-7.489118434023112e-05,1.0,1.0,0.4250990152359009
0.15012,0.45077767968177795,-7.470091077266261e-05,1.0,1.0,0.4249189794063568
0.15048,0.45061230659484863,-7.450419798260555e-05,1.0,1.0,0.42473891377449036
0.15084,0.45045170187950134,-7.427993841702119e-05,1.0,1.0,0.4245588779449463
0.1512,0.4502716660499573,-7.478961197193712e-05,1.0,1.0,0.42437881231307983
0.15156,0.45005926489830017,-7.519197970395908e-05,1.0,1.0,0.42419877648353577
0.15192,0.44985705614089966,-7.541838567703962e-05,1.0,1.0,0.4240187108516693
0.15228,0.4496634304523468,-7.555143383797258e-05,1.0,1.0,0.42383867502212524
0.15264,0.44946905970573425,-7.561867096228525e-05,1.0,1.0,0.4236586391925812
0.153,0.44928011298179626,-7.556717173429206e-05,1.0,1.0,0.4234785735607147
0.15336,0.4490949511528015,-7.542983075836673e-05,1.0,1.0,0.42329853773117065
0.15372000000000002,0.44891947507858276,-7.526101398980245e-05,1.0,1.0,0.4231184720993042
0.15408000000000002,0.44874149560928345,-7.51118641346693e-05,1.0,1.0,0.42293843626976013
0.15444000000000002,0.4485640525817871,-7.496272155549377e-05,1.0,1.0,0.4227583706378937
0.15480000000000002,0.4483931362628937,-7.482680666726083e-05,1.0,1.0,0.4225783348083496
0.15516000000000002,0.44822263717651367,-7.469947740901262e-05,1.0,1.0,0.42239826917648315
0.15552000000000002,0.4480600357055664,-7.451778947142884e-05,1.0,1.0,0.4222182333469391
0.15588000000000002,0.44787800312042236,-7.50228064134717e-05,1.0,1.0,0.42203816771507263
0.15624000000000002,0.44767263531684875,-7.541766535723582e-05,1.0,1.0,0.42185813188552856
0.15660000000000002,0.4474698305130005,-7.560186350019649e-05,1.0,1.0,0.4216780662536621
0.15696000000000002,0.4472740888595581,-7.561724487459287e-05,1.0,1.0,0.42149803042411804
0.15732000000000002,0.44708073139190674,-7.560508674941957e-05,1.0,1.0,0.4213179647922516
0.15768000000000001,0.44689124822616577,-7.554821786470711e-05,1.0,1.0,0.4211379289627075
0.15804,0.44670549035072327,-7.544699474237859e-05,1.0,1.0,0.42095786333084106
0.1584,0.44652342796325684,-7.529677532147616e-05,1.0,1.0,0.420777827501297
0.15876,0.4463450312614441,-7.51512052374892e-05,1.0,1.0,0.42059776186943054
0.15912,0.4461716413497925,-7.500564242945984e-05,1.0,1.0,0.4204177260398865
0.15948,0.44600021839141846,-7.483467925339937e-05,1.0,1.0,0.42023766040802
0.15984,0.4458337128162384,-7.465334056178108e-05,1.0,1.0,0.42005762457847595
0.1602,0.445669025182724,-7.447379175573587e-05,1.0,1.0,0.4198775589466095
0.16056,0.44550612568855286,-7.42906704545021e-05,1.0,1.0,0.41969752311706543
0.16092,0.4453373849391937,-7.481822103727609e-05,1.0,1.0,0.419517457485199
0.16128,0.44515252113342285,-7.526816625613719e-05,1.0,1.0,0.4193374216556549
0.16164,0.4449712932109833,-7.5472031312529e-05,1.0,1.0,0.41915735602378845
0.162,0.4447922110557556,-7.553784234914929e-05,1.0,1.0,0.4189773201942444
0.16236,0.44461819529533386,-7.551530870841816e-05,1.0,1.0,0.41879725456237793
0.16272,0.4444476366043091,-7.541051309090108e-05,1.0,1.0,0.41861721873283386
0.16308,0.4442789554595947,-7.532718154834583e-05,1.0,1.0,0.4184371531009674
0.16344,0.44410914182662964,-7.521701627410948e-05,1.0,1.0,0.41825711727142334
0.1638,0.4439487159252167,-7.50868275645189e-05,1.0,1.0,0.4180770516395569
0.16416,0.4437914788722992,-7.492588338209316e-05,1.0,1.0,0.4178970158100128
0.16452,0.44364187121391296,-7.477423059754074e-05,1.0,1.0,0.41771695017814636
0.16488,0.4434952437877655,-7.459540211129934e-05,1.0,1.0,0.4175369143486023
0.16524,0.44335004687309265,-7.442300557158887e-05,1.0,1.0,0.41735684871673584
0.1656,0.44318506121635437,-7.493267912650481e-05,1.0,1.0,0.4171768128871918
0.16596000000000002,0.4429798722267151,-7.537438796134666e-05,1.0,1.0,0.4169967472553253
0.16632000000000002,0.4427773058414459,-7.55879154894501e-05,1.0,1.0,0.41681671142578125
0.16668000000000002,0.44258326292037964,-7.566052227048203e-05,1.0,1.0,0.4166366457939148
0.16704000000000002,0.44239458441734314,-7.56265435484238e-05,1.0,1.0,0.4164566099643707
0.16740000000000002,0.4422081410884857,-7.556609489256516e-05,1.0,1.0,0.4162765443325043
0.16776000000000002,0.44202691316604614,-7.544842810602859e-05,1.0,1.0,0.4160965085029602
0.16812000000000002,0.44185081124305725,-7.529534923378378e-05,1.0,1.0,0.41591644287109375
0.16848000000000002,0.44167518615722656,-7.514691969845444e-05,1.0,1.0,0.4157364070415497
0.16884000000000002,0.44150006771087646,-7.49845348764211e-05,1.0,1.0,0.4155563414096832
0.16920000000000002,0.4413298964500427,-7.482573710149154e-05,1.0,1.0,0.41537630558013916
0.16956000000000002,0.4411616325378418,-7.466549868695438e-05,1.0,1.0,0.4151962697505951
0.16992000000000002,0.44099822640419006,-7.449811528204009e-05,1.0,1.0,0.41501620411872864
0.17028000000000001,0.44082143902778625,-7.501243817387149e-05,1.0,1.0,0.41483616828918457
0.17064000000000001,0.44061970710754395,-7.542839739471674e-05,1.0,1.0,0.4146561026573181
0.171,0.4404205083847046,-7.565873238490894e-05,1.0,1.0,0.41447606682777405
0.17136,0.4402312636375427,-7.573277252959087e-05,1.0,1.0,0.4142960011959076
0.17172,0.44005030393600464,-7.570630259579048e-05,1.0,1.0,0.4141159653663635
0.17208,0.43986544013023376,-7.568341243313625e-05,1.0,1.0,0.41393589973449707
0.17244,0.4396842420101166,-7.561151869595051e-05,1.0,1.0,0.413755863904953
0.1728,0.4395066797733307,-7.546416600234807e-05,1.0,1.0,0.41357579827308655
0.17316,0.43933260440826416,-7.524312968598679e-05,1.0,1.0,0.4133957624435425
0.17352,0.4391605257987976,-7.505678513552994e-05,1.0,1.0,0.413215696811676
0.17388,0.43899333477020264,-7.48951206333004e-05,1.0,1.0,0.41303566098213196
0.17424,0.4388279616832733,-7.473024015780538e-05,1.0,1.0,0.4128555953502655
0.1746,0.43866589665412903,-7.456607272615656e-05,1.0,1.0,0.41267555952072144
0.17496,0.4385085999965668,-7.439009641529992e-05,1.0,1.0,0.412495493888855
0.17532,0.43833476305007935,-7.487366383429617e-05,1.0,1.0,0.4123154580593109
0.17568,0.43812841176986694,-7.526852277806029e-05,1.0,1.0,0.41213539242744446
0.17604,0.4379276633262634,-7.550672307843342e-05,1.0,1.0,0.4119553565979004
0.1764,0.43773090839385986,-7.557647040812299e-05,1.0,1.0,0.41177529096603394
0.17676,0.4375380873680115,-7.552925671916455e-05,1.0,1.0,0.41159525513648987
0.17712,0.43734756112098694,-7.545272092102095e-05,1.0,1.0,0.4114151895046234
0.17748,0.4371623396873474,-7.532681775046512e-05,1.0,1.0,0.41123515367507935
0.17784,0.4369763135910034,-7.521988300140947e-05,1.0,1.0,0.4110550880432129
0.17820000000000003,0.4367954730987549,-7.509720308007672e-05,1.0,1.0,0.4108750522136688
0.17856000000000002,0.4366212487220764,-7.492874283343554e-05,1.0,1.0,0.41069498658180237
0.17892000000000002,0.4364505112171173,-7.477566396119073e-05,1.0,1.0,0.4105149507522583
0.17928000000000002,0.4362786114215851,-7.4611853051465e-05,1.0,1.0,0.41033488512039185
0.17964000000000002,0.4361116588115692,-7.448166434187442e-05,1.0,1.0,0.4101548492908478
0.18000000000000002,0.4359389841556549,-7.494805322494358e-05,1.0,1.0,0.4099747836589813
0.18036000000000002,0.435751736164093,-7.533540338044986e-05,1.0,1.0,0.40979474782943726
0.18072000000000002,0.435568243265152,-7.550171721959487e-05,1.0,1.0,0.4096146821975708
0.18108000000000002,0.4353898763656616,-7.557325443485752e-05,1.0,1.0,0.40943464636802673
0.18144000000000002,0.4352150857448578,-7.558005017926916e-05,1.0,1.0,0.4092545807361603
0.18180000000000002,0.4350392520427704,-7.551316230092198e-05,1.0,1.0,0.4090745449066162
0.18216000000000002,0.43486538529396057,-7.540836668340489e-05,1.0,1.0,0.40889447927474976
0.18252000000000002,0.43469199538230896,-7.528926653321832e-05,1.0,1.0,0.4087144434452057
0.18288000000000001,0.4345250725746155,-7.514977914979681e-05,1.0,1.0,0.40853437781333923
0.18324000000000001,0.4343644380569458,-7.50102917663753e-05,1.0,1.0,0.40835434198379517
0.1836,0.43421003222465515,-7.486614777008072e-05,1.0,1.0,0.4081742763519287
0.18396,0.4340512156486511,-7.465405360562727e-05,1.0,1.0,0.40799424052238464
0.18432,0.43389853835105896,-7.447486859746277e-05,1.0,1.0,0.4078141748905182
0.18468,0.43374890089035034,-7.429638935718685e-05,1.0,1.0,0.4076341390609741
0.18504,0.4335765540599823,-7.481178181478754e-05,1.0,1.0,0.40745407342910767
0.1854,0.4333701729774475,-7.523311069235206e-05,1.0,1.0,0.4072740375995636
0.18576,0.433169424533844,-7.547668064944446e-05,1.0,1.0,0.40709397196769714
0.18612,0.43297266960144043,-7.559364166809246e-05,1.0,1.0,0.4069139361381531
0.18648,0.43277981877326965,-7.561653183074668e-05,1.0,1.0,0.406733900308609
0.18684,0.43258631229400635,-7.560150697827339e-05,1.0,1.0,0.40655383467674255
0.1872,0.43239814043045044,-7.546487904619426e-05,1.0,1.0,0.4063737988471985
0.18756,0.4322197437286377,-7.532216841354966e-05,1.0,1.0,0.40619373321533203
0.18792,0.43204039335250854,-7.514905882999301e-05,1.0,1.0,0.40601369738578796
0.18828,0.4318661093711853,-7.496450416510925e-05,1.0,1.0,0.4058336317539215
0.18864,0.4316968023777008,-7.477458711946383e-05,1.0,1.0,0.40565359592437744
0.189,0.4315308630466461,-7.463509973604232e-05,1.0,1.0,0.405473530292511
0.18936,0.43136370182037354,-7.445018854923546e-05,1.0,1.0,0.4052934944629669
0.18972,0.4311907887458801,-7.494626333937049e-05,1.0,1.0,0.40511342883110046
0.19008,0.43098682165145874,-7.535758049925789e-05,1.0,1.0,0.4049333930015564
0.19044,0.43079137802124023,-7.560294034192339e-05,1.0,1.0,0.40475332736968994
0.19080000000000003,0.4305983781814575,-7.563440885860473e-05,1.0,1.0,0.4045732915401459
0.19116000000000002,0.43041518330574036,-7.560865924460813e-05,1.0,1.0,0.4043932259082794
0.19152000000000002,0.430225133895874,-7.552139140898362e-05,1.0,1.0,0.40421319007873535
0.19188000000000002,0.4300418496131897,-7.541659579146653e-05,1.0,1.0,0.4040331244468689
0.19224000000000002,0.42986828088760376,-7.530929724453017e-05,1.0,1.0,0.40385308861732483
0.19260000000000002,0.42969363927841187,-7.51515690353699e-05,1.0,1.0,0.4036730229854584
0.19296000000000002,0.4295269548892975,-7.495342288166285e-05,1.0,1.0,0.4034929871559143
0.19332000000000002,0.4293636083602905,-7.480105705326423e-05,1.0,1.0,0.40331292152404785
0.19368000000000002,0.4292079508304596,-7.464439840987325e-05,1.0,1.0,0.4031328856945038
0.19404000000000002,0.42904946208000183,-7.44580538594164e-05,1.0,1.0,0.40295282006263733
0.19440000000000002,0.4288926124572754,-7.431105768773705e-05,1.0,1.0,0.40277278423309326
0.19476000000000002,0.4287162125110626,-7.478853513021022e-05,1.0,1.0,0.4025927186012268
0.19512000000000002,0.42861276865005493,-7.502781227231026e-05,1.0,1.0,0.40241268277168274
0.19548000000000001,0.42850884795188904,-7.519985229009762e-05,1.0,1.0,0.4022326171398163
0.19584000000000001,0.4283086061477661,-7.539155922131613e-05,1.0,1.0,0.4020525813102722
