Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11232,0.45208728313446045,-8.640259329695255e-05,1.0,1.0,0.3876080811023712
0.11268,0.4517515301704407,-8.614185207989067e-05,1.0,1.0,0.38724783062934875
0.11304,0.4514239728450775,-8.545657328795642e-05,1.0,1.0,0.3868876099586487
0.1134,0.4510999619960785,-8.494225039612502e-05,1.0,1.0,0.3865273892879486
0.11376000000000001,0.4507387578487396,-8.779569179750979e-05,1.0,1.0,0.38616713881492615
0.11412000000000001,0.45037728548049927,-8.743337821215391e-05,1.0,1.0,0.3858069181442261
0.11448000000000001,0.45002448558807373,-8.68836505105719e-05,1.0,1.0,0.385446697473526
0.11484000000000001,0.4496786892414093,-8.645266643725336e-05,1.0,1.0,0.38508644700050354
0.11520000000000001,0.4493412971496582,-8.595193503424525e-05,1.0,1.0,0.38472622632980347
0.11556000000000001,0.44900909066200256,-8.555063686799258e-05,1.0,1.0,0.3843660056591034
0.11592000000000001,0.4486835300922394,-8.522409189026803e-05,1.0,1.0,0.38400575518608093
0.11628000000000001,0.4483253061771393,-8.802924276096746e-05,1.0,1.0,0.38364553451538086
0.11664000000000001,0.44796222448349,-8.738115866435692e-05,1.0,1.0,0.3832853138446808
0.117,0.44761088490486145,-8.676705328980461e-05,1.0,1.0,0.3829250633716583
0.11736,0.4472620189189911,-8.646339119877666e-05,1.0,1.0,0.38256484270095825
0.11772,0.44692009687423706,-8.577202970627695e-05,1.0,1.0,0.3822046220302582
0.11808,0.4465849995613098,-8.527022873749956e-05,1.0,1.0,0.3818443715572357
0.11844,0.44626107811927795,-8.469832391710952e-05,1.0,1.0,0.38148415088653564
0.1188,0.44589993357658386,-8.765977690927684e-05,1.0,1.0,0.38112393021583557
0.11916,0.4455385208129883,-8.712364069651812e-05,1.0,1.0,0.3807636797428131
0.11952,0.4451858103275299,-8.654494013171643e-05,1.0,1.0,0.38040345907211304
0.11988000000000001,0.44483861327171326,-8.606352639617398e-05,1.0,1.0,0.38004323840141296
0.12024000000000001,0.44449684023857117,-8.550413622288033e-05,1.0,1.0,0.3796829879283905
0.12060000000000001,0.4441603422164917,-8.503953722538427e-05,1.0,1.0,0.37932276725769043
0.12096000000000001,0.44378843903541565,-8.789297135081142e-05,1.0,1.0,0.37896254658699036
0.12132000000000001,0.44341492652893066,-8.734074071981013e-05,1.0,1.0,0.3786022961139679
0.12168000000000001,0.4430473744869232,-8.670052193338051e-05,1.0,1.0,0.3782420754432678
0.12204000000000001,0.44270822405815125,-8.609392534708604e-05,1.0,1.0,0.37788185477256775
0.12240000000000001,0.44235920906066895,-8.570335921831429e-05,1.0,1.0,0.3775216042995453
0.12276000000000001,0.4420141279697418,-8.53177989483811e-05,1.0,1.0,0.3771613836288452
0.12312000000000001,0.441677451133728,-8.482350676786155e-05,1.0,1.0,0.37680116295814514
0.12348,0.44130533933639526,-8.759218326304108e-05,1.0,1.0,0.3764409124851227
0.12384,0.4409361481666565,-8.701490878593177e-05,1.0,1.0,0.3760806918144226
0.1242,0.4405743181705475,-8.662219624966383e-05,1.0,1.0,0.37572047114372253
0.12456,0.44021669030189514,-8.635537960799411e-05,1.0,1.0,0.3753602206707001
0.12492,0.43986618518829346,-8.597553824074566e-05,1.0,1.0,0.375
0.12528,0.4395241439342499,-8.551057544536889e-05,1.0,1.0,0.3746397793292999
0.12564,0.43918439745903015,-8.507064922014251e-05,1.0,1.0,0.37427952885627747
0.126,0.43880778551101685,-8.8127599155996e-05,1.0,1.0,0.3739193081855774
0.12636,0.4384342133998871,-8.732929563848302e-05,1.0,1.0,0.3735590875148773
0.12672,0.43806207180023193,-8.705854270374402e-05,1.0,1.0,0.37319883704185486
0.12708,0.43769732117652893,-8.632605022285134e-05,1.0,1.0,0.3728386163711548
0.12744,0.43734434247016907,-8.585322211729363e-05,1.0,1.0,0.3724783957004547
0.1278,0.43699389696121216,-8.530992636224255e-05,1.0,1.0,0.37211814522743225
0.12816,0.4366503953933716,-8.491041808156297e-05,1.0,1.0,0.3717579245567322
0.12852,0.436285138130188,-8.788260311121121e-05,1.0,1.0,0.3713977038860321
0.12888,0.4359166622161865,-8.732428977964446e-05,1.0,1.0,0.37103745341300964
0.12924000000000002,0.4355570077896118,-8.707356755621731e-05,1.0,1.0,0.37067723274230957
0.12960000000000002,0.43520450592041016,-8.649558003526181e-05,1.0,1.0,0.3703170120716095
0.12996000000000002,0.4348575174808502,-8.582281589042395e-05,1.0,1.0,0.36995676159858704
0.13032000000000002,0.43451744318008423,-8.550700295018032e-05,1.0,1.0,0.36959654092788696
0.13068000000000002,0.4341434836387634,-8.874957711668685e-05,1.0,1.0,0.3692363202571869
0.13104000000000002,0.433771014213562,-8.774955495027825e-05,1.0,1.0,0.36887606978416443
0.13140000000000002,0.43340444564819336,-8.754747250350192e-05,1.0,1.0,0.36851584911346436
0.13176000000000002,0.4330451786518097,-8.697842713445425e-05,1.0,1.0,0.3681556284427643
0.13212000000000002,0.4326900541782379,-8.646661444799975e-05,1.0,1.0,0.3677953779697418
0.13248000000000001,0.4323435425758362,-8.613613317720592e-05,1.0,1.0,0.36743515729904175
0.13284,0.4320054352283478,-8.590400830144063e-05,1.0,1.0,0.3670749366283417
0.1332,0.4316319227218628,-8.861688547767699e-05,1.0,1.0,0.3667146861553192
0.13356,0.4312628507614136,-8.8244560174644e-05,1.0,1.0,0.36635446548461914
0.13392,0.4309026002883911,-8.756500028539449e-05,1.0,1.0,0.36599424481391907
0.13428,0.4305465519428253,-8.742908539716154e-05,1.0,1.0,0.3656339943408966
0.13464,0.43020057678222656,-8.657998841954395e-05,1.0,1.0,0.36527377367019653
0.135,0.42986148595809937,-8.613469981355593e-05,1.0,1.0,0.36491355299949646
0.13536,0.429526150226593,-8.530885679647326e-05,1.0,1.0,0.364553302526474
0.13572,0.42915987968444824,-8.823740790830925e-05,1.0,1.0,0.3641930818557739
0.13608,0.4287889003753662,-8.778316987445578e-05,1.0,1.0,0.36383286118507385
0.13644,0.4284268021583557,-8.693014387972653e-05,1.0,1.0,0.3634726107120514
0.1368,0.4280689060688019,-8.662362961331382e-05,1.0,1.0,0.3631123900413513
0.13716,0.42771509289741516,-8.60742584336549e-05,1.0,1.0,0.36275216937065125
0.13752,0.42737284302711487,-8.54959143907763e-05,1.0,1.0,0.3623919188976288
0.13788,0.4269998073577881,-8.837403584038839e-05,1.0,1.0,0.3620316982269287
0.13824,0.42662671208381653,-8.79087092471309e-05,1.0,1.0,0.36167147755622864
0.1386,0.42626556754112244,-8.719517063582316e-05,1.0,1.0,0.3613112270832062
0.13896,0.425910085439682,-8.676097058923915e-05,1.0,1.0,0.3609510064125061
0.13932,0.42556318640708923,-8.615365368314087e-05,1.0,1.0,0.36059078574180603
0.13968,0.4252232015132904,-8.541472197975963e-05,1.0,1.0,0.36023053526878357
0.14004,0.4248869717121124,-8.498731767758727e-05,1.0,1.0,0.3598703145980835
0.1404,0.4245227873325348,-8.78843929967843e-05,1.0,1.0,0.3595100939273834
0.14076,0.42415541410446167,-8.730068657314405e-05,1.0,1.0,0.35914984345436096
0.14112,0.42379534244537354,-8.68196293595247e-05,1.0,1.0,0.3587896227836609
0.14148000000000002,0.4234439432621002,-8.647412323625758e-05,1.0,1.0,0.3584294021129608
0.14184000000000002,0.42310255765914917,-8.570872159907594e-05,1.0,1.0,0.35806915163993835
0.14220000000000002,0.42276644706726074,-8.514933870173991e-05,1.0,1.0,0.3577089309692383
0.14256000000000002,0.4224325120449066,-8.481813711114228e-05,1.0,1.0,0.3573487102985382
0.14292000000000002,0.4220646023750305,-8.76401099958457e-05,1.0,1.0,0.35698845982551575
0.14328000000000002,0.4216890335083008,-8.693944255355746e-05,1.0,1.0,0.3566282391548157
0.14364000000000002,0.42132240533828735,-8.636825805297121e-05,1.0,1.0,0.3562680184841156
0.14400000000000002,0.42096155881881714,-8.61132430145517e-05,1.0,1.0,0.35590776801109314
0.14436000000000002,0.4206124246120453,-8.546694152755663e-05,1.0,1.0,0.35554754734039307
0.14472000000000002,0.42026424407958984,-8.497551607433707e-05,1.0,1.0,0.355187326669693
0.14508000000000001,0.41992896795272827,-8.415002230321988e-05,1.0,1.0,0.35482707619667053
0.14544,0.41955679655075073,-8.674594573676586e-05,1.0,1.0,0.35446685552597046
0.1458,0.41917702555656433,-8.636682468932122e-05,1.0,1.0,0.3541066348552704
0.14616,0.41880926489830017,-8.601595618529245e-05,1.0,1.0,0.3537463843822479
0.14652,0.41844886541366577,-8.542474097339436e-05,1.0,1.0,0.35338616371154785
0.14688,0.4180895984172821,-8.495440852129832e-05,1.0,1.0,0.3530259430408478
0.14724,0.4177449941635132,-8.457672083750367e-05,1.0,1.0,0.3526656925678253
0.1476,0.41737115383148193,-8.744374645175412e-05,1.0,1.0,0.35230547189712524
0.14796,0.4169957637786865,-8.698736928636208e-05,1.0,1.0,0.35194525122642517
0.14832,0.4168131351470947,-8.690975664649159e-05,1.0,1.0,0.3515850007534027
0.14868,0.41645336151123047,-8.637541031930596e-05,1.0,1.0,0.35122478008270264
0.14904,0.41610223054885864,-8.576273103244603e-05,1.0,1.0,0.35086455941200256
0.1494,0.41575509309768677,-8.516864909324795e-05,1.0,1.0,0.3505043089389801
0.14976,0.41541337966918945,-8.475411596009508e-05,1.0,1.0,0.35014408826828003
0.15012,0.4150453805923462,-8.773596346145496e-05,1.0,1.0,0.34978386759757996
0.15048,0.414678692817688,-8.73317985679023e-05,1.0,1.0,0.3494236171245575
0.15084,0.41431334614753723,-8.692155824974179e-05,1.0,1.0,0.3490633964538574
0.1512,0.41395822167396545,-8.632569370092824e-05,1.0,1.0,0.34870317578315735
0.15156,0.41361770033836365,-8.591545338276774e-05,1.0,1.0,0.3483429253101349
0.15192,0.41328394412994385,-8.516149682691321e-05,1.0,1.0,0.3479827046394348
0.15228,0.41295531392097473,-8.485033322358504e-05,1.0,1.0,0.34762248396873474
0.15264,0.41258659958839417,-8.786436228547245e-05,1.0,1.0,0.3472622334957123
0.153,0.4122147560119629,-8.724023791728541e-05,1.0,1.0,0.3469020128250122
0.15336,0.4118458330631256,-8.667477231938392e-05,1.0,1.0,0.34654179215431213
0.15372000000000002,0.411491721868515,-8.582066948292777e-05,1.0,1.0,0.3461815416812897
0.15408000000000002,0.4111461639404297,-8.539934060536325e-05,1.0,1.0,0.3458213210105896
0.15444000000000002,0.41080597043037415,-8.494260691804811e-05,1.0,1.0,0.3454611003398895
0.15480000000000002,0.4104319214820862,-8.792838343651965e-05,1.0,1.0,0.34510084986686707
0.15516000000000002,0.4100533425807953,-8.751027780817822e-05,1.0,1.0,0.344740629196167
0.15552000000000002,0.40968379378318787,-8.71021838975139e-05,1.0,1.0,0.3443804085254669
0.15588000000000002,0.40932461619377136,-8.646482456242666e-05,1.0,1.0,0.34402015805244446
0.15624000000000002,0.40896955132484436,-8.594370592618361e-05,1.0,1.0,0.3436599373817444
0.15660000000000002,0.408623069524765,-8.548232290195301e-05,1.0,1.0,0.3432997167110443
0.15696000000000002,0.40829092264175415,-8.523660653736442e-05,1.0,1.0,0.34293949604034424
0.15732000000000002,0.4079173505306244,-8.814262400846928e-05,1.0,1.0,0.3425792455673218
0.15768000000000001,0.407546728849411,-8.74981124070473e-05,1.0,1.0,0.3422190248966217
0.15804,0.407181978225708,-8.696161967236549e-05,1.0,1.0,0.34185880422592163
0.1584,0.40682145953178406,-8.64973699208349e-05,1.0,1.0,0.34149855375289917
0.15876,0.4064726233482361,-8.59723222674802e-05,1.0,1.0,0.3411383330821991
0.15912,0.40613076090812683,-8.578633423894644e-05,1.0,1.0,0.340778112411499
0.15948,0.40579718351364136,-8.486105798510835e-05,1.0,1.0,0.34041786193847656
0.15984,0.40543413162231445,-8.790656283963472e-05,1.0,1.0,0.3400576412677765
0.1602,0.4050723612308502,-8.760613127378747e-05,1.0,1.0,0.3396974205970764
0.16056,0.4047147333621979,-8.702313789399341e-05,1.0,1.0,0.33933717012405396
0.16092,0.4043716788291931,-8.625773625681177e-05,1.0,1.0,0.3389769494533539
0.16128,0.40402951836586,-8.550556958653033e-05,1.0,1.0,0.3386167287826538
0.16164,0.4036836326122284,-8.52258744998835e-05,1.0,1.0,0.33825647830963135
0.162,0.4033491611480713,-8.457099465886131e-05,1.0,1.0,0.3378962576389313
0.16236,0.40297019481658936,-8.766907558310777e-05,1.0,1.0,0.3375360369682312
0.16272,0.4025912880897522,-8.730139961699024e-05,1.0,1.0,0.33717578649520874
0.16308,0.4022199511528015,-8.66776317707263e-05,1.0,1.0,0.33681556582450867
0.16344,0.40185895562171936,-8.60227519297041e-05,1.0,1.0,0.3364553451538086
0.1638,0.40151575207710266,-8.566723408875987e-05,1.0,1.0,0.33609509468078613
0.16416,0.40116429328918457,-8.545228047296405e-05,1.0,1.0,0.33573487401008606
0.16452,0.40078073740005493,-8.846237324178219e-05,1.0,1.0,0.335374653339386
0.16488,0.4003913104534149,-8.765942038735375e-05,1.0,1.0,0.3350144028663635
0.16524,0.4000096023082733,-8.709789108252153e-05,1.0,1.0,0.33465418219566345
0.1656,0.3996325135231018,-8.643585169920698e-05,1.0,1.0,0.3342939615249634
0.16596000000000002,0.3992704153060913,-8.58814746607095e-05,1.0,1.0,0.3339337110519409
0.16632000000000002,0.3989110291004181,-8.528811304131523e-05,1.0,1.0,0.33357349038124084
0.16668000000000002,0.39855727553367615,-8.481098484480754e-05,1.0,1.0,0.33321326971054077
0.16704000000000002,0.39817896485328674,-8.788510604063049e-05,1.0,1.0,0.3328530192375183
0.16740000000000002,0.39780521392822266,-8.708322275197133e-05,1.0,1.0,0.33249279856681824
0.16776000000000002,0.3974374234676361,-8.642512693768367e-05,1.0,1.0,0.33213257789611816
0.16812000000000002,0.397072434425354,-8.602168236393481e-05,1.0,1.0,0.3317723274230957
0.16848000000000002,0.3967162072658539,-8.546908793505281e-05,1.0,1.0,0.33141210675239563
0.16884000000000002,0.3963640630245209,-8.520656410837546e-05,1.0,1.0,0.33105188608169556
0.16920000000000002,0.39602193236351013,-8.478666859446093e-05,1.0,1.0,0.3306916356086731
0.16956000000000002,0.3956490159034729,-8.73328754096292e-05,1.0,1.0,0.330331414937973
0.16992000000000002,0.3952775001525879,-8.70492440299131e-05,1.0,1.0,0.32997119426727295
0.17028000000000001,0.39491191506385803,-8.676239667693153e-05,1.0,1.0,0.3296109437942505
0.17064000000000001,0.3945535719394684,-8.649665687698871e-05,1.0,1.0,0.3292507231235504
0.171,0.39419788122177124,-8.605529728811234e-05,1.0,1.0,0.32889050245285034
0.17136,0.39385223388671875,-8.505813457304612e-05,1.0,1.0,0.3285302519798279
0.17172,0.39347589015960693,-8.806000550976023e-05,1.0,1.0,0.3281700313091278
0.17208,0.3930950462818146,-8.753853035159409e-05,1.0,1.0,0.32780981063842773
0.17244,0.3927217423915863,-8.725633233552799e-05,1.0,1.0,0.3274495601654053
0.1728,0.39235740900039673,-8.663471089676023e-05,1.0,1.0,0.3270893394947052
0.17316,0.3919987976551056,-8.618656283942983e-05,1.0,1.0,0.3267291188240051
0.17352,0.39165034890174866,-8.55470570968464e-05,1.0,1.0,0.32636886835098267
0.17388,0.3913058042526245,-8.516829257132486e-05,1.0,1.0,0.3260086476802826
0.17424,0.39093050360679626,-8.784397505223751e-05,1.0,1.0,0.3256484270095825
0.1746,0.3905507028102875,-8.748774416744709e-05,1.0,1.0,0.32528817653656006
0.17496,0.3901784420013428,-8.684967178851366e-05,1.0,1.0,0.32492795586586
0.17532,0.389815092086792,-8.641725435154513e-05,1.0,1.0,0.3245677351951599
0.17568,0.38945746421813965,-8.583891030866653e-05,1.0,1.0,0.32420748472213745
0.17604,0.38911598920822144,-8.571409125579521e-05,1.0,1.0,0.3238472640514374
0.1764,0.38877981901168823,-8.510963380103931e-05,1.0,1.0,0.3234870433807373
0.17676,0.38841119408607483,-8.800420619081706e-05,1.0,1.0,0.32312679290771484
0.17712,0.3880394399166107,-8.772773435339332e-05,1.0,1.0,0.32276657223701477
0.17748,0.38767209649086,-8.714331488590688e-05,1.0,1.0,0.3224063515663147
0.17784,0.38731205463409424,-8.653457189211622e-05,1.0,1.0,0.32204610109329224
0.17820000000000003,0.3869621455669403,-8.62276938278228e-05,1.0,1.0,0.32168588042259216
0.17856000000000002,0.38661623001098633,-8.569083729526028e-05,1.0,1.0,0.3213256597518921
0.17892000000000002,0.3862771689891815,-8.502630225848407e-05,1.0,1.0,0.32096540927886963
0.17928000000000002,0.38590121269226074,-8.803174569038674e-05,1.0,1.0,0.32060518860816956
0.17964000000000002,0.38552984595298767,-8.737936877878383e-05,1.0,1.0,0.3202449679374695
0.18000000000000002,0.38516584038734436,-8.69090436026454e-05,1.0,1.0,0.319884717464447
0.18036000000000002,0.3848075270652771,-8.655066631035879e-05,1.0,1.0,0.31952449679374695
0.18072000000000002,0.3844563663005829,-8.62398519529961e-05,1.0,1.0,0.3191642761230469
0.18108000000000002,0.38411372900009155,-8.5522020526696e-05,1.0,1.0,0.3188040256500244
0.18144000000000002,0.3837357461452484,-8.846881246427074e-05,1.0,1.0,0.31844380497932434
0.18180000000000002,0.3833548128604889,-8.807216363493353e-05,1.0,1.0,0.31808358430862427
0.18216000000000002,0.38298147916793823,-8.750419510761276e-05,1.0,1.0,0.3177233338356018
0.18252000000000002,0.3826170563697815,-8.690117101650685e-05,1.0,1.0,0.31736311316490173
0.18288000000000001,0.3822583854198456,-8.6342501163017e-05,1.0,1.0,0.31700289249420166
0.18324000000000001,0.3819068670272827,-8.582854206906632e-05,1.0,1.0,0.3166426420211792
0.1836,0.38156235218048096,-8.530777995474637e-05,1.0,1.0,0.3162824213504791
0.18396,0.38117802143096924,-8.833039464661852e-05,1.0,1.0,0.31592220067977905
0.18432,0.38079389929771423,-8.75249388627708e-05,1.0,1.0,0.3155619502067566
0.18468,0.3804159164428711,-8.685324428370222e-05,1.0,1.0,0.3152017295360565
0.18504,0.3800424337387085,-8.654601697344333e-05,1.0,1.0,0.31484150886535645
0.1854,0.37968090176582336,-8.603848982602358e-05,1.0,1.0,0.314481258392334
0.18576,0.3793235421180725,-8.559033449273556e-05,1.0,1.0,0.3141210377216339
0.18612,0.37897777557373047,-8.515577792422846e-05,1.0,1.0,0.31376081705093384
0.18648,0.3786028325557709,-8.818948117550462e-05,1.0,1.0,0.3134005665779114
0.18684,0.3782293498516083,-8.767157851252705e-05,1.0,1.0,0.3130403459072113
0.1872,0.3778633177280426,-8.7318207079079e-05,1.0,1.0,0.31268012523651123
0.18756,0.3775045573711395,-8.67920825839974e-05,1.0,1.0,0.31231987476348877
0.18792,0.3771529495716095,-8.63811292219907e-05,1.0,1.0,0.3119596540927887
0.18828,0.37680983543395996,-8.582138980273157e-05,1.0,1.0,0.3115994334220886
0.18864,0.37643593549728394,-8.885544957593083e-05,1.0,1.0,0.31123918294906616
0.189,0.3760620057582855,-8.815013279672712e-05,1.0,1.0,0.3108789622783661
0.18936,0.37569549679756165,-8.777780749369413e-05,1.0,1.0,0.310518741607666
0.18972,0.37533777952194214,-8.717300079297274e-05,1.0,1.0,0.31015849113464355
0.19008,0.3749871850013733,-8.658857404952869e-05,1.0,1.0,0.3097982704639435
0.19044,0.37463757395744324,-8.603348396718502e-05,1.0,1.0,0.3094380497932434
0.19080000000000003,0.3742978870868683,-8.574628009228036e-05,1.0,1.0,0.30907779932022095
0.19116000000000002,0.3739243745803833,-8.827889541862532e-05,1.0,1.0,0.3087175786495209
0.19152000000000002,0.37354782223701477,-8.79337458172813e-05,1.0,1.0,0.3083573579788208
0.19188000000000002,0.3731832504272461,-8.711076225154102e-05,1.0,1.0,0.30799710750579834
0.19224000000000002,0.37282291054725647,-8.665295172249898e-05,1.0,1.0,0.30763688683509827
0.19260000000000002,0.37247124314308167,-8.62795568536967e-05,1.0,1.0,0.3072766661643982
0.19296000000000002,0.3721250891685486,-8.579956920584664e-05,1.0,1.0,0.30691641569137573
0.19332000000000002,0.3717843294143677,-8.549054473405704e-05,1.0,1.0,0.30655619502067566
0.19368000000000002,0.37140822410583496,-8.832109597278759e-05,1.0,1.0,0.3061959743499756
0.19404000000000002,0.3710291385650635,-8.754926238907501e-05,1.0,1.0,0.3058357238769531
0.19440000000000002,0.370663583278656,-8.707678352948278e-05,1.0,1.0,0.30547550320625305
0.19476000000000002,0.37030529975891113,-8.677348523633555e-05,1.0,1.0,0.305115282535553
0.19512000000000002,0.3699556589126587,-8.619586151326075e-05,1.0,1.0,0.3047550320625305
0.19548000000000001,0.36961448192596436,-8.55738835525699e-05,1.0,1.0,0.30439481139183044
0.19584000000000001,0.3692725598812103,-8.533889922546223e-05,1.0,1.0,0.30403459072113037
