Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11268,0.4515906274318695,-8.212457760237157e-05,1.0,1.0,0.4098242521286011
0.11304,0.45130234956741333,-8.183343743439764e-05,1.0,1.0,0.4095361530780792
0.1134,0.4510347843170166,-8.14274899312295e-05,1.0,1.0,0.4092480540275574
0.11376000000000001,0.45076054334640503,-8.116317621897906e-05,1.0,1.0,0.4089599549770355
0.11412000000000001,0.450488805770874,-8.07093019830063e-05,1.0,1.0,0.40867185592651367
0.11448000000000001,0.45022547245025635,-8.041959517868236e-05,1.0,1.0,0.4083837568759918
0.11484000000000001,0.4499387741088867,-8.281450573122129e-05,1.0,1.0,0.40809565782546997
0.11520000000000001,0.4496458172798157,-8.247759251389652e-05,1.0,1.0,0.4078075587749481
0.11556000000000001,0.44935867190361023,-8.219110168283805e-05,1.0,1.0,0.40751945972442627
0.11592000000000001,0.44908323884010315,-8.16070387372747e-05,1.0,1.0,0.40723133087158203
0.11628000000000001,0.4488132894039154,-8.089528273558244e-05,1.0,1.0,0.4069432318210602
0.11664000000000001,0.44854873418807983,-8.037667430471629e-05,1.0,1.0,0.40665513277053833
0.117,0.4482894241809845,-8.002258982742205e-05,1.0,1.0,0.4063670337200165
0.11736,0.44803375005722046,-7.97339525888674e-05,1.0,1.0,0.40607893466949463
0.11772,0.44773805141448975,-8.264783537015319e-05,1.0,1.0,0.4057908356189728
0.11808,0.4474392831325531,-8.222901669796556e-05,1.0,1.0,0.4055027365684509
0.11844,0.4471464157104492,-8.168142812792212e-05,1.0,1.0,0.4052146375179291
0.1188,0.44685786962509155,-8.147756307153031e-05,1.0,1.0,0.4049265384674072
0.11916,0.4465826153755188,-8.08502227300778e-05,1.0,1.0,0.4046384394168854
0.11952,0.4463067948818207,-8.012273610802367e-05,1.0,1.0,0.4043503403663635
0.11988000000000001,0.4460349678993225,-7.972107414389029e-05,1.0,1.0,0.4040622413158417
0.12024000000000001,0.44576704502105713,-7.949538849061355e-05,1.0,1.0,0.4037741422653198
0.12060000000000001,0.44550448656082153,-7.91420170571655e-05,1.0,1.0,0.4034860134124756
0.12096000000000001,0.4452095329761505,-8.2108483184129e-05,1.0,1.0,0.40319791436195374
0.12132000000000001,0.4449159801006317,-8.129372145049274e-05,1.0,1.0,0.4029098153114319
0.12168000000000001,0.44462674856185913,-8.125152089633048e-05,1.0,1.0,0.40262171626091003
0.12204000000000001,0.44434329867362976,-8.094893564702943e-05,1.0,1.0,0.4023336172103882
0.12240000000000001,0.4440639615058899,-8.066066220635548e-05,1.0,1.0,0.40204551815986633
0.12276000000000001,0.4437931776046753,-8.024147973628715e-05,1.0,1.0,0.4017574191093445
0.12312000000000001,0.44353532791137695,-7.969818398123607e-05,1.0,1.0,0.40146932005882263
0.12348,0.4432750940322876,-7.927614205982536e-05,1.0,1.0,0.4011812210083008
0.12384,0.4429763853549957,-8.263711060862988e-05,1.0,1.0,0.40089312195777893
0.1242,0.4426761269569397,-8.191641245502979e-05,1.0,1.0,0.4006050229072571
0.12456,0.44237735867500305,-8.17368709249422e-05,1.0,1.0,0.40031692385673523
0.12492,0.44208455085754395,-8.135381358442828e-05,1.0,1.0,0.4000288248062134
0.12528,0.4417990446090698,-8.085522858891636e-05,1.0,1.0,0.39974069595336914
0.12564,0.4415222108364105,-8.044105197768658e-05,1.0,1.0,0.3994525969028473
0.126,0.4412464201450348,-8.00544221419841e-05,1.0,1.0,0.39916449785232544
0.12636,0.4409761130809784,-7.995033956831321e-05,1.0,1.0,0.3988763988018036
0.12672,0.4406735897064209,-8.269218960776925e-05,1.0,1.0,0.39858829975128174
0.12708,0.44036659598350525,-8.243252523243427e-05,1.0,1.0,0.3983002007007599
0.12744,0.44006720185279846,-8.200154115911573e-05,1.0,1.0,0.39801210165023804
0.1278,0.43977677822113037,-8.134379459079355e-05,1.0,1.0,0.3977240025997162
0.12816,0.4394906461238861,-8.071824413491413e-05,1.0,1.0,0.39743590354919434
0.12852,0.4392102062702179,-8.055836951825768e-05,1.0,1.0,0.3971478044986725
0.12888,0.4389353394508362,-8.033089397940785e-05,1.0,1.0,0.39685970544815063
0.12924000000000002,0.4386689066886902,-7.992851897142828e-05,1.0,1.0,0.3965716063976288
0.12960000000000002,0.43840479850769043,-7.947464473545551e-05,1.0,1.0,0.39628347754478455
0.12996000000000002,0.4381023049354553,-8.251371036749333e-05,1.0,1.0,0.3959953784942627
0.13032000000000002,0.4377938508987427,-8.218394941650331e-05,1.0,1.0,0.39570727944374084
0.13068000000000002,0.4374900460243225,-8.177477866411209e-05,1.0,1.0,0.395419180393219
0.13104000000000002,0.4371952712535858,-8.13380756881088e-05,1.0,1.0,0.39513108134269714
0.13140000000000002,0.43690788745880127,-8.077153324848041e-05,1.0,1.0,0.3948429822921753
0.13176000000000002,0.4366247355937958,-8.040314423851669e-05,1.0,1.0,0.39455488324165344
0.13212000000000002,0.43634870648384094,-8.00293855718337e-05,1.0,1.0,0.3942667841911316
0.13248000000000001,0.43607965111732483,-7.980512600624934e-05,1.0,1.0,0.39397868514060974
0.13284,0.4357753396034241,-8.288031676784158e-05,1.0,1.0,0.3936905860900879
0.1332,0.4354621171951294,-8.247294317698106e-05,1.0,1.0,0.39340248703956604
0.13356,0.43516114354133606,-8.16842948552221e-05,1.0,1.0,0.3931143879890442
0.13392,0.4348631203174591,-8.140817226376384e-05,1.0,1.0,0.39282628893852234
0.13428,0.4345725476741791,-8.069785690167919e-05,1.0,1.0,0.3925381600856781
0.13464,0.4342802166938782,-8.035700011532754e-05,1.0,1.0,0.39225006103515625
0.135,0.4339922070503235,-8.020714449230582e-05,1.0,1.0,0.3919619619846344
0.13536,0.4337174594402313,-7.97461107140407e-05,1.0,1.0,0.39167386293411255
0.13572,0.4334105849266052,-8.28788906801492e-05,1.0,1.0,0.3913857638835907
0.13608,0.4331038296222687,-8.242608600994572e-05,1.0,1.0,0.39109766483306885
0.13644,0.43280014395713806,-8.225226338254288e-05,1.0,1.0,0.390809565782547
0.1368,0.4325040280818939,-8.143106970237568e-05,1.0,1.0,0.39052146673202515
0.13716,0.4322167932987213,-8.109593181870878e-05,1.0,1.0,0.3902333676815033
0.13752,0.43193528056144714,-8.063740824582055e-05,1.0,1.0,0.38994526863098145
0.13788,0.43165937066078186,-8.027938747545704e-05,1.0,1.0,0.3896571695804596
0.13824,0.43138745427131653,-7.98616383690387e-05,1.0,1.0,0.38936907052993774
0.1386,0.4311179518699646,-7.968423597048968e-05,1.0,1.0,0.3890809416770935
0.13896,0.4308221936225891,-8.250978135038167e-05,1.0,1.0,0.38879284262657166
0.13932,0.43052032589912415,-8.231878746300936e-05,1.0,1.0,0.3885047435760498
0.13968,0.4302229881286621,-8.196041017072275e-05,1.0,1.0,0.38821664452552795
0.14004,0.4299330711364746,-8.147756307153031e-05,1.0,1.0,0.3879285454750061
0.1404,0.42964887619018555,-8.12490179669112e-05,1.0,1.0,0.38764044642448425
0.14076,0.4293673634529114,-8.090744813671336e-05,1.0,1.0,0.3873523473739624
0.14112,0.429095983505249,-8.018603693926707e-05,1.0,1.0,0.38706424832344055
0.14148000000000002,0.4288269877433777,-7.988774450495839e-05,1.0,1.0,0.3867761492729187
0.14184000000000002,0.4285241961479187,-8.282953058369458e-05,1.0,1.0,0.38648805022239685
0.14220000000000002,0.4282199740409851,-8.23913942440413e-05,1.0,1.0,0.386199951171875
0.14256000000000002,0.4279232919216156,-8.220469317166135e-05,1.0,1.0,0.38591185212135315
0.14292000000000002,0.4276310205459595,-8.160524885170162e-05,1.0,1.0,0.3856237530708313
0.14328000000000002,0.4273415505886078,-8.128942863550037e-05,1.0,1.0,0.38533562421798706
0.14364000000000002,0.4270593523979187,-8.094750228337944e-05,1.0,1.0,0.3850475251674652
0.14400000000000002,0.4267827272415161,-8.061201515374705e-05,1.0,1.0,0.38475942611694336
0.14436000000000002,0.42651015520095825,-8.026508294278756e-05,1.0,1.0,0.3844713270664215
0.14472000000000002,0.42624449729919434,-7.981192175066099e-05,1.0,1.0,0.38418322801589966
0.14508000000000001,0.42594650387763977,-8.302660717163235e-05,1.0,1.0,0.3838951289653778
0.14544,0.4256484806537628,-8.237315341830254e-05,1.0,1.0,0.38360702991485596
0.1458,0.4253503680229187,-8.211885142372921e-05,1.0,1.0,0.3833189308643341
0.14616,0.42506271600723267,-8.159737626556307e-05,1.0,1.0,0.38303083181381226
0.14652,0.42478078603744507,-8.110595081234351e-05,1.0,1.0,0.3827427327632904
0.14688,0.4244999587535858,-8.057875675149262e-05,1.0,1.0,0.38245463371276855
0.14724,0.42422017455101013,-8.0310863268096e-05,1.0,1.0,0.3821665346622467
0.1476,0.42395201325416565,-7.99896806711331e-05,1.0,1.0,0.38187843561172485
0.14796,0.42364856600761414,-8.309313125209883e-05,1.0,1.0,0.3815903067588806
0.14832,0.423343688249588,-8.264068310381845e-05,1.0,1.0,0.38130220770835876
0.14868,0.4230433702468872,-8.208559302147478e-05,1.0,1.0,0.3810141086578369
0.14904,0.4227519929409027,-8.177477866411209e-05,1.0,1.0,0.38072600960731506
0.1494,0.42246493697166443,-8.153979433700442e-05,1.0,1.0,0.3804379105567932
0.14976,0.4221820831298828,-8.13237638794817e-05,1.0,1.0,0.38014981150627136
0.15012,0.421909362077713,-8.074077777564526e-05,1.0,1.0,0.3798617124557495
0.15048,0.4216405749320984,-8.031444303924218e-05,1.0,1.0,0.37957361340522766
0.15084,0.4213470220565796,-8.322653593495488e-05,1.0,1.0,0.3792855143547058
0.1512,0.4210473299026489,-8.305450319312513e-05,1.0,1.0,0.37899741530418396
0.15156,0.4207535982131958,-8.264282951131463e-05,1.0,1.0,0.3787093162536621
0.15192,0.42046570777893066,-8.235598215833306e-05,1.0,1.0,0.37842121720314026
0.15228,0.42018207907676697,-8.18380867713131e-05,1.0,1.0,0.378133088350296
0.15264,0.419901043176651,-8.173472451744601e-05,1.0,1.0,0.37784498929977417
0.153,0.4196286201477051,-8.140388672472909e-05,1.0,1.0,0.3775568902492523
0.15336,0.41935861110687256,-8.10168930911459e-05,1.0,1.0,0.37726879119873047
0.15372000000000002,0.419096976518631,-8.050614997046068e-05,1.0,1.0,0.3769806921482086
0.15408000000000002,0.41878941655158997,-8.35452156024985e-05,1.0,1.0,0.37669259309768677
0.15444000000000002,0.4184820055961609,-8.311458805110306e-05,1.0,1.0,0.3764044940471649
0.15480000000000002,0.4181807041168213,-8.270220132544637e-05,1.0,1.0,0.37611639499664307
0.15516000000000002,0.41788992285728455,-8.236135181505233e-05,1.0,1.0,0.3758282959461212
0.15552000000000002,0.41760194301605225,-8.183272439055145e-05,1.0,1.0,0.37554019689559937
0.15588000000000002,0.4173181354999542,-8.13384322100319e-05,1.0,1.0,0.3752520978450775
0.15624000000000002,0.41704002022743225,-8.11967984191142e-05,1.0,1.0,0.37496399879455566
0.15660000000000002,0.416767418384552,-8.084163710009307e-05,1.0,1.0,0.3746758997440338
0.15696000000000002,0.41645359992980957,-8.408135181525722e-05,1.0,1.0,0.3743877708911896
0.15732000000000002,0.4161415696144104,-8.351731958100572e-05,1.0,1.0,0.3740996718406677
0.15768000000000001,0.41582366824150085,-8.326731040142477e-05,1.0,1.0,0.3738115727901459
0.15804,0.41552117466926575,-8.271614933619276e-05,1.0,1.0,0.373523473739624
0.1584,0.4152202010154724,-8.238388545578346e-05,1.0,1.0,0.3732353746891022
0.15876,0.41493573784828186,-8.175582479452714e-05,1.0,1.0,0.3729472756385803
0.15912,0.41465091705322266,-8.15422972664237e-05,1.0,1.0,0.37265917658805847
0.15948,0.41436874866485596,-8.122576400637627e-05,1.0,1.0,0.3723710775375366
0.15984,0.4140967130661011,-8.112955401884392e-05,1.0,1.0,0.37208297848701477
0.1602,0.4139491319656372,-8.45327231218107e-05,1.0,1.0,0.3717948794364929
0.16056,0.41364485025405884,-8.394830365432426e-05,1.0,1.0,0.37150678038597107
0.16092,0.41334661841392517,-8.349943527719006e-05,1.0,1.0,0.3712186813354492
0.16128,0.41305282711982727,-8.319828339153901e-05,1.0,1.0,0.37093058228492737
0.16164,0.41276639699935913,-8.262709161499515e-05,1.0,1.0,0.37064245343208313
0.162,0.41248565912246704,-8.228480874095112e-05,1.0,1.0,0.3703543543815613
0.16236,0.41220900416374207,-8.205411722883582e-05,1.0,1.0,0.37006625533103943
0.16272,0.4119558334350586,-8.166104089468718e-05,1.0,1.0,0.3697781562805176
0.16308,0.4116595983505249,-8.498231181874871e-05,1.0,1.0,0.3694900572299957
0.16344,0.41136181354522705,-8.424159022979438e-05,1.0,1.0,0.3692019581794739
0.1638,0.41106992959976196,-8.381668158108369e-05,1.0,1.0,0.368913859128952
0.16416,0.4107823669910431,-8.337425242643803e-05,1.0,1.0,0.3686257600784302
0.16452,0.41049903631210327,-8.29922646516934e-05,1.0,1.0,0.3683376610279083
0.16488,0.41022127866744995,-8.241464092861861e-05,1.0,1.0,0.3680495619773865
0.16524,0.409946084022522,-8.155159594025463e-05,1.0,1.0,0.3677614629268646
0.1656,0.40980827808380127,-8.150116627803072e-05,1.0,1.0,0.3674733638763428
0.16596000000000002,0.4094991981983185,-8.444795821560547e-05,1.0,1.0,0.36718523502349854
0.16632000000000002,0.4092022478580475,-8.394615724682808e-05,1.0,1.0,0.3668971359729767
0.16668000000000002,0.40889623761177063,-8.354807505384088e-05,1.0,1.0,0.36660903692245483
0.16704000000000002,0.4085948169231415,-8.300764602608979e-05,1.0,1.0,0.366320937871933
0.16740000000000002,0.40830087661743164,-8.260384493041784e-05,1.0,1.0,0.36603283882141113
0.16776000000000002,0.4080112874507904,-8.241857722168788e-05,1.0,1.0,0.3657447397708893
0.16812000000000002,0.40772745013237,-8.176369010470808e-05,1.0,1.0,0.36545664072036743
0.16848000000000002,0.40744930505752563,-8.140531281242147e-05,1.0,1.0,0.3651685416698456
0.16884000000000002,0.4071781635284424,-8.091674681054428e-05,1.0,1.0,0.36488044261932373
0.16920000000000002,0.40687331557273865,-8.385781256947666e-05,1.0,1.0,0.3645923435688019
0.16956000000000002,0.4065670371055603,-8.357848128071055e-05,1.0,1.0,0.36430424451828003
0.16992000000000002,0.40626537799835205,-8.334242011187598e-05,1.0,1.0,0.3640161454677582
0.17028000000000001,0.4059711992740631,-8.291715494124219e-05,1.0,1.0,0.36372804641723633
0.17064000000000001,0.4056783616542816,-8.225118654081598e-05,1.0,1.0,0.3634399175643921
0.171,0.4053913652896881,-8.18767148302868e-05,1.0,1.0,0.36315181851387024
0.17136,0.4051130712032318,-8.134236850310117e-05,1.0,1.0,0.3628637194633484
0.17172,0.40484482049942017,-8.093427459243685e-05,1.0,1.0,0.36257562041282654
0.17208,0.4045398235321045,-8.40595384943299e-05,1.0,1.0,0.3622875213623047
0.17244,0.404236376285553,-8.378413622267544e-05,1.0,1.0,0.36199942231178284
0.1728,0.40393298864364624,-8.346688991878182e-05,1.0,1.0,0.361711323261261
0.17316,0.4036371409893036,-8.281737245852128e-05,1.0,1.0,0.36142322421073914
0.17352,0.4033471941947937,-8.266715303761885e-05,1.0,1.0,0.3611351251602173
0.17388,0.40306147933006287,-8.22107758722268e-05,1.0,1.0,0.36084702610969543
0.17424,0.4027814567089081,-8.190926018869504e-05,1.0,1.0,0.3605589270591736
0.1746,0.40251004695892334,-8.135523967212066e-05,1.0,1.0,0.36027082800865173
0.17496,0.4022410213947296,-8.07865581009537e-05,1.0,1.0,0.3599826991558075
0.17532,0.40193819999694824,-8.352733129868284e-05,1.0,1.0,0.35969460010528564
0.17568,0.40163394808769226,-8.31467768875882e-05,1.0,1.0,0.3594065010547638
0.17604,0.40133726596832275,-8.286922820843756e-05,1.0,1.0,0.35911840200424194
0.1764,0.40104347467422485,-8.254947897512466e-05,1.0,1.0,0.3588303029537201
0.17676,0.40076303482055664,-8.196362614398822e-05,1.0,1.0,0.35854220390319824
0.17712,0.4004806578159332,-8.171254739863798e-05,1.0,1.0,0.3582541048526764
0.17748,0.4002114534378052,-8.107626490527764e-05,1.0,1.0,0.35796600580215454
0.17784,0.39994457364082336,-8.068855822784826e-05,1.0,1.0,0.3576779067516327
0.17820000000000003,0.39963337779045105,-8.379987411899492e-05,1.0,1.0,0.35738980770111084
0.17856000000000002,0.3993178606033325,-8.35319806355983e-05,1.0,1.0,0.357101708650589
0.17892000000000002,0.399007111787796,-8.291858830489218e-05,1.0,1.0,0.35681360960006714
0.17928000000000002,0.3987041115760803,-8.254626300185919e-05,1.0,1.0,0.3565255105495453
0.17964000000000002,0.39840710163116455,-8.222865290008485e-05,1.0,1.0,0.35623738169670105
0.18000000000000002,0.39811602234840393,-8.18130502011627e-05,1.0,1.0,0.3559492826461792
0.18036000000000002,0.39783069491386414,-8.129086199915037e-05,1.0,1.0,0.35566118359565735
0.18072000000000002,0.3975510597229004,-8.100974082481116e-05,1.0,1.0,0.3553730845451355
0.18108000000000002,0.39723485708236694,-8.41239161673002e-05,1.0,1.0,0.35508498549461365
0.18144000000000002,0.3969084620475769,-8.38156120153144e-05,1.0,1.0,0.3547968864440918
0.18180000000000002,0.39660051465034485,-8.341646025655791e-05,1.0,1.0,0.35450878739356995
0.18216000000000002,0.39628371596336365,-8.31467768875882e-05,1.0,1.0,0.3542206883430481
0.18252000000000002,0.39597776532173157,-8.268718374893069e-05,1.0,1.0,0.35393258929252625
0.18288000000000001,0.39567336440086365,-8.232022082665935e-05,1.0,1.0,0.3536444902420044
0.18324000000000001,0.395378053188324,-8.169216016540304e-05,1.0,1.0,0.35335639119148254
0.1836,0.3950870931148529,-8.125867316266522e-05,1.0,1.0,0.3530682921409607
0.18396,0.3948049247264862,-8.06184543762356e-05,1.0,1.0,0.35278019309043884
0.18432,0.3944997787475586,-8.336495375260711e-05,1.0,1.0,0.3524920642375946
0.18468,0.39419025182724,-8.309527765959501e-05,1.0,1.0,0.35220396518707275
0.18504,0.3938838541507721,-8.293074643006548e-05,1.0,1.0,0.3519158661365509
0.1854,0.39358654618263245,-8.242214971687645e-05,1.0,1.0,0.35162776708602905
0.18576,0.3932996988296509,-8.207665086956695e-05,1.0,1.0,0.3513396680355072
0.18612,0.39301255345344543,-8.169323700712994e-05,1.0,1.0,0.35105156898498535
0.18648,0.3927326202392578,-8.126475586323068e-05,1.0,1.0,0.3507634699344635
0.18684,0.39245525002479553,-8.092031930573285e-05,1.0,1.0,0.35047537088394165
0.1872,0.39214426279067993,-8.38542400742881e-05,1.0,1.0,0.3501872718334198
0.18756,0.3918350040912628,-8.334957237821072e-05,1.0,1.0,0.34989917278289795
0.18792,0.391527384519577,-8.263174095191061e-05,1.0,1.0,0.3496110737323761
0.18828,0.39122289419174194,-8.22873116703704e-05,1.0,1.0,0.34932297468185425
0.18864,0.3909304738044739,-8.190533117158338e-05,1.0,1.0,0.34903484582901
0.189,0.3906438648700714,-8.158593118423596e-05,1.0,1.0,0.34874674677848816
0.18936,0.39036595821380615,-8.10558776720427e-05,1.0,1.0,0.3484586477279663
0.18972,0.39008909463882446,-8.111166971502826e-05,1.0,1.0,0.34817054867744446
0.19008,0.3898162245750427,-8.095823432086036e-05,1.0,1.0,0.3478824496269226
0.19044,0.3895142078399658,-8.39808490127325e-05,1.0,1.0,0.34759435057640076
0.19080000000000003,0.38921067118644714,-8.346045069629326e-05,1.0,1.0,0.3473062515258789
0.19116000000000002,0.388910174369812,-8.28645788715221e-05,1.0,1.0,0.34701815247535706
0.19152000000000002,0.38862016797065735,-8.264068310381845e-05,1.0,1.0,0.3467300534248352
0.19188000000000002,0.38833141326904297,-8.212243119487539e-05,1.0,1.0,0.34644195437431335
0.19224000000000002,0.38805142045021057,-8.1723635958042e-05,1.0,1.0,0.3461538553237915
0.19260000000000002,0.3877770006656647,-8.129551133606583e-05,1.0,1.0,0.34586575627326965
0.19296000000000002,0.3875080347061157,-8.091924973996356e-05,1.0,1.0,0.3455776572227478
0.19332000000000002,0.3872067928314209,-8.374121534870937e-05,1.0,1.0,0.34528952836990356
0.19368000000000002,0.386895090341568,-8.337318286066875e-05,1.0,1.0,0.3450014293193817
0.19404000000000002,0.38658058643341064,-8.300872286781669e-05,1.0,1.0,0.34471333026885986
0.19440000000000002,0.3862813413143158,-8.239711314672604e-05,1.0,1.0,0.344425231218338
0.19476000000000002,0.38598957657814026,-8.193036774173379e-05,1.0,1.0,0.34413713216781616
0.19512000000000002,0.38570207357406616,-8.164280006894842e-05,1.0,1.0,0.3438490331172943
0.19548000000000001,0.38541728258132935,-8.108055772027001e-05,1.0,1.0,0.34356093406677246
0.19584000000000001,0.3851456940174103,-8.039205567911267e-05,1.0,1.0,0.3432728350162506
0.1962,0.38483890891075134,-8.378342317882925e-05,1.0,1.0,0.34298473596572876
