Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11232,0.4468330144882202,-8.564792369725183e-05,1.0,1.0,0.3876080811023712
0.11268,0.44650566577911377,-8.532602078048512e-05,1.0,1.0,0.38724783062934875
0.11304,0.4461441934108734,-8.8307868281845e-05,1.0,1.0,0.3868876099586487
0.1134,0.4457809329032898,-8.768231055000797e-05,1.0,1.0,0.3865273892879486
0.11376000000000001,0.4454249143600464,-8.699631143826991e-05,1.0,1.0,0.38616713881492615
0.11412000000000001,0.4450744390487671,-8.613934915047139e-05,1.0,1.0,0.3858069181442261
0.11448000000000001,0.4447309672832489,-8.564863674109802e-05,1.0,1.0,0.385446697473526
0.11484000000000001,0.44439131021499634,-8.541507850168273e-05,1.0,1.0,0.38508644700050354
0.11520000000000001,0.4440207779407501,-8.814906323095784e-05,1.0,1.0,0.38472622632980347
0.11556000000000001,0.44364866614341736,-8.763188088778406e-05,1.0,1.0,0.3843660056591034
0.11592000000000001,0.44328543543815613,-8.733037248020992e-05,1.0,1.0,0.38400575518608093
0.11628000000000001,0.44292792677879333,-8.67280614329502e-05,1.0,1.0,0.38364553451538086
0.11664000000000001,0.4425760507583618,-8.643549517728388e-05,1.0,1.0,0.3832853138446808
0.117,0.4422312080860138,-8.57266059028916e-05,1.0,1.0,0.3829250633716583
0.11736,0.4418901801109314,-8.544405136490241e-05,1.0,1.0,0.38256484270095825
0.11772,0.4415183365345001,-8.830572187434882e-05,1.0,1.0,0.3822046220302582
0.11808,0.4411449432373047,-8.799991337582469e-05,1.0,1.0,0.3818443715572357
0.11844,0.440777450799942,-8.75768018886447e-05,1.0,1.0,0.38148415088653564
0.1188,0.44041725993156433,-8.694981806911528e-05,1.0,1.0,0.38112393021583557
0.11916,0.44006726145744324,-8.660860476084054e-05,1.0,1.0,0.3807636797428131
0.11952,0.4397227168083191,-8.624057227279991e-05,1.0,1.0,0.38040345907211304
0.11988000000000001,0.4393850266933441,-8.547016477677971e-05,1.0,1.0,0.38004323840141296
0.12024000000000001,0.43901345133781433,-8.850815356709063e-05,1.0,1.0,0.3796829879283905
0.12060000000000001,0.4386342763900757,-8.80110019352287e-05,1.0,1.0,0.37932276725769043
0.12096000000000001,0.43826866149902344,-8.728459215490147e-05,1.0,1.0,0.37896254658699036
0.12132000000000001,0.437908798456192,-8.69859431986697e-05,1.0,1.0,0.3786022961139679
0.12168000000000001,0.43755459785461426,-8.650989184388891e-05,1.0,1.0,0.3782420754432678
0.12204000000000001,0.43720743060112,-8.597876148996875e-05,1.0,1.0,0.37788185477256775
0.12240000000000001,0.4368656873703003,-8.566902397433296e-05,1.0,1.0,0.3775216042995453
0.12276000000000001,0.43649613857269287,-8.842661191010848e-05,1.0,1.0,0.3771613836288452
0.12312000000000001,0.43612799048423767,-8.808360871626064e-05,1.0,1.0,0.37680116295814514
0.12348,0.43576863408088684,-8.762902143644169e-05,1.0,1.0,0.3764409124851227
0.12384,0.4354149103164673,-8.688042726134881e-05,1.0,1.0,0.3760806918144226
0.1242,0.43506523966789246,-8.616974810138345e-05,1.0,1.0,0.37572047114372253
0.12456,0.4347270429134369,-8.580314897699282e-05,1.0,1.0,0.3753602206707001
0.12492,0.4343564510345459,-8.884113776730374e-05,1.0,1.0,0.375
0.12528,0.43397825956344604,-8.819055074127391e-05,1.0,1.0,0.3746397793292999
0.12564,0.4336076080799103,-8.766048995312303e-05,1.0,1.0,0.37427952885627747
0.126,0.4332488179206848,-8.709001849638298e-05,1.0,1.0,0.3739193081855774
0.12636,0.43291378021240234,-8.642512693768367e-05,1.0,1.0,0.3735590875148773
0.12672,0.43257027864456177,-8.596588304499164e-05,1.0,1.0,0.37319883704185486
0.12708,0.432233601808548,-8.575271931476891e-05,1.0,1.0,0.3728386163711548
0.12744,0.4318600594997406,-8.848240395309404e-05,1.0,1.0,0.3724783957004547
0.1278,0.43150001764297485,-8.787616388872266e-05,1.0,1.0,0.37211814522743225
0.12816,0.4311350882053375,-8.73056924319826e-05,1.0,1.0,0.3717579245567322
0.12852,0.4307788908481598,-8.694946154719219e-05,1.0,1.0,0.3713977038860321
0.12888,0.4304298162460327,-8.610787335783243e-05,1.0,1.0,0.37103745341300964
0.12924000000000002,0.4300846457481384,-8.553847874281928e-05,1.0,1.0,0.37067723274230957
0.12960000000000002,0.4297448396682739,-8.505098230671138e-05,1.0,1.0,0.3703170120716095
0.12996000000000002,0.42937570810317993,-8.796557813184336e-05,1.0,1.0,0.36995676159858704
0.13032000000000002,0.4290079176425934,-8.751707355258986e-05,1.0,1.0,0.36959654092788696
0.13068000000000002,0.42865049839019775,-8.71776501298882e-05,1.0,1.0,0.3692363202571869
0.13104000000000002,0.4283002018928528,-8.680424798512831e-05,1.0,1.0,0.36887606978416443
0.13140000000000002,0.42794933915138245,-8.637254359200597e-05,1.0,1.0,0.36851584911346436
0.13176000000000002,0.42761147022247314,-8.593834354542196e-05,1.0,1.0,0.3681556284427643
0.13212000000000002,0.42723819613456726,-8.890516619430855e-05,1.0,1.0,0.3677953779697418
0.13248000000000001,0.4268633723258972,-8.81794621818699e-05,1.0,1.0,0.36743515729904175
0.13284,0.4264959990978241,-8.755641465540975e-05,1.0,1.0,0.3670749366283417
0.1332,0.4261344373226166,-8.705890650162473e-05,1.0,1.0,0.3667146861553192
0.13356,0.42578157782554626,-8.676061406731606e-05,1.0,1.0,0.36635446548461914
0.13392,0.42543721199035645,-8.599664579378441e-05,1.0,1.0,0.36599424481391907
0.13428,0.4250982105731964,-8.551594510208815e-05,1.0,1.0,0.3656339943408966
0.13464,0.4247298538684845,-8.85389163158834e-05,1.0,1.0,0.36527377367019653
0.135,0.42435985803604126,-8.805427933111787e-05,1.0,1.0,0.36491355299949646
0.13536,0.42400023341178894,-8.7485954281874e-05,1.0,1.0,0.364553302526474
0.13572,0.42365074157714844,-8.679351594764739e-05,1.0,1.0,0.3641930818557739
0.13608,0.42330673336982727,-8.631210221210495e-05,1.0,1.0,0.36383286118507385
0.13644,0.4229620397090912,-8.570657519157976e-05,1.0,1.0,0.3634726107120514
0.1368,0.42263928055763245,-8.509425970260054e-05,1.0,1.0,0.3631123900413513
0.13716,0.4222642481327057,-8.830607839627191e-05,1.0,1.0,0.36275216937065125
0.13752,0.42188769578933716,-8.752064604777843e-05,1.0,1.0,0.3623919188976288
0.13788,0.4215201139450073,-8.701955812284723e-05,1.0,1.0,0.3620316982269287
0.13824,0.42115986347198486,-8.648306538816541e-05,1.0,1.0,0.36167147755622864
0.1386,0.4208083152770996,-8.612182136857882e-05,1.0,1.0,0.3613112270832062
0.13896,0.42046523094177246,-8.56107217259705e-05,1.0,1.0,0.3609510064125061
0.13932,0.42012298107147217,-8.511714986525476e-05,1.0,1.0,0.36059078574180603
0.13968,0.41974690556526184,-8.804748358670622e-05,1.0,1.0,0.36023053526878357
0.14004,0.4193708300590515,-8.732428977964446e-05,1.0,1.0,0.3598703145980835
0.1404,0.4190007448196411,-8.668693044455722e-05,1.0,1.0,0.3595100939273834
0.14076,0.41863352060317993,-8.635859558125958e-05,1.0,1.0,0.35914984345436096
0.14112,0.41827359795570374,-8.568261546315625e-05,1.0,1.0,0.3587896227836609
0.14148000000000002,0.41792380809783936,-8.528739272151142e-05,1.0,1.0,0.3584294021129608
0.14184000000000002,0.4175449013710022,-8.778460323810577e-05,1.0,1.0,0.35806915163993835
0.14220000000000002,0.41716909408569336,-8.717871969565749e-05,1.0,1.0,0.3577089309692383
0.14256000000000002,0.4168037474155426,-8.660538878757507e-05,1.0,1.0,0.3573487102985382
0.14292000000000002,0.4164426624774933,-8.6228406871669e-05,1.0,1.0,0.35698845982551575
0.14328000000000002,0.41609328985214233,-8.538789552403614e-05,1.0,1.0,0.3566282391548157
0.14364000000000002,0.4157463312149048,-8.483065903419629e-05,1.0,1.0,0.3562680184841156
0.14400000000000002,0.4154047966003418,-8.448694279650226e-05,1.0,1.0,0.35590776801109314
0.14436000000000002,0.4150369167327881,-8.73461103765294e-05,1.0,1.0,0.35554754734039307
0.14472000000000002,0.41466888785362244,-8.674737910041586e-05,1.0,1.0,0.355187326669693
0.14508000000000001,0.41430822014808655,-8.608427015133202e-05,1.0,1.0,0.35482707619667053
0.14544,0.41396981477737427,-8.540864655515179e-05,1.0,1.0,0.35446685552597046
0.1458,0.4136260449886322,-8.482207340421155e-05,1.0,1.0,0.3541066348552704
0.14616,0.41328608989715576,-8.432635513599962e-05,1.0,1.0,0.3537463843822479
0.14652,0.41295140981674194,-8.414215699303895e-05,1.0,1.0,0.35338616371154785
0.14688,0.4125782549381256,-8.685038483235985e-05,1.0,1.0,0.3530259430408478
0.14724,0.4122035503387451,-8.626846829429269e-05,1.0,1.0,0.3526656925678253
0.1476,0.4118407964706421,-8.534927474102005e-05,1.0,1.0,0.35230547189712524
0.14796,0.4114822745323181,-8.528953912900761e-05,1.0,1.0,0.35194525122642517
0.14832,0.4111309051513672,-8.461927791358903e-05,1.0,1.0,0.3515850007534027
0.14868,0.4107850193977356,-8.414287003688514e-05,1.0,1.0,0.35122478008270264
0.14904,0.41041290760040283,-8.720625919522718e-05,1.0,1.0,0.35086455941200256
0.1494,0.4100346863269806,-8.675524441059679e-05,1.0,1.0,0.3505043089389801
0.14976,0.40966248512268066,-8.596123370807618e-05,1.0,1.0,0.35014408826828003
0.15012,0.4092962145805359,-8.541078568669036e-05,1.0,1.0,0.34978386759757996
0.15048,0.40894022583961487,-8.490290929330513e-05,1.0,1.0,0.3494236171245575
0.15084,0.4085928201675415,-8.45466711325571e-05,1.0,1.0,0.3490633964538574
0.1512,0.40824785828590393,-8.425231499131769e-05,1.0,1.0,0.34870317578315735
0.15156,0.407875120639801,-8.711899135960266e-05,1.0,1.0,0.3483429253101349
0.15192,0.40750083327293396,-8.671268733451143e-05,1.0,1.0,0.3479827046394348
0.15228,0.40713396668434143,-8.598233398515731e-05,1.0,1.0,0.34762248396873474
0.15264,0.4067744016647339,-8.564828021917492e-05,1.0,1.0,0.3472622334957123
0.153,0.4064220190048218,-8.509568579029292e-05,1.0,1.0,0.3469020128250122
0.15336,0.4060766398906708,-8.478201925754547e-05,1.0,1.0,0.34654179215431213
0.15372000000000002,0.40573662519454956,-8.440432429779321e-05,1.0,1.0,0.3461815416812897
0.15408000000000002,0.4053642749786377,-8.740261546336114e-05,1.0,1.0,0.3458213210105896
0.15444000000000002,0.40499332547187805,-8.688757952768356e-05,1.0,1.0,0.3454611003398895
0.15480000000000002,0.40462976694107056,-8.623770554549992e-05,1.0,1.0,0.34510084986686707
0.15516000000000002,0.40427348017692566,-8.600630098953843e-05,1.0,1.0,0.344740629196167
0.15552000000000002,0.4039227366447449,-8.52015582495369e-05,1.0,1.0,0.3443804085254669
0.15588000000000002,0.40358051657676697,-8.470976899843663e-05,1.0,1.0,0.34402015805244446
0.15624000000000002,0.4032436013221741,-8.397655619774014e-05,1.0,1.0,0.3436599373817444
0.15660000000000002,0.4028652310371399,-8.709001849638298e-05,1.0,1.0,0.3432997167110443
0.15696000000000002,0.4024854302406311,-8.683107444085181e-05,1.0,1.0,0.34293949604034424
0.15732000000000002,0.4021191895008087,-8.614185207989067e-05,1.0,1.0,0.3425792455673218
0.15768000000000001,0.401754230260849,-8.583855378674343e-05,1.0,1.0,0.3422190248966217
0.15804,0.4013950228691101,-8.534927474102005e-05,1.0,1.0,0.34185880422592163
0.1584,0.4010459780693054,-8.477343362756073e-05,1.0,1.0,0.34149855375289917
0.15876,0.40065568685531616,-8.793911547400057e-05,1.0,1.0,0.3411383330821991
0.15912,0.4002642333507538,-8.712793351151049e-05,1.0,1.0,0.340778112411499
0.15948,0.3998805582523346,-8.66636837599799e-05,1.0,1.0,0.34041786193847656
0.15984,0.3995090126991272,-8.604599861428142e-05,1.0,1.0,0.3400576412677765
0.1602,0.39914336800575256,-8.527523459633812e-05,1.0,1.0,0.3396974205970764
0.16056,0.39877748489379883,-8.488502498948947e-05,1.0,1.0,0.33933717012405396
0.16092,0.39842042326927185,-8.4276995039545e-05,1.0,1.0,0.3389769494533539
0.16128,0.3980388343334198,-8.721985068405047e-05,1.0,1.0,0.3386167287826538
0.16164,0.39766037464141846,-8.678565063746646e-05,1.0,1.0,0.33825647830963135
0.162,0.39729246497154236,-8.596123370807618e-05,1.0,1.0,0.3378962576389313
0.16236,0.39693185687065125,-8.550700295018032e-05,1.0,1.0,0.3375360369682312
0.16272,0.3965769112110138,-8.522444841219112e-05,1.0,1.0,0.33717578649520874
0.16308,0.3962290287017822,-8.467149746138602e-05,1.0,1.0,0.33681556582450867
0.16344,0.39588505029678345,-8.421476377407089e-05,1.0,1.0,0.3364553451538086
0.1638,0.39551183581352234,-8.698701276443899e-05,1.0,1.0,0.33609509468078613
0.16416,0.3951415717601776,-8.644837362226099e-05,1.0,1.0,0.33573487401008606
0.16452,0.39477264881134033,-8.601666922913864e-05,1.0,1.0,0.335374653339386
0.16488,0.39441409707069397,-8.583569433540106e-05,1.0,1.0,0.3350144028663635
0.16524,0.3940656781196594,-8.523768337909132e-05,1.0,1.0,0.33465418219566345
0.1656,0.3937196731567383,-8.466828148812056e-05,1.0,1.0,0.3342939615249634
0.16596000000000002,0.39334145188331604,-8.750348206376657e-05,1.0,1.0,0.3339337110519409
0.16632000000000002,0.3929617702960968,-8.723129576537758e-05,1.0,1.0,0.33357349038124084
0.16668000000000002,0.3925926387310028,-8.633820834802464e-05,1.0,1.0,0.33321326971054077
0.16704000000000002,0.3922278583049774,-8.636396523797885e-05,1.0,1.0,0.3328530192375183
0.16740000000000002,0.3918703496456146,-8.548625919502228e-05,1.0,1.0,0.33249279856681824
0.16776000000000002,0.3915214240550995,-8.505563164362684e-05,1.0,1.0,0.33213257789611816
0.16812000000000002,0.39118096232414246,-8.436855569016188e-05,1.0,1.0,0.3317723274230957
0.16848000000000002,0.39080965518951416,-8.714474097359926e-05,1.0,1.0,0.33141210675239563
0.16884000000000002,0.39043524861335754,-8.661898027639836e-05,1.0,1.0,0.33105188608169556
0.16920000000000002,0.39006680250167847,-8.608105417806655e-05,1.0,1.0,0.3306916356086731
0.16956000000000002,0.38970717787742615,-8.54318932397291e-05,1.0,1.0,0.330331414937973
0.16992000000000002,0.3893532454967499,-8.507172606186941e-05,1.0,1.0,0.32997119426727295
0.17028000000000001,0.3890093266963959,-8.441397949354723e-05,1.0,1.0,0.3296109437942505
0.17064000000000001,0.38866928219795227,-8.402233652304858e-05,1.0,1.0,0.3292507231235504
0.171,0.3882983922958374,-8.712685666978359e-05,1.0,1.0,0.32889050245285034
0.17136,0.38792887330055237,-8.634715049993247e-05,1.0,1.0,0.3285302519798279
0.17172,0.3875652253627777,-8.598627027822658e-05,1.0,1.0,0.3281700313091278
0.17208,0.3872072994709015,-8.551701466785744e-05,1.0,1.0,0.32780981063842773
0.17244,0.38685497641563416,-8.503881690558046e-05,1.0,1.0,0.3274495601654053
0.1728,0.3865126967430115,-8.453558984911069e-05,1.0,1.0,0.3270893394947052
0.17316,0.3861757218837738,-8.389966387767345e-05,1.0,1.0,0.3267291188240051
0.17352,0.3858063220977783,-8.680746395839378e-05,1.0,1.0,0.32636886835098267
0.17388,0.3854278028011322,-8.639686711831018e-05,1.0,1.0,0.3260086476802826
0.17424,0.3850628137588501,-8.572517253924161e-05,1.0,1.0,0.3256484270095825
0.1746,0.3847035765647888,-8.514289947925135e-05,1.0,1.0,0.32528817653656006
0.17496,0.38435298204421997,-8.457528747385368e-05,1.0,1.0,0.32492795586586
0.17532,0.38402435183525085,-8.416790660703555e-05,1.0,1.0,0.3245677351951599
0.17568,0.3836466372013092,-8.696268923813477e-05,1.0,1.0,0.32420748472213745
0.17604,0.38326296210289,-8.669837552588433e-05,1.0,1.0,0.3238472640514374
0.1764,0.38288843631744385,-8.634464757051319e-05,1.0,1.0,0.3234870433807373
0.17676,0.38252437114715576,-8.599914872320369e-05,1.0,1.0,0.32312679290771484
0.17712,0.3821660578250885,-8.55617254273966e-05,1.0,1.0,0.32276657223701477
0.17748,0.3818148672580719,-8.514361252309754e-05,1.0,1.0,0.3224063515663147
0.17784,0.3814721703529358,-8.452628389932215e-05,1.0,1.0,0.32204610109329224
0.17820000000000003,0.38109269738197327,-8.706998778507113e-05,1.0,1.0,0.32168588042259216
0.17856000000000002,0.38071325421333313,-8.678922313265502e-05,1.0,1.0,0.3213256597518921
0.17892000000000002,0.3803443908691406,-8.621839515399188e-05,1.0,1.0,0.32096540927886963
0.17928000000000002,0.3799828588962555,-8.57019258546643e-05,1.0,1.0,0.32060518860816956
0.17964000000000002,0.37962403893470764,-8.527094178134575e-05,1.0,1.0,0.3202449679374695
0.18000000000000002,0.3792753219604492,-8.492221968481317e-05,1.0,1.0,0.319884717464447
0.18036000000000002,0.3789290189743042,-8.435711060883477e-05,1.0,1.0,0.31952449679374695
0.18072000000000002,0.37855803966522217,-8.726420492166653e-05,1.0,1.0,0.3191642761230469
0.18108000000000002,0.37818846106529236,-8.666225767228752e-05,1.0,1.0,0.3188040256500244
0.18144000000000002,0.3778262436389923,-8.63689710968174e-05,1.0,1.0,0.31844380497932434
0.18180000000000002,0.3774712383747101,-8.550306665711105e-05,1.0,1.0,0.31808358430862427
0.18216000000000002,0.37712180614471436,-8.534569496987388e-05,1.0,1.0,0.3177233338356018
0.18252000000000002,0.37677931785583496,-8.498445095028728e-05,1.0,1.0,0.31736311316490173
0.18288000000000001,0.376412034034729,-8.770806016400456e-05,1.0,1.0,0.31700289249420166
0.18324000000000001,0.37604305148124695,-8.73961835168302e-05,1.0,1.0,0.3166426420211792
0.1836,0.3756799101829529,-8.680389146320522e-05,1.0,1.0,0.3162824213504791
0.18396,0.375324010848999,-8.60359868966043e-05,1.0,1.0,0.31592220067977905
0.18432,0.37498122453689575,-8.544905722374097e-05,1.0,1.0,0.3155619502067566
0.18468,0.3746376931667328,-8.539147529518232e-05,1.0,1.0,0.3152017295360565
0.18504,0.3742995262145996,-8.490648178849369e-05,1.0,1.0,0.31484150886535645
0.1854,0.3739304840564728,-8.790442370809615e-05,1.0,1.0,0.314481258392334
0.18576,0.3735553026199341,-8.742049976717681e-05,1.0,1.0,0.3141210377216339
0.18612,0.3731890916824341,-8.696126315044239e-05,1.0,1.0,0.31376081705093384
0.18648,0.3728286623954773,-8.6445506894961e-05,1.0,1.0,0.3134005665779114
0.18684,0.3724783957004547,-8.596373663749546e-05,1.0,1.0,0.3130403459072113
0.1872,0.3721306025981903,-8.5483756265603e-05,1.0,1.0,0.31268012523651123
0.18756,0.37179121375083923,-8.497336966684088e-05,1.0,1.0,0.31231987476348877
0.18792,0.3714149594306946,-8.804927347227931e-05,1.0,1.0,0.3119596540927887
0.18828,0.3710387349128723,-8.756535680731758e-05,1.0,1.0,0.3115994334220886
0.18864,0.3706670105457306,-8.700275066075847e-05,1.0,1.0,0.31123918294906616
0.189,0.37030112743377686,-8.670946408528835e-05,1.0,1.0,0.3108789622783661
0.18936,0.3699425160884857,-8.62144588609226e-05,1.0,1.0,0.310518741607666
0.18972,0.36959108710289,-8.559320122003555e-05,1.0,1.0,0.31015849113464355
0.19008,0.36925116181373596,-8.499732939526439e-05,1.0,1.0,0.3097982704639435
0.19044,0.3688833713531494,-8.803496893960983e-05,1.0,1.0,0.3094380497932434
0.19080000000000003,0.3685154318809509,-8.730711851967499e-05,1.0,1.0,0.30907779932022095
0.19116000000000002,0.3681547939777374,-8.687112858751789e-05,1.0,1.0,0.3087175786495209
0.19152000000000002,0.36780136823654175,-8.65488764247857e-05,1.0,1.0,0.3083573579788208
0.19188000000000002,0.367451936006546,-8.608998905401677e-05,1.0,1.0,0.30799710750579834
0.19224000000000002,0.3671109676361084,-8.569620695197955e-05,1.0,1.0,0.30763688683509827
0.19260000000000002,0.3667376637458801,-8.879035158315673e-05,1.0,1.0,0.3072766661643982
0.19296000000000002,0.36636433005332947,-8.859399531502277e-05,1.0,1.0,0.30691641569137573
0.19332000000000002,0.36599841713905334,-8.793875895207748e-05,1.0,1.0,0.30655619502067566
0.19368000000000002,0.36563676595687866,-8.736435120226815e-05,1.0,1.0,0.3061959743499756
0.19404000000000002,0.3654586672782898,-8.719087782083079e-05,1.0,1.0,0.3058357238769531
0.19440000000000002,0.36511531472206116,-8.65224064909853e-05,1.0,1.0,0.30547550320625305
0.19476000000000002,0.36477425694465637,-8.614864782430232e-05,1.0,1.0,0.305115282535553
0.19512000000000002,0.36439332365989685,-8.898563828552142e-05,1.0,1.0,0.3047550320625305
0.19548000000000001,0.36400651931762695,-8.861331298248842e-05,1.0,1.0,0.30439481139183044
0.19584000000000001,0.36363494396209717,-8.799705392448232e-05,1.0,1.0,0.30403459072113037
