Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11268,0.47925567626953125,-7.444732909789309e-05,1.0,1.0,0.4436442255973816
0.11304,0.47909173369407654,-7.382177136605605e-05,1.0,1.0,0.44346415996551514
0.1134,0.47893109917640686,-7.35342109692283e-05,1.0,1.0,0.44328412413597107
0.11376000000000001,0.4787706434726715,-7.329708023462445e-05,1.0,1.0,0.4431040585041046
0.11412000000000001,0.4786148965358734,-7.318584539461881e-05,1.0,1.0,0.44292402267456055
0.11448000000000001,0.47846221923828125,-7.30195315554738e-05,1.0,1.0,0.4427439570426941
0.11484000000000001,0.47831258177757263,-7.29036473785527e-05,1.0,1.0,0.44256392121315
0.11520000000000001,0.47812527418136597,-7.588835433125496e-05,1.0,1.0,0.44238385558128357
0.11556000000000001,0.47792524099349976,-7.566016574855894e-05,1.0,1.0,0.4422038197517395
0.11592000000000001,0.4777306914329529,-7.544234540546313e-05,1.0,1.0,0.44202375411987305
0.11628000000000001,0.477538526058197,-7.492194708902389e-05,1.0,1.0,0.441843718290329
0.11664000000000001,0.47734713554382324,-7.485113019356504e-05,1.0,1.0,0.4416636526584625
0.117,0.47716107964515686,-7.450741395587102e-05,1.0,1.0,0.44148361682891846
0.11736,0.4769832193851471,-7.416012522298843e-05,1.0,1.0,0.441303551197052
0.11772,0.47681188583374023,-7.391691178781912e-05,1.0,1.0,0.44112351536750793
0.11808,0.47663798928260803,-7.39179813535884e-05,1.0,1.0,0.4409434497356415
0.11844,0.47647207975387573,-7.355638808803633e-05,1.0,1.0,0.4407634139060974
0.1188,0.4763094484806061,-7.336289127124473e-05,1.0,1.0,0.44058337807655334
0.11916,0.47615304589271545,-7.289041968761012e-05,1.0,1.0,0.4404033124446869
0.11952,0.4759967625141144,-7.264505984494463e-05,1.0,1.0,0.4402232766151428
0.11988000000000001,0.4758090078830719,-7.593484770040959e-05,1.0,1.0,0.44004321098327637
0.12024000000000001,0.4756174683570862,-7.5909098086413e-05,1.0,1.0,0.4398631751537323
0.12060000000000001,0.47543275356292725,-7.524455577367917e-05,1.0,1.0,0.43968310952186584
0.12096000000000001,0.475251704454422,-7.529964204877615e-05,1.0,1.0,0.4395030736923218
0.12132000000000001,0.4750727713108063,-7.496414764318615e-05,1.0,1.0,0.4393230080604553
0.12168000000000001,0.47489890456199646,-7.448809628840536e-05,1.0,1.0,0.43914297223091125
0.12204000000000001,0.4747284948825836,-7.441656634910032e-05,1.0,1.0,0.4389629065990448
0.12240000000000001,0.4745599627494812,-7.419446046696976e-05,1.0,1.0,0.43878287076950073
0.12276000000000001,0.474396288394928,-7.386147626675665e-05,1.0,1.0,0.4386028051376343
0.12312000000000001,0.4742373824119568,-7.407499651890248e-05,1.0,1.0,0.4384227693080902
0.12348,0.4740816354751587,-7.353242108365521e-05,1.0,1.0,0.43824270367622375
0.12384,0.47392600774765015,-7.367620128206909e-05,1.0,1.0,0.4380626678466797
0.1242,0.4737764596939087,-7.301058940356597e-05,1.0,1.0,0.43788260221481323
0.12456,0.473629891872406,-7.28289014659822e-05,1.0,1.0,0.43770256638526917
0.12492,0.4734516143798828,-7.591410394525155e-05,1.0,1.0,0.4375225007534027
0.12528,0.47326943278312683,-7.579464727314189e-05,1.0,1.0,0.43734246492385864
0.12564,0.4730938673019409,-7.535257464041933e-05,1.0,1.0,0.4371623992919922
0.126,0.472920298576355,-7.519520295318216e-05,1.0,1.0,0.4369823634624481
0.12636,0.4727531969547272,-7.457000174326822e-05,1.0,1.0,0.43680229783058167
0.12672,0.472587913274765,-7.454318256350234e-05,1.0,1.0,0.4366222620010376
0.12708,0.47242292761802673,-7.441585330525413e-05,1.0,1.0,0.43644219636917114
0.12744,0.4722597002983093,-7.427385571645573e-05,1.0,1.0,0.4362621605396271
0.1278,0.4721042513847351,-7.400203321594745e-05,1.0,1.0,0.4360820949077606
0.12816,0.4719533622264862,-7.392191764665768e-05,1.0,1.0,0.43590205907821655
0.12852,0.4718024730682373,-7.363400072790682e-05,1.0,1.0,0.4357219934463501
0.12888,0.4716576337814331,-7.348020153585821e-05,1.0,1.0,0.43554195761680603
0.12924000000000002,0.47151416540145874,-7.306960469577461e-05,1.0,1.0,0.4353618919849396
0.12960000000000002,0.47132691740989685,-7.644952711416408e-05,1.0,1.0,0.4351818561553955
0.12996000000000002,0.4711298942565918,-7.62020208640024e-05,1.0,1.0,0.43500179052352905
0.13032000000000002,0.47093677520751953,-7.623135024914518e-05,1.0,1.0,0.434821754693985
0.13068000000000002,0.4707520008087158,-7.565264968434349e-05,1.0,1.0,0.43464168906211853
0.13104000000000002,0.47057241201400757,-7.536116027040407e-05,1.0,1.0,0.43446165323257446
0.13140000000000002,0.4703918993473053,-7.496236503357068e-05,1.0,1.0,0.434281587600708
0.13176000000000002,0.4702194929122925,-7.450705743394792e-05,1.0,1.0,0.43410155177116394
0.13212000000000002,0.4700475037097931,-7.415439904434606e-05,1.0,1.0,0.4339214861392975
0.13248000000000001,0.4698789417743683,-7.39458846510388e-05,1.0,1.0,0.4337414503097534
0.13284,0.4697122573852539,-7.378564623650163e-05,1.0,1.0,0.43356138467788696
0.1332,0.4695488512516022,-7.360932067967951e-05,1.0,1.0,0.4333813488483429
0.13356,0.4693886935710907,-7.306960469577461e-05,1.0,1.0,0.43320128321647644
0.13392,0.4692317545413971,-7.280672434717417e-05,1.0,1.0,0.4330212473869324
0.13428,0.46908092498779297,-7.229204493341967e-05,1.0,1.0,0.4328411817550659
0.13464,0.46888795495033264,-7.56640947656706e-05,1.0,1.0,0.43266114592552185
0.135,0.468691349029541,-7.574993651360273e-05,1.0,1.0,0.4324810802936554
0.13536,0.4685016870498657,-7.530894072260708e-05,1.0,1.0,0.43230104446411133
0.13572,0.46831128001213074,-7.50106482882984e-05,1.0,1.0,0.43212100863456726
0.13608,0.46812763810157776,-7.464511145371944e-05,1.0,1.0,0.4319409430027008
0.13644,0.4679446518421173,-7.43418131605722e-05,1.0,1.0,0.43176090717315674
0.1368,0.46777135133743286,-7.416548760375008e-05,1.0,1.0,0.4315808415412903
0.13716,0.46760302782058716,-7.401240873150527e-05,1.0,1.0,0.4314008057117462
0.13752,0.46743500232696533,-7.36497386242263e-05,1.0,1.0,0.43122074007987976
0.13788,0.4672658145427704,-7.374773849733174e-05,1.0,1.0,0.4310407042503357
0.13824,0.46710753440856934,-7.320372969843447e-05,1.0,1.0,0.43086063861846924
0.1386,0.466952383518219,-7.297303818631917e-05,1.0,1.0,0.43068060278892517
0.13896,0.46679580211639404,-7.303383608814329e-05,1.0,1.0,0.4305005371570587
0.13932,0.4666062295436859,-7.601353718200698e-05,1.0,1.0,0.43032050132751465
0.13968,0.46640995144844055,-7.574564369861037e-05,1.0,1.0,0.4301404356956482
0.14004,0.46622058749198914,-7.555608317488804e-05,1.0,1.0,0.4299603998661041
0.1404,0.4660334587097168,-7.52545747673139e-05,1.0,1.0,0.42978033423423767
0.14076,0.46584707498550415,-7.480070053134114e-05,1.0,1.0,0.4296002984046936
0.14112,0.4656643867492676,-7.44201461202465e-05,1.0,1.0,0.42942023277282715
0.14148000000000002,0.4654868245124817,-7.433716382365674e-05,1.0,1.0,0.4292401969432831
0.14184000000000002,0.4653158187866211,-7.406855729641393e-05,1.0,1.0,0.4290601313114166
0.14220000000000002,0.4651467204093933,-7.38940216251649e-05,1.0,1.0,0.42888009548187256
0.14256000000000002,0.4649839997291565,-7.351668318733573e-05,1.0,1.0,0.4287000298500061
0.14292000000000002,0.4648214876651764,-7.325380283873528e-05,1.0,1.0,0.42851999402046204
0.14328000000000002,0.4646607041358948,-7.321088196476921e-05,1.0,1.0,0.4283399283885956
0.14364000000000002,0.4645031690597534,-7.306817860808223e-05,1.0,1.0,0.4281598925590515
0.14400000000000002,0.46431562304496765,-7.570880552520975e-05,1.0,1.0,0.42797982692718506
0.14436000000000002,0.4641243517398834,-7.548240682808682e-05,1.0,1.0,0.427799791097641
0.14472000000000002,0.46393537521362305,-7.518268103012815e-05,1.0,1.0,0.42761972546577454
0.14508000000000001,0.46377724409103394,-7.50360413803719e-05,1.0,1.0,0.42743968963623047
0.14544,0.4636237323284149,-7.474418816855177e-05,1.0,1.0,0.427259624004364
0.1458,0.46347174048423767,-7.447987445630133e-05,1.0,1.0,0.42707958817481995
0.14616,0.4633183181285858,-7.405282667605206e-05,1.0,1.0,0.4268995225429535
0.14652,0.46317243576049805,-7.37659793230705e-05,1.0,1.0,0.4267194867134094
0.14688,0.4630264341831207,-7.341224409174174e-05,1.0,1.0,0.42653942108154297
0.14724,0.4628728926181793,-7.297589763766155e-05,1.0,1.0,0.4263593852519989
0.1476,0.46273288130760193,-7.273912342498079e-05,1.0,1.0,0.42617931962013245
0.14796,0.46258965134620667,-7.251343777170405e-05,1.0,1.0,0.4259992837905884
0.14832,0.46245676279067993,-7.242545689223334e-05,1.0,1.0,0.4258192181587219
0.14868,0.46232953667640686,-7.215756340883672e-05,1.0,1.0,0.42563918232917786
0.14904,0.46214911341667175,-7.359107985394076e-05,1.0,1.0,0.4254591166973114
0.1494,0.46197840571403503,-7.344586629187688e-05,1.0,1.0,0.42527908086776733
0.14976,0.46180960536003113,-7.28009981685318e-05,1.0,1.0,0.4250990152359009
0.15012,0.46164417266845703,-7.258032565005124e-05,1.0,1.0,0.4249189794063568
0.15048,0.46147751808166504,-7.250127964653075e-05,1.0,1.0,0.42473891377449036
0.15084,0.4613924026489258,-7.230420305859298e-05,1.0,1.0,0.4245588779449463
0.1512,0.46121129393577576,-7.183280831668526e-05,1.0,1.0,0.42437881231307983
0.15156,0.4610547125339508,-7.197586819529533e-05,1.0,1.0,0.42419877648353577
0.15192,0.4608982801437378,-7.183638081187382e-05,1.0,1.0,0.4240187108516693
0.15228,0.460750937461853,-7.171370089054108e-05,1.0,1.0,0.42383867502212524
0.15264,0.4606020152568817,-7.164503040257841e-05,1.0,1.0,0.4236586391925812
0.153,0.4604530930519104,-7.12991677573882e-05,1.0,1.0,0.4234785735607147
0.15336,0.4603131115436554,-7.136605563573539e-05,1.0,1.0,0.42329853773117065
0.15372000000000002,0.46013081073760986,-7.311323861358687e-05,1.0,1.0,0.4231184720993042
0.15408000000000002,0.4599491357803345,-7.330673543037847e-05,1.0,1.0,0.42293843626976013
0.15444000000000002,0.45976656675338745,-7.314614776987582e-05,1.0,1.0,0.4227583706378937
0.15480000000000002,0.4595740735530853,-7.313470268854871e-05,1.0,1.0,0.4225783348083496
0.15516000000000002,0.4593975245952606,-7.298590935533866e-05,1.0,1.0,0.42239826917648315
0.15552000000000002,0.4592214524745941,-7.270908099599183e-05,1.0,1.0,0.4222182333469391
0.15588000000000002,0.45905038714408875,-7.270657806657255e-05,1.0,1.0,0.42203816771507263
0.15624000000000002,0.45888274908065796,-7.248697511386126e-05,1.0,1.0,0.42185813188552856
0.15660000000000002,0.4587199091911316,-7.240613922476768e-05,1.0,1.0,0.4216780662536621
0.15696000000000002,0.4585678279399872,-7.233281939988956e-05,1.0,1.0,0.42149803042411804
0.15732000000000002,0.4584037661552429,-7.214218203444034e-05,1.0,1.0,0.4213179647922516
0.15768000000000001,0.4583297669887543,-7.209819159470499e-05,1.0,1.0,0.4211379289627075
0.15804,0.4581839442253113,-7.177808583946899e-05,1.0,1.0,0.42095786333084106
0.1584,0.4580410122871399,-7.140146044548601e-05,1.0,1.0,0.420777827501297
0.15876,0.4578588306903839,-7.321195880649611e-05,1.0,1.0,0.42059776186943054
0.15912,0.45766681432724,-7.353027467615902e-05,1.0,1.0,0.4204177260398865
0.15948,0.4574800729751587,-7.304027531063184e-05,1.0,1.0,0.42023766040802
0.15984,0.4572865664958954,-7.299306889763102e-05,1.0,1.0,0.42005762457847595
0.1602,0.4571118950843811,-7.251558417920023e-05,1.0,1.0,0.4198775589466095
0.16056,0.45693472027778625,-7.236357487272471e-05,1.0,1.0,0.41969752311706543
0.16092,0.45675501227378845,-7.214933430077508e-05,1.0,1.0,0.419517457485199
0.16128,0.4565909504890442,-7.236894452944398e-05,1.0,1.0,0.4193374216556549
0.16164,0.45643165707588196,-7.215291407192126e-05,1.0,1.0,0.41915735602378845
0.162,0.45626503229141235,-7.198981620604172e-05,1.0,1.0,0.4189773201942444
0.16236,0.4560941755771637,-7.178451778599992e-05,1.0,1.0,0.41879725456237793
0.16272,0.4559372663497925,-7.136211934266612e-05,1.0,1.0,0.41861721873283386
0.16308,0.4557909667491913,-7.139251829357818e-05,1.0,1.0,0.4184371531009674
0.16344,0.4556039571762085,-7.32648913981393e-05,1.0,1.0,0.41825711727142334
0.1638,0.4554116427898407,-7.320444274228066e-05,1.0,1.0,0.4180770516395569
0.16416,0.4552232027053833,-7.272231596289203e-05,1.0,1.0,0.4178970158100128
0.16452,0.4550414979457855,-7.252273644553497e-05,1.0,1.0,0.41771695017814636
0.16488,0.4548543691635132,-7.251343777170405e-05,1.0,1.0,0.4175369143486023
0.16524,0.45467400550842285,-7.237323734443635e-05,1.0,1.0,0.41735684871673584
0.1656,0.4545017182826996,-7.215541700134054e-05,1.0,1.0,0.4171768128871918
0.16596000000000002,0.4543313682079315,-7.171728066168725e-05,1.0,1.0,0.4169967472553253
0.16632000000000002,0.4541614353656769,-7.148300937842578e-05,1.0,1.0,0.41681671142578125
0.16668000000000002,0.4540799856185913,-7.14154084562324e-05,1.0,1.0,0.4166366457939148
0.16704000000000002,0.4539300799369812,-7.098907371982932e-05,1.0,1.0,0.4164566099643707
0.16740000000000002,0.4537741243839264,-7.116253982530907e-05,1.0,1.0,0.4162765443325043
0.16776000000000002,0.4536137282848358,-7.09661835571751e-05,1.0,1.0,0.4160965085029602
0.16812000000000002,0.4534520208835602,-7.094651664374396e-05,1.0,1.0,0.41591644287109375
0.16848000000000002,0.45325741171836853,-7.27130172890611e-05,1.0,1.0,0.4157364070415497
0.16884000000000002,0.45306524634361267,-7.274949894053861e-05,1.0,1.0,0.4155563414096832
0.16920000000000002,0.4528587758541107,-7.251022179843858e-05,1.0,1.0,0.41537630558013916
0.16956000000000002,0.45267152786254883,-7.250092312460765e-05,1.0,1.0,0.4151962697505951
0.16992000000000002,0.45248350501060486,-7.235642260638997e-05,1.0,1.0,0.41501620411872864
0.17028000000000001,0.45230525732040405,-7.224018190754578e-05,1.0,1.0,0.41483616828918457
0.17064000000000001,0.4521245062351227,-7.20316675142385e-05,1.0,1.0,0.4146561026573181
0.171,0.4519503712654114,-7.187715527834371e-05,1.0,1.0,0.41447606682777405
0.17136,0.45177966356277466,-7.169975287979469e-05,1.0,1.0,0.4142960011959076
0.17172,0.45161691308021545,-7.176771032391116e-05,1.0,1.0,0.4141159653663635
0.17208,0.45143628120422363,-7.148336590034887e-05,1.0,1.0,0.41393589973449707
0.17244,0.4512788653373718,-7.124266267055646e-05,1.0,1.0,0.413755863904953
0.1728,0.45111703872680664,-7.111890590749681e-05,1.0,1.0,0.41357579827308655
0.17316,0.45092082023620605,-7.28281811461784e-05,1.0,1.0,0.4133957624435425
0.17352,0.4507225453853607,-7.276738324435428e-05,1.0,1.0,0.413215696811676
0.17388,0.45053422451019287,-7.283462036866695e-05,1.0,1.0,0.41303566098213196
0.17424,0.45033755898475647,-7.264076702995226e-05,1.0,1.0,0.4128555953502655
0.1746,0.4501553773880005,-7.228989852592349e-05,1.0,1.0,0.41267555952072144
0.17496,0.44996926188468933,-7.213252683868632e-05,1.0,1.0,0.412495493888855
0.17532,0.44979438185691833,-7.216936501208693e-05,1.0,1.0,0.4123154580593109
0.17568,0.4496155381202698,-7.203452696558088e-05,1.0,1.0,0.41213539242744446
0.17604,0.44944775104522705,-7.190684118540958e-05,1.0,1.0,0.4119553565979004
0.1764,0.44927874207496643,-7.173087215051055e-05,1.0,1.0,0.41177529096603394
0.17676,0.44911161065101624,-7.150875899242237e-05,1.0,1.0,0.41159525513648987
0.17712,0.4489523470401764,-7.127199205569923e-05,1.0,1.0,0.4114151895046234
0.17748,0.4487932026386261,-7.103736425051466e-05,1.0,1.0,0.41123515367507935
0.17784,0.4486011564731598,-7.286824256880209e-05,1.0,1.0,0.4110550880432129
0.17820000000000003,0.4483889043331146,-7.292403461178765e-05,1.0,1.0,0.4108750522136688
0.17856000000000002,0.44819891452789307,-7.280601130332798e-05,1.0,1.0,0.41069498658180237
0.17892000000000002,0.4480096995830536,-7.250986527651548e-05,1.0,1.0,0.4105149507522583
0.17928000000000002,0.4478302597999573,-7.259927951963618e-05,1.0,1.0,0.41033488512039185
0.17964000000000002,0.44764989614486694,-7.224841101560742e-05,1.0,1.0,0.4101548492908478
0.18000000000000002,0.447468638420105,-7.195047510322183e-05,1.0,1.0,0.4099747836589813
0.18036000000000002,0.44729846715927124,-7.125088450266048e-05,1.0,1.0,0.40979474782943726
0.18072000000000002,0.44713467359542847,-7.10577514837496e-05,1.0,1.0,0.4096146821975708
0.18108000000000002,0.4469696581363678,-7.098550122464076e-05,1.0,1.0,0.40943464636802673
0.18144000000000002,0.44681093096733093,-7.088177517289296e-05,1.0,1.0,0.4092545807361603
0.18180000000000002,0.44665536284446716,-7.060386997181922e-05,1.0,1.0,0.4090745449066162
0.18216000000000002,0.4464893043041229,-7.018290489213541e-05,1.0,1.0,0.40889447927474976
0.18252000000000002,0.44633564352989197,-7.024692604318261e-05,1.0,1.0,0.4087144434452057
0.18288000000000001,0.44614890217781067,-7.168866432039067e-05,1.0,1.0,0.40853437781333923
0.18324000000000001,0.4459598958492279,-7.133636972866952e-05,1.0,1.0,0.40835434198379517
0.1836,0.44577765464782715,-7.112534512998536e-05,1.0,1.0,0.4081742763519287
0.18396,0.4456005394458771,-7.04901322023943e-05,1.0,1.0,0.40799424052238464
0.18432,0.44542545080184937,-7.017324242042378e-05,1.0,1.0,0.4078141748905182
0.18468,0.4452493190765381,-6.989247776800767e-05,1.0,1.0,0.4076341390609741
0.18504,0.4450751841068268,-6.989391113165766e-05,1.0,1.0,0.40745407342910767
0.1854,0.4449135661125183,-6.97866125847213e-05,1.0,1.0,0.4072740375995636
0.18576,0.44475364685058594,-6.965177453821525e-05,1.0,1.0,0.40709397196769714
0.18612,0.44459542632102966,-6.952515832381323e-05,1.0,1.0,0.4069139361381531
0.18648,0.4444388449192047,-6.926513742655516e-05,1.0,1.0,0.406733900308609
0.18684,0.44428086280822754,-6.90544766257517e-05,1.0,1.0,0.40655383467674255
0.1872,0.44411852955818176,-6.899688742123544e-05,1.0,1.0,0.4063737988471985
0.18756,0.4439277946949005,-7.049371197354048e-05,1.0,1.0,0.40619373321533203
0.18792,0.4437093436717987,-7.039177580736578e-05,1.0,1.0,0.40601369738578796
0.18828,0.44352075457572937,-6.97862560627982e-05,1.0,1.0,0.4058336317539215
0.18864,0.44332996010780334,-6.959776510484517e-05,1.0,1.0,0.40565359592437744
0.189,0.4431459307670593,-6.947258225409314e-05,1.0,1.0,0.405473530292511
0.18936,0.442965567111969,-6.91832319716923e-05,1.0,1.0,0.4052934944629669
0.18972,0.4427933096885681,-6.90412416588515e-05,1.0,1.0,0.40511342883110046
0.19008,0.44262298941612244,-6.877728446852416e-05,1.0,1.0,0.4049333930015564
0.19044,0.4424530267715454,-6.887850031489506e-05,1.0,1.0,0.40475332736968994
0.19080000000000003,0.4422849714756012,-6.87068240949884e-05,1.0,1.0,0.4045732915401459
0.19116000000000002,0.44219085574150085,-6.859594577690586e-05,1.0,1.0,0.4043932259082794
0.19152000000000002,0.4420340359210968,-6.850081263110042e-05,1.0,1.0,0.40421319007873535
0.19188000000000002,0.4418788254261017,-6.798792310291901e-05,1.0,1.0,0.4040331244468689
0.19224000000000002,0.4417237341403961,-6.806946475990117e-05,1.0,1.0,0.40385308861732483
0.19260000000000002,0.4415355622768402,-6.990035035414621e-05,1.0,1.0,0.4036730229854584
0.19296000000000002,0.44133469462394714,-6.995435251155868e-05,1.0,1.0,0.4034929871559143
0.19332000000000002,0.4411467909812927,-6.970435060793534e-05,1.0,1.0,0.40331292152404785
0.19368000000000002,0.4409596025943756,-6.969003879930824e-05,1.0,1.0,0.4031328856945038
0.19404000000000002,0.44078218936920166,-6.954804848646745e-05,1.0,1.0,0.40295282006263733
0.19440000000000002,0.4406068027019501,-6.933559780009091e-05,1.0,1.0,0.40277278423309326
0.19476000000000002,0.44042134284973145,-6.918573490111157e-05,1.0,1.0,0.4025927186012268
0.19512000000000002,0.4402516186237335,-6.910919910296798e-05,1.0,1.0,0.40241268277168274
0.19548000000000001,0.44007477164268494,-6.919968291185796e-05,1.0,1.0,0.4022326171398163
0.19584000000000001,0.4399104416370392,-6.90551896695979e-05,1.0,1.0,0.4020525813102722
0.1962,0.4397328495979309,-6.898472929606214e-05,1.0,1.0,0.40187251567840576
