Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11268,0.4825681447982788,-7.232387724798173e-05,1.0,1.0,0.45491862297058105
0.11304,0.4824315309524536,-7.197730155894533e-05,1.0,1.0,0.4547745883464813
0.1134,0.48229607939720154,-7.145440031308681e-05,1.0,1.0,0.4546305537223816
0.11376000000000001,0.48216333985328674,-7.158995140343904e-05,1.0,1.0,0.45448651909828186
0.11412000000000001,0.48203322291374207,-7.106597331585363e-05,1.0,1.0,0.4543425142765045
0.11448000000000001,0.4819057285785675,-7.094579632394016e-05,1.0,1.0,0.4541984796524048
0.11484000000000001,0.48178228735923767,-7.082848605932668e-05,1.0,1.0,0.45405444502830505
0.11520000000000001,0.48165977001190186,-7.08256266079843e-05,1.0,1.0,0.4539104104042053
0.11556000000000001,0.481542706489563,-7.028305117273703e-05,1.0,1.0,0.4537663757801056
0.11592000000000001,0.48142796754837036,-7.048047700664029e-05,1.0,1.0,0.45362234115600586
0.11628000000000001,0.4813140034675598,-6.997546006459743e-05,1.0,1.0,0.4534783363342285
0.11664000000000001,0.48116618394851685,-7.286466279765591e-05,1.0,1.0,0.4533343017101288
0.117,0.4810108244419098,-7.25599384168163e-05,1.0,1.0,0.45319026708602905
0.11736,0.4808540642261505,-7.237501995405182e-05,1.0,1.0,0.4530462324619293
0.11772,0.4807049334049225,-7.228453614516184e-05,1.0,1.0,0.4529021978378296
0.11808,0.48055124282836914,-7.222766726044938e-05,1.0,1.0,0.45275816321372986
0.11844,0.48039913177490234,-7.186821312643588e-05,1.0,1.0,0.4526141583919525
0.1188,0.4802515506744385,-7.180275861173868e-05,1.0,1.0,0.4524701237678528
0.11916,0.480108380317688,-7.170261233113706e-05,1.0,1.0,0.45232608914375305
0.11952,0.47996655106544495,-7.1352107624989e-05,1.0,1.0,0.4521820545196533
0.11988000000000001,0.4798230528831482,-7.125338743207976e-05,1.0,1.0,0.4520380198955536
0.12024000000000001,0.4796869158744812,-7.136999192880467e-05,1.0,1.0,0.45189398527145386
0.12060000000000001,0.4795580208301544,-7.102269591996446e-05,1.0,1.0,0.4517499506473541
0.12096000000000001,0.47942566871643066,-7.074443419696763e-05,1.0,1.0,0.4516059458255768
0.12132000000000001,0.47930043935775757,-7.05684651620686e-05,1.0,1.0,0.45146191120147705
0.12168000000000001,0.4791792035102844,-7.05037236912176e-05,1.0,1.0,0.4513178765773773
0.12204000000000001,0.47906041145324707,-7.029234984656796e-05,1.0,1.0,0.4511738419532776
0.12240000000000001,0.47894397377967834,-7.02472825651057e-05,1.0,1.0,0.45102980732917786
0.12276000000000001,0.4787862002849579,-7.36103902454488e-05,1.0,1.0,0.4508857727050781
0.12312000000000001,0.47862109541893005,-7.378135342150927e-05,1.0,1.0,0.4507417678833008
0.12348,0.47846078872680664,-7.354350964305922e-05,1.0,1.0,0.45059773325920105
0.12384,0.4783036708831787,-7.349916268140078e-05,1.0,1.0,0.4504536986351013
0.1242,0.4781511723995209,-7.288505003089085e-05,1.0,1.0,0.4503096640110016
0.12456,0.4780017137527466,-7.263504812726751e-05,1.0,1.0,0.45016562938690186
0.12492,0.47785672545433044,-7.245764572871849e-05,1.0,1.0,0.4500215947628021
0.12528,0.47771012783050537,-7.223374268505722e-05,1.0,1.0,0.4498775601387024
0.12564,0.4775679409503937,-7.209246541606262e-05,1.0,1.0,0.44973355531692505
0.126,0.4774301052093506,-7.215791993075982e-05,1.0,1.0,0.4495895206928253
0.12636,0.47729048132896423,-7.180240208981559e-05,1.0,1.0,0.4494454860687256
0.12672,0.4771551489830017,-7.177808583946899e-05,1.0,1.0,0.44930145144462585
0.12708,0.4770210087299347,-7.148408622015268e-05,1.0,1.0,0.4491574168205261
0.12744,0.4768895208835602,-7.127020217012614e-05,1.0,1.0,0.4490133821964264
0.1278,0.47676366567611694,-7.107527198968455e-05,1.0,1.0,0.44886937737464905
0.12816,0.47663581371307373,-7.098406786099076e-05,1.0,1.0,0.4487253427505493
0.12852,0.47651350498199463,-7.09554587956518e-05,1.0,1.0,0.4485813081264496
0.12888,0.4763529896736145,-7.419267058139667e-05,1.0,1.0,0.44843727350234985
0.12924000000000002,0.4761776924133301,-7.393836858682334e-05,1.0,1.0,0.4482932388782501
0.12960000000000002,0.4760059118270874,-7.390832615783438e-05,1.0,1.0,0.4481492042541504
0.12996000000000002,0.47584202885627747,-7.379351882264018e-05,1.0,1.0,0.44800519943237305
0.13032000000000002,0.4756813943386078,-7.368371734628454e-05,1.0,1.0,0.4478611648082733
0.13068000000000002,0.4755209684371948,-7.326739432755858e-05,1.0,1.0,0.4477171301841736
0.13104000000000002,0.4753682315349579,-7.31876352801919e-05,1.0,1.0,0.44757309556007385
0.13140000000000002,0.47521549463272095,-7.283712329808623e-05,1.0,1.0,0.4474290609359741
0.13176000000000002,0.47507035732269287,-7.25202335161157e-05,1.0,1.0,0.4472850263118744
0.13212000000000002,0.47492361068725586,-7.241114508360624e-05,1.0,1.0,0.44714099168777466
0.13248000000000001,0.4747812747955322,-7.223410648293793e-05,1.0,1.0,0.4469969868659973
0.13284,0.4746447503566742,-7.204811845440418e-05,1.0,1.0,0.4468529522418976
0.1332,0.4745079576969147,-7.190934411482885e-05,1.0,1.0,0.44670891761779785
0.13356,0.4743753969669342,-7.170225580921397e-05,1.0,1.0,0.4465648829936981
0.13392,0.4742409586906433,-7.178451778599992e-05,1.0,1.0,0.4464208483695984
0.13428,0.4741106927394867,-7.167865260271356e-05,1.0,1.0,0.44627681374549866
0.13464,0.47398754954338074,-7.152128091547638e-05,1.0,1.0,0.4461328089237213
0.135,0.47383826971054077,-7.454174919985235e-05,1.0,1.0,0.4459887742996216
0.13536,0.47368448972702026,-7.411612750729546e-05,1.0,1.0,0.44584473967552185
0.13572,0.4735352396965027,-7.368299702648073e-05,1.0,1.0,0.4457007050514221
0.13608,0.47339046001434326,-7.359107985394076e-05,1.0,1.0,0.4455566704273224
0.13644,0.47324854135513306,-7.352133252425119e-05,1.0,1.0,0.44541263580322266
0.1368,0.47311854362487793,-7.316975097637624e-05,1.0,1.0,0.4452686011791229
0.13716,0.4729820787906647,-7.311717490665615e-05,1.0,1.0,0.4451245963573456
0.13752,0.4728482961654663,-7.28145896573551e-05,1.0,1.0,0.44498056173324585
0.13788,0.4727172255516052,-7.218153041321784e-05,1.0,1.0,0.4448365271091461
0.13824,0.4725887179374695,-7.233675569295883e-05,1.0,1.0,0.4446924924850464
0.1386,0.4724612832069397,-7.230563642224297e-05,1.0,1.0,0.44454845786094666
0.13896,0.47233638167381287,-7.215863297460601e-05,1.0,1.0,0.4444044232368469
0.13932,0.472215473651886,-7.195297803264111e-05,1.0,1.0,0.4442604184150696
0.13968,0.47209545969963074,-7.164360431488603e-05,1.0,1.0,0.44411638379096985
0.14004,0.4719778299331665,-7.133172039175406e-05,1.0,1.0,0.4439723491668701
0.1404,0.4718640446662903,-7.107813144102693e-05,1.0,1.0,0.4438283145427704
0.14076,0.4717555344104767,-7.071832806104794e-05,1.0,1.0,0.44368427991867065
0.14112,0.47160854935646057,-7.398629531962797e-05,1.0,1.0,0.4435402452945709
0.14148000000000002,0.4714585244655609,-7.371768879238516e-05,1.0,1.0,0.4433962404727936
0.14184000000000002,0.47130995988845825,-7.344550976995379e-05,1.0,1.0,0.44325220584869385
0.14220000000000002,0.47116586565971375,-7.329743675654754e-05,1.0,1.0,0.4431081712245941
0.14256000000000002,0.4710216522216797,-7.324307080125436e-05,1.0,1.0,0.4429641366004944
0.14292000000000002,0.4708818197250366,-7.288362394319847e-05,1.0,1.0,0.44282010197639465
0.14328000000000002,0.47074174880981445,-7.269513298524544e-05,1.0,1.0,0.4426760673522949
0.14364000000000002,0.4706074893474579,-7.263075531227514e-05,1.0,1.0,0.4425320327281952
0.14400000000000002,0.4704758822917938,-7.233281939988956e-05,1.0,1.0,0.44238802790641785
0.14436000000000002,0.4703453779220581,-7.212394120870158e-05,1.0,1.0,0.4422439932823181
0.14472000000000002,0.4702174663543701,-7.209890463855118e-05,1.0,1.0,0.4420999586582184
0.14508000000000001,0.47009211778640747,-7.187822484411299e-05,1.0,1.0,0.44195592403411865
0.14544,0.46997374296188354,-7.167150033637881e-05,1.0,1.0,0.4418118894100189
0.1458,0.469857782125473,-7.132170139811933e-05,1.0,1.0,0.4416678547859192
0.14616,0.4697410762310028,-7.131204620236531e-05,1.0,1.0,0.44152384996414185
0.14652,0.46961772441864014,-7.11081811459735e-05,1.0,1.0,0.4413798153400421
0.14688,0.4694591760635376,-7.394838758045807e-05,1.0,1.0,0.4412357807159424
0.14724,0.46929481625556946,-7.375775021500885e-05,1.0,1.0,0.44109174609184265
0.1476,0.4691337049007416,-7.356318383244798e-05,1.0,1.0,0.4409477114677429
0.14796,0.46897730231285095,-7.331782398978248e-05,1.0,1.0,0.4408036768436432
0.14832,0.46882250905036926,-7.317261042771861e-05,1.0,1.0,0.44065967202186584
0.14868,0.4686829149723053,-7.29440653230995e-05,1.0,1.0,0.4405156373977661
0.14904,0.46853548288345337,-7.251129136420786e-05,1.0,1.0,0.4403716027736664
0.1494,0.4683910012245178,-7.224626460811123e-05,1.0,1.0,0.44022756814956665
0.14976,0.46825090050697327,-7.175805512815714e-05,1.0,1.0,0.4400835335254669
0.15012,0.4681105613708496,-7.164788985392079e-05,1.0,1.0,0.4399394989013672
0.15048,0.46797001361846924,-7.156312494771555e-05,1.0,1.0,0.43979546427726746
0.15084,0.4678322672843933,-7.12229884811677e-05,1.0,1.0,0.4396514594554901
0.1512,0.467703253030777,-7.10570311639458e-05,1.0,1.0,0.4395074248313904
0.15156,0.467575341463089,-7.080845534801483e-05,1.0,1.0,0.43936339020729065
0.15192,0.46744996309280396,-7.044292578939348e-05,1.0,1.0,0.4392193555831909
0.15228,0.4673270881175995,-7.020006887614727e-05,1.0,1.0,0.4390753209590912
0.15264,0.4672081470489502,-7.014248694758862e-05,1.0,1.0,0.43893128633499146
0.153,0.4670524597167969,-7.308748899959028e-05,1.0,1.0,0.4387872815132141
0.15336,0.46688488125801086,-7.305780309252441e-05,1.0,1.0,0.4386432468891144
0.15372000000000002,0.46671760082244873,-7.261394057422876e-05,1.0,1.0,0.43849921226501465
0.15408000000000002,0.4665551781654358,-7.233067299239337e-05,1.0,1.0,0.4383551776409149
0.15444000000000002,0.4664035141468048,-7.193760393420234e-05,1.0,1.0,0.4382111430168152
0.15480000000000002,0.46624884009361267,-7.195941725512967e-05,1.0,1.0,0.43806710839271545
0.15516000000000002,0.4660957157611847,-7.166398427216336e-05,1.0,1.0,0.4379230737686157
0.15552000000000002,0.4659501910209656,-7.129451842047274e-05,1.0,1.0,0.4377790689468384
0.15588000000000002,0.4658075273036957,-7.117720815585926e-05,1.0,1.0,0.43763503432273865
0.15624000000000002,0.46566468477249146,-7.098227797541767e-05,1.0,1.0,0.4374909996986389
0.15660000000000002,0.4655187129974365,-7.076661131577566e-05,1.0,1.0,0.4373469650745392
0.15696000000000002,0.46538016200065613,-7.062354416120797e-05,1.0,1.0,0.43720293045043945
0.15732000000000002,0.46523982286453247,-7.035708404146135e-05,1.0,1.0,0.4370588958263397
0.15768000000000001,0.46510380506515503,-7.024978549452499e-05,1.0,1.0,0.4369148910045624
0.15804,0.46496447920799255,-7.001945050433278e-05,1.0,1.0,0.43677085638046265
0.1584,0.4648324251174927,-6.968861271161586e-05,1.0,1.0,0.4366268217563629
0.15876,0.4647030234336853,-6.968146044528112e-05,1.0,1.0,0.4364827871322632
0.15912,0.46454760432243347,-7.292260852409527e-05,1.0,1.0,0.43633875250816345
0.15948,0.46438777446746826,-7.275736425071955e-05,1.0,1.0,0.4361947178840637
0.15984,0.46422961354255676,-7.25198769941926e-05,1.0,1.0,0.4360507130622864
0.1602,0.46407610177993774,-7.233174255816266e-05,1.0,1.0,0.43590667843818665
0.16056,0.46392565965652466,-7.223839202197269e-05,1.0,1.0,0.4357626438140869
0.16092,0.4637797176837921,-7.209783507278189e-05,1.0,1.0,0.4356186091899872
0.16128,0.4636351764202118,-7.172157347667962e-05,1.0,1.0,0.43547457456588745
0.16164,0.4634920060634613,-7.174482016125694e-05,1.0,1.0,0.4353305399417877
0.162,0.4633547067642212,-7.148336590034887e-05,1.0,1.0,0.435186505317688
0.16236,0.46322011947631836,-7.144116534618661e-05,1.0,1.0,0.43504250049591064
0.16272,0.46310630440711975,-7.070795254549012e-05,1.0,1.0,0.4348984658718109
0.16308,0.4629751741886139,-7.1019479946699e-05,1.0,1.0,0.4347544312477112
0.16344,0.46284815669059753,-7.07751969457604e-05,1.0,1.0,0.43461039662361145
0.1638,0.4627266526222229,-7.049442501738667e-05,1.0,1.0,0.4344663619995117
0.16416,0.4626061022281647,-7.034492591628805e-05,1.0,1.0,0.434322327375412
0.16452,0.46248793601989746,-7.058777555357665e-05,1.0,1.0,0.43417832255363464
0.16488,0.4623855650424957,-7.018970063654706e-05,1.0,1.0,0.4340342879295349
0.16524,0.46223264932632446,-7.321767770918086e-05,1.0,1.0,0.4338902533054352
0.1656,0.46209025382995605,-7.310000364668667e-05,1.0,1.0,0.43374621868133545
0.16596000000000002,0.46192970871925354,-7.28793311282061e-05,1.0,1.0,0.4336021840572357
0.16632000000000002,0.4617784023284912,-7.275772077264264e-05,1.0,1.0,0.433458149433136
0.16668000000000002,0.4616256058216095,-7.236142846522853e-05,1.0,1.0,0.43331411480903625
0.16704000000000002,0.46147581934928894,-7.21217948012054e-05,1.0,1.0,0.4331701099872589
0.16740000000000002,0.4613320231437683,-7.20842435839586e-05,1.0,1.0,0.4330260753631592
0.16776000000000002,0.46119260787963867,-7.194761565187946e-05,1.0,1.0,0.43288204073905945
0.16812000000000002,0.4610544741153717,-7.148193981265649e-05,1.0,1.0,0.4327380061149597
0.16848000000000002,0.4609115421772003,-7.134566840250045e-05,1.0,1.0,0.43259397149086
0.16884000000000002,0.4607774615287781,-7.139716763049364e-05,1.0,1.0,0.43244993686676025
0.16920000000000002,0.46065059304237366,-7.134387851692736e-05,1.0,1.0,0.4323059320449829
0.16956000000000002,0.46052172780036926,-7.099909271346405e-05,1.0,1.0,0.4321618974208832
0.16992000000000002,0.4603969156742096,-7.074049790389836e-05,1.0,1.0,0.43201786279678345
0.17028000000000001,0.4602716267108917,-7.083170203259215e-05,1.0,1.0,0.4318738281726837
0.17064000000000001,0.4601517915725708,-7.030880078673363e-05,1.0,1.0,0.431729793548584
0.171,0.4600253105163574,-7.030701090116054e-05,1.0,1.0,0.43158575892448425
0.17136,0.4598712623119354,-7.356282731052488e-05,1.0,1.0,0.4314417541027069
0.17172,0.45971888303756714,-7.33414271962829e-05,1.0,1.0,0.4312977194786072
0.17208,0.45955896377563477,-7.31740437913686e-05,1.0,1.0,0.43115368485450745
0.17244,0.45940521359443665,-7.301309233298525e-05,1.0,1.0,0.4310096502304077
0.1728,0.45925453305244446,-7.256959361257032e-05,1.0,1.0,0.430865615606308
0.17316,0.45910537242889404,-7.231243216665462e-05,1.0,1.0,0.43072158098220825
0.17352,0.45895916223526,-7.233388896565884e-05,1.0,1.0,0.4305775463581085
0.17388,0.45881885290145874,-7.161963731050491e-05,1.0,1.0,0.4304335415363312
0.17424,0.45867684483528137,-7.159424421843141e-05,1.0,1.0,0.43028950691223145
0.1746,0.4585391581058502,-7.116897904779762e-05,1.0,1.0,0.4301454722881317
0.17496,0.45840421319007874,-7.106705015758052e-05,1.0,1.0,0.430001437664032
0.17532,0.4582734704017639,-7.074586756061763e-05,1.0,1.0,0.42985740303993225
0.17568,0.4581468105316162,-7.066073885653168e-05,1.0,1.0,0.4297133684158325
0.17604,0.45802268385887146,-7.042039214866236e-05,1.0,1.0,0.4295693635940552
0.1764,0.4578995406627655,-7.032918801996857e-05,1.0,1.0,0.42942532896995544
0.17676,0.4577803313732147,-7.016931340331212e-05,1.0,1.0,0.4292812943458557
0.17712,0.4576258659362793,-7.360860763583332e-05,1.0,1.0,0.429137259721756
0.17748,0.45746099948883057,-7.330423250095919e-05,1.0,1.0,0.42899322509765625
0.17784,0.4572993814945221,-7.303133315872401e-05,1.0,1.0,0.4288491904735565
0.17820000000000003,0.4571440517902374,-7.26343278074637e-05,1.0,1.0,0.4287051558494568
0.17856000000000002,0.4569917619228363,-7.227988680824637e-05,1.0,1.0,0.42856115102767944
0.17892000000000002,0.4568455219268799,-7.196477963589132e-05,1.0,1.0,0.4284171164035797
0.17928000000000002,0.4566977024078369,-7.178273517638445e-05,1.0,1.0,0.42827308177948
0.17964000000000002,0.4565483033657074,-7.169224409153685e-05,1.0,1.0,0.42812904715538025
0.18000000000000002,0.4564063549041748,-7.157564687076956e-05,1.0,1.0,0.4279850125312805
0.18036000000000002,0.4562567174434662,-7.1236579969991e-05,1.0,1.0,0.4278409779071808
0.18072000000000002,0.45611459016799927,-7.129380537662655e-05,1.0,1.0,0.42769697308540344
0.18108000000000002,0.45597827434539795,-7.106347038643435e-05,1.0,1.0,0.4275529384613037
0.18144000000000002,0.4558431804180145,-7.099086360540241e-05,1.0,1.0,0.427408903837204
0.18180000000000002,0.4557077884674072,-7.073871529428288e-05,1.0,1.0,0.42726486921310425
0.18216000000000002,0.4555750787258148,-7.049514533719048e-05,1.0,1.0,0.4271208345890045
0.18252000000000002,0.45544952154159546,-7.03123805578798e-05,1.0,1.0,0.4269767999649048
0.18288000000000001,0.45532646775245667,-7.004949293332174e-05,1.0,1.0,0.42683279514312744
0.18324000000000001,0.4551697373390198,-7.315687253139913e-05,1.0,1.0,0.4266887605190277
0.1836,0.4550056457519531,-7.29426319594495e-05,1.0,1.0,0.426544725894928
0.18396,0.4548478424549103,-7.257996185217053e-05,1.0,1.0,0.42640069127082825
0.18432,0.4546886384487152,-7.259069388965145e-05,1.0,1.0,0.4262566566467285
0.18468,0.4545340836048126,-7.240148988785222e-05,1.0,1.0,0.4261126220226288
0.18504,0.4543796479701996,-7.2224807809107e-05,1.0,1.0,0.42596858739852905
0.1854,0.45423126220703125,-7.202629785751924e-05,1.0,1.0,0.4258245825767517
0.18576,0.45408734679222107,-7.186785660451278e-05,1.0,1.0,0.425680547952652
0.18612,0.45394477248191833,-7.148944860091433e-05,1.0,1.0,0.42553651332855225
0.18648,0.453808069229126,-7.119902147678658e-05,1.0,1.0,0.4253924787044525
0.18684,0.4536740779876709,-7.10434396751225e-05,1.0,1.0,0.4252484440803528
0.1872,0.4535382390022278,-7.111819286365062e-05,1.0,1.0,0.42510440945625305
0.18756,0.4534096121788025,-7.080416253302246e-05,1.0,1.0,0.4249604046344757
0.18792,0.45328354835510254,-7.074372115312144e-05,1.0,1.0,0.424816370010376
0.18828,0.45315849781036377,-7.043755613267422e-05,1.0,1.0,0.42467233538627625
0.18864,0.45303744077682495,-7.053234003251418e-05,1.0,1.0,0.4245283007621765
0.189,0.45291730761528015,-7.035493763396516e-05,1.0,1.0,0.4243842661380768
0.18936,0.45275741815567017,-7.366368663497269e-05,1.0,1.0,0.42424023151397705
0.18972,0.45259472727775574,-7.343979086726904e-05,1.0,1.0,0.4240962266921997
0.19008,0.45243680477142334,-7.31862019165419e-05,1.0,1.0,0.4239521920681
0.19044,0.4522804915904999,-7.301273581106216e-05,1.0,1.0,0.42380815744400024
0.19080000000000003,0.45212575793266296,-7.27763181203045e-05,1.0,1.0,0.4236641228199005
0.19116000000000002,0.45198163390159607,-7.248733163578436e-05,1.0,1.0,0.4235200881958008
0.19152000000000002,0.4518328905105591,-7.239719707285985e-05,1.0,1.0,0.42337605357170105
0.19188000000000002,0.4516931176185608,-7.20198659109883e-05,1.0,1.0,0.4232320189476013
0.19224000000000002,0.45155611634254456,-7.190791802713647e-05,1.0,1.0,0.423088014125824
0.19260000000000002,0.45141881704330444,-7.183817069744691e-05,1.0,1.0,0.42294397950172424
0.19296000000000002,0.451284259557724,-7.168044248828664e-05,1.0,1.0,0.4227999448776245
0.19332000000000002,0.45114487409591675,-7.186213042587042e-05,1.0,1.0,0.4226559102535248
0.19368000000000002,0.45101577043533325,-7.168616139097139e-05,1.0,1.0,0.42251187562942505
0.19404000000000002,0.45088624954223633,-7.119223300833255e-05,1.0,1.0,0.4223678410053253
0.19440000000000002,0.45075178146362305,-7.116326014511287e-05,1.0,1.0,0.422223836183548
0.19476000000000002,0.4506230056285858,-7.084922981448472e-05,1.0,1.0,0.42207980155944824
0.19512000000000002,0.4504998028278351,-7.084064418449998e-05,1.0,1.0,0.4219357669353485
0.19548000000000001,0.4503384232521057,-7.388972881017253e-05,1.0,1.0,0.4217917323112488
0.19584000000000001,0.4501667618751526,-7.369229570031166e-05,1.0,1.0,0.42164769768714905
0.1962,0.450004518032074,-7.359393930528313e-05,1.0,1.0,0.4215036630630493
0.19656,0.44984403252601624,-7.315115362871438e-05,1.0,1.0,0.4213596284389496
