Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11232,0.45182451605796814,-8.261207403847948e-05,1.0,1.0,0.3988654911518097
0.11268,0.45150601863861084,-8.578418783145025e-05,1.0,1.0,0.39854133129119873
0.11304,0.4511878788471222,-8.515899389749393e-05,1.0,1.0,0.39821717143058777
0.1134,0.4508775770664215,-8.456133946310729e-05,1.0,1.0,0.3978930413722992
0.11376000000000001,0.4505734443664551,-8.419294317718595e-05,1.0,1.0,0.39756888151168823
0.11412000000000001,0.4502738416194916,-8.39572458062321e-05,1.0,1.0,0.39724472165107727
0.11448000000000001,0.4499832093715668,-8.316824096255004e-05,1.0,1.0,0.3969205915927887
0.11484000000000001,0.4496968686580658,-8.298725879285485e-05,1.0,1.0,0.39659643173217773
0.11520000000000001,0.4493710994720459,-8.570049976697192e-05,1.0,1.0,0.3962722718715668
0.11556000000000001,0.44904282689094543,-8.54072131915018e-05,1.0,1.0,0.3959481418132782
0.11592000000000001,0.44872260093688965,-8.47265764605254e-05,1.0,1.0,0.39562398195266724
0.11628000000000001,0.44840872287750244,-8.439573866780847e-05,1.0,1.0,0.39529985189437866
0.11664000000000001,0.4481161832809448,-8.410603186348453e-05,1.0,1.0,0.3949756920337677
0.117,0.447815865278244,-8.352268196176738e-05,1.0,1.0,0.39465153217315674
0.11736,0.44752153754234314,-8.301623165607452e-05,1.0,1.0,0.39432740211486816
0.11772,0.4472285807132721,-8.267966768471524e-05,1.0,1.0,0.3940032422542572
0.11808,0.4469113349914551,-8.566616452299058e-05,1.0,1.0,0.39367908239364624
0.11844,0.4465899169445038,-8.521765266777948e-05,1.0,1.0,0.39335495233535767
0.1188,0.44627487659454346,-8.470261673210189e-05,1.0,1.0,0.3930307924747467
0.11916,0.4459691345691681,-8.437070209765807e-05,1.0,1.0,0.39270663261413574
0.11952,0.4456649720668793,-8.397834608331323e-05,1.0,1.0,0.39238250255584717
0.11988000000000001,0.445363849401474,-8.370902651222423e-05,1.0,1.0,0.3920583426952362
0.12024000000000001,0.4450657367706299,-8.330701530212536e-05,1.0,1.0,0.39173418283462524
0.12060000000000001,0.4447314143180847,-8.634143159724772e-05,1.0,1.0,0.39141005277633667
0.12096000000000001,0.4443947672843933,-8.573661762056872e-05,1.0,1.0,0.3910858929157257
0.12132000000000001,0.44406482577323914,-8.556780085200444e-05,1.0,1.0,0.39076176285743713
0.12168000000000001,0.44374141097068787,-8.476198854623362e-05,1.0,1.0,0.39043760299682617
0.12204000000000001,0.44342294335365295,-8.434960182057694e-05,1.0,1.0,0.3901134431362152
0.12240000000000001,0.4431108236312866,-8.387283742194995e-05,1.0,1.0,0.38978931307792664
0.12276000000000001,0.4428064227104187,-8.346653339685872e-05,1.0,1.0,0.3894651532173157
0.12312000000000001,0.4425065815448761,-8.311816782224923e-05,1.0,1.0,0.3891409933567047
0.12348,0.4421736001968384,-8.621946471976116e-05,1.0,1.0,0.38881686329841614
0.12384,0.44183972477912903,-8.584713941672817e-05,1.0,1.0,0.3884927034378052
0.1242,0.4415125250816345,-8.50845972308889e-05,1.0,1.0,0.3881685435771942
0.12456,0.44119933247566223,-8.461283869110048e-05,1.0,1.0,0.38784441351890564
0.12492,0.44088637828826904,-8.434423943981528e-05,1.0,1.0,0.3875202536582947
0.12528,0.4405841827392578,-8.398407226195559e-05,1.0,1.0,0.3871961236000061
0.12564,0.4402819275856018,-8.387283742194995e-05,1.0,1.0,0.38687196373939514
0.126,0.4399572014808655,-8.630137017462403e-05,1.0,1.0,0.3865478038787842
0.12636,0.43961483240127563,-8.571945363655686e-05,1.0,1.0,0.3862236738204956
0.12672,0.43927931785583496,-8.528775651939213e-05,1.0,1.0,0.38589951395988464
0.12708,0.43894895911216736,-8.482529665343463e-05,1.0,1.0,0.3855753540992737
0.12744,0.4386296570301056,-8.428200089838356e-05,1.0,1.0,0.3852512240409851
0.1278,0.43831372261047363,-8.386210538446903e-05,1.0,1.0,0.38492706418037415
0.12816,0.43800559639930725,-8.356560283573344e-05,1.0,1.0,0.3846029043197632
0.12852,0.4377020597457886,-8.304663060698658e-05,1.0,1.0,0.3842787742614746
0.12888,0.43736696243286133,-8.587718184571713e-05,1.0,1.0,0.38395461440086365
0.12924000000000002,0.43702954053878784,-8.54708778206259e-05,1.0,1.0,0.3836304843425751
0.12960000000000002,0.43670034408569336,-8.514146611560136e-05,1.0,1.0,0.3833063244819641
0.12996000000000002,0.43637171387672424,-8.470583270536736e-05,1.0,1.0,0.38298216462135315
0.13032000000000002,0.4360511302947998,-8.428772707702592e-05,1.0,1.0,0.3826580345630646
0.13068000000000002,0.4357399046421051,-8.406597044086084e-05,1.0,1.0,0.3823338747024536
0.13104000000000002,0.43543189764022827,-8.373549644602463e-05,1.0,1.0,0.38200971484184265
0.13140000000000002,0.4350953996181488,-8.657927537569776e-05,1.0,1.0,0.3816855847835541
0.13176000000000002,0.4347535967826843,-8.642548345960677e-05,1.0,1.0,0.3813614249229431
0.13212000000000002,0.434420108795166,-8.583319140598178e-05,1.0,1.0,0.38103726506233215
0.13248000000000001,0.4340917468070984,-8.559677371522412e-05,1.0,1.0,0.3807131350040436
0.13284,0.4337654113769531,-8.50860305945389e-05,1.0,1.0,0.3803889751434326
0.1332,0.4334500730037689,-8.451341273030266e-05,1.0,1.0,0.38006481528282166
0.13356,0.4331425428390503,-8.405381231568754e-05,1.0,1.0,0.3797406852245331
0.13392,0.43284112215042114,-8.357704791706055e-05,1.0,1.0,0.3794165253639221
0.13428,0.43251103162765503,-8.656425779918209e-05,1.0,1.0,0.37909239530563354
0.13464,0.4321695566177368,-8.610751683590934e-05,1.0,1.0,0.3787682354450226
0.135,0.4318348467350006,-8.563647861592472e-05,1.0,1.0,0.3784440755844116
0.13536,0.43150532245635986,-8.502522541675717e-05,1.0,1.0,0.37811994552612305
0.13572,0.4311838746070862,-8.457421063212678e-05,1.0,1.0,0.3777957856655121
0.13608,0.4308733642101288,-8.420403173658997e-05,1.0,1.0,0.3774716258049011
0.13644,0.43056896328926086,-8.353662997251377e-05,1.0,1.0,0.37714749574661255
0.1368,0.4302300214767456,-8.647948561701924e-05,1.0,1.0,0.3768233358860016
0.13716,0.4298948645591736,-8.627454371890053e-05,1.0,1.0,0.3764991760253906
0.13752,0.42956486344337463,-8.582245936850086e-05,1.0,1.0,0.37617504596710205
0.13788,0.4292384088039398,-8.535463712178171e-05,1.0,1.0,0.3758508861064911
0.13824,0.4289199709892273,-8.465862629236653e-05,1.0,1.0,0.3755267560482025
0.1386,0.42860785126686096,-8.41757791931741e-05,1.0,1.0,0.37520259618759155
0.13896,0.42830199003219604,-8.401768718613312e-05,1.0,1.0,0.3748784363269806
0.13932,0.42796456813812256,-8.680710743647069e-05,1.0,1.0,0.374554306268692
0.13968,0.42762336134910583,-8.64590983837843e-05,1.0,1.0,0.37423014640808105
0.14004,0.42728596925735474,-8.579921268392354e-05,1.0,1.0,0.3739059865474701
0.1404,0.4269598126411438,-8.560106653021649e-05,1.0,1.0,0.3735818564891815
0.14076,0.4266386032104492,-8.49046919029206e-05,1.0,1.0,0.37325769662857056
0.14112,0.42632827162742615,-8.441612590104342e-05,1.0,1.0,0.3729335367679596
0.14148000000000002,0.4260241389274597,-8.37129628052935e-05,1.0,1.0,0.372609406709671
0.14184000000000002,0.4257245659828186,-8.329342381330207e-05,1.0,1.0,0.37228524684906006
0.14220000000000002,0.4253888428211212,-8.644014451419935e-05,1.0,1.0,0.3719611167907715
0.14256000000000002,0.4250689148902893,-8.596266707172617e-05,1.0,1.0,0.3716369569301605
0.14292000000000002,0.42473721504211426,-8.543833246221766e-05,1.0,1.0,0.37131279706954956
0.14328000000000002,0.42441216111183167,-8.501450065523386e-05,1.0,1.0,0.370988667011261
0.14364000000000002,0.42409658432006836,-8.449123561149463e-05,1.0,1.0,0.37066450715065
0.14400000000000002,0.4237842857837677,-8.390216680709273e-05,1.0,1.0,0.37034034729003906
0.14436000000000002,0.4234781861305237,-8.37115294416435e-05,1.0,1.0,0.3700162172317505
0.14472000000000002,0.4231450855731964,-8.645266643725336e-05,1.0,1.0,0.3696920573711395
0.14508000000000001,0.4228111207485199,-8.560893184039742e-05,1.0,1.0,0.36936789751052856
0.14544,0.4224793016910553,-8.569513011025265e-05,1.0,1.0,0.36904376745224
0.1458,0.4221540689468384,-8.524447912350297e-05,1.0,1.0,0.36871960759162903
0.14616,0.42183831334114075,-8.483280544169247e-05,1.0,1.0,0.36839544773101807
0.14652,0.4215288460254669,-8.441469253739342e-05,1.0,1.0,0.3680713176727295
0.14688,0.42122402787208557,-8.388857531826943e-05,1.0,1.0,0.36774715781211853
0.14724,0.42092829942703247,-8.315000013681129e-05,1.0,1.0,0.36742302775382996
0.1476,0.42058879137039185,-8.625773625681177e-05,1.0,1.0,0.367098867893219
0.14796,0.42024555802345276,-8.569191413698718e-05,1.0,1.0,0.36677470803260803
0.14832,0.4199121594429016,-8.535141387255862e-05,1.0,1.0,0.36645057797431946
0.14868,0.41958087682724,-8.471585169900209e-05,1.0,1.0,0.3661264181137085
0.14904,0.4192577302455902,-8.433744369540364e-05,1.0,1.0,0.36580225825309753
0.1494,0.41894403100013733,-8.344542584381998e-05,1.0,1.0,0.36547812819480896
0.14976,0.4186365604400635,-8.309706026921049e-05,1.0,1.0,0.365153968334198
0.15012,0.41829007863998413,-8.578955748816952e-05,1.0,1.0,0.36482980847358704
0.15048,0.4179445207118988,-8.544941374566406e-05,1.0,1.0,0.36450567841529846
0.15084,0.41760730743408203,-8.465325663564727e-05,1.0,1.0,0.3641815185546875
0.1512,0.4172738194465637,-8.4123203123454e-05,1.0,1.0,0.3638573884963989
0.15156,0.41694244742393494,-8.36482213344425e-05,1.0,1.0,0.36353322863578796
0.15192,0.416620671749115,-8.346688991878182e-05,1.0,1.0,0.363209068775177
0.15228,0.4163113534450531,-8.269183308584616e-05,1.0,1.0,0.3628849387168884
0.15264,0.41600367426872253,-8.243967749876902e-05,1.0,1.0,0.36256077885627747
0.153,0.4156644940376282,-8.53292440297082e-05,1.0,1.0,0.3622366189956665
0.15336,0.4153245985507965,-8.502772834617645e-05,1.0,1.0,0.36191248893737793
0.15372000000000002,0.4149944484233856,-8.469975728075951e-05,1.0,1.0,0.36158832907676697
0.15408000000000002,0.41466784477233887,-8.425267151324078e-05,1.0,1.0,0.361264169216156
0.15444000000000002,0.41434624791145325,-8.378234633710235e-05,1.0,1.0,0.36094003915786743
0.15480000000000002,0.414031058549881,-8.359421917703003e-05,1.0,1.0,0.36061587929725647
0.15516000000000002,0.4137221574783325,-8.302838978124782e-05,1.0,1.0,0.3602917194366455
0.15552000000000002,0.4133877754211426,-8.598591375630349e-05,1.0,1.0,0.35996758937835693
0.15588000000000002,0.4130570888519287,-8.53031306178309e-05,1.0,1.0,0.35964342951774597
0.15624000000000002,0.412728488445282,-8.490326581522822e-05,1.0,1.0,0.3593192994594574
0.15660000000000002,0.4124049246311188,-8.46221373649314e-05,1.0,1.0,0.35899513959884644
0.15696000000000002,0.41209229826927185,-8.407849236391485e-05,1.0,1.0,0.3586709797382355
0.15732000000000002,0.41178590059280396,-8.391432493226603e-05,1.0,1.0,0.3583468496799469
0.15768000000000001,0.41148409247398376,-8.329628326464444e-05,1.0,1.0,0.35802268981933594
0.15804,0.41119128465652466,-8.288103708764538e-05,1.0,1.0,0.357698529958725
0.1584,0.410854697227478,-8.576058462494984e-05,1.0,1.0,0.3573743999004364
0.15876,0.41051730513572693,-8.549412450520322e-05,1.0,1.0,0.35705024003982544
0.15912,0.41018661856651306,-8.510141196893528e-05,1.0,1.0,0.3567260801792145
0.15948,0.40986552834510803,-8.429988520219922e-05,1.0,1.0,0.3564019501209259
0.15984,0.40955084562301636,-8.390609582420439e-05,1.0,1.0,0.35607779026031494
0.1602,0.40923938155174255,-8.355487079825252e-05,1.0,1.0,0.35575366020202637
0.16056,0.40893715620040894,-8.336173777934164e-05,1.0,1.0,0.3554295003414154
0.16092,0.40860632061958313,-8.633320248918608e-05,1.0,1.0,0.35510534048080444
0.16128,0.4082655906677246,-8.569298370275646e-05,1.0,1.0,0.35478121042251587
0.16164,0.40793463587760925,-8.511607302352786e-05,1.0,1.0,0.3544570505619049
0.162,0.4076102375984192,-8.469438762404025e-05,1.0,1.0,0.35413289070129395
0.16236,0.40729230642318726,-8.431991591351107e-05,1.0,1.0,0.35380876064300537
0.16272,0.40697920322418213,-8.395795885007828e-05,1.0,1.0,0.3534846007823944
0.16308,0.4066693186759949,-8.340751810465008e-05,1.0,1.0,0.35316044092178345
0.16344,0.4063640832901001,-8.293361315736547e-05,1.0,1.0,0.3528363108634949
0.1638,0.4060288369655609,-8.571909711463377e-05,1.0,1.0,0.3525121510028839
0.16416,0.4056912660598755,-8.518009417457506e-05,1.0,1.0,0.35218802094459534
0.16452,0.4053589403629303,-8.471441833535209e-05,1.0,1.0,0.3518638610839844
0.16488,0.4050332009792328,-8.438322402071208e-05,1.0,1.0,0.3515397012233734
0.16524,0.4047139286994934,-8.39676140458323e-05,1.0,1.0,0.35121557116508484
0.1656,0.4044025242328644,-8.35588070913218e-05,1.0,1.0,0.3508914113044739
0.16596000000000002,0.404097318649292,-8.322832582052797e-05,1.0,1.0,0.3505672514438629
0.16632000000000002,0.4037575423717499,-8.60617365106009e-05,1.0,1.0,0.35024312138557434
0.16668000000000002,0.40341708064079285,-8.572445949539542e-05,1.0,1.0,0.3499189615249634
0.16704000000000002,0.40308791399002075,-8.507458551321179e-05,1.0,1.0,0.3495948016643524
0.16740000000000002,0.4027637541294098,-8.480562246404588e-05,1.0,1.0,0.34927067160606384
0.16776000000000002,0.4024430811405182,-8.421368693234399e-05,1.0,1.0,0.3489465117454529
0.16812000000000002,0.40213629603385925,-8.39307758724317e-05,1.0,1.0,0.3486223518848419
0.16848000000000002,0.4018296003341675,-8.332310972036794e-05,1.0,1.0,0.34829822182655334
0.16884000000000002,0.40153053402900696,-8.276908920379356e-05,1.0,1.0,0.3479740619659424
0.16920000000000002,0.4011922776699066,-8.569120109314099e-05,1.0,1.0,0.3476499319076538
0.16956000000000002,0.4008517861366272,-8.510713087162003e-05,1.0,1.0,0.34732577204704285
0.16992000000000002,0.40051504969596863,-8.464681741315871e-05,1.0,1.0,0.3470016121864319
0.17028000000000001,0.4001850187778473,-8.455740317003801e-05,1.0,1.0,0.3466774821281433
0.17064000000000001,0.39986005425453186,-8.411354065174237e-05,1.0,1.0,0.34635332226753235
0.171,0.39954155683517456,-8.352447184734046e-05,1.0,1.0,0.3460291624069214
0.17136,0.3992308974266052,-8.279698522528633e-05,1.0,1.0,0.3457050323486328
0.17172,0.39888280630111694,-8.569120109314099e-05,1.0,1.0,0.34538087248802185
0.17208,0.3985266089439392,-8.525556040694937e-05,1.0,1.0,0.3450567126274109
0.17244,0.3981790244579315,-8.47011833684519e-05,1.0,1.0,0.3447325825691223
0.1728,0.3978383541107178,-8.410102600464597e-05,1.0,1.0,0.34440842270851135
0.17316,0.3975074291229248,-8.397763303946704e-05,1.0,1.0,0.3440842926502228
0.17352,0.39717862010002136,-8.349049312528223e-05,1.0,1.0,0.3437601327896118
0.17388,0.3968563377857208,-8.309384429594502e-05,1.0,1.0,0.34343597292900085
0.17424,0.3965088725090027,-8.601845911471173e-05,1.0,1.0,0.3431118428707123
0.1746,0.39616385102272034,-8.541972783859819e-05,1.0,1.0,0.3427876830101013
0.17496,0.3958227038383484,-8.512501517543569e-05,1.0,1.0,0.34246352314949036
0.17532,0.3954913318157196,-8.469546446576715e-05,1.0,1.0,0.3421393930912018
0.17568,0.39516356587409973,-8.422191604040563e-05,1.0,1.0,0.3418152332305908
0.17604,0.39484232664108276,-8.372226147912443e-05,1.0,1.0,0.34149107336997986
0.1764,0.39452749490737915,-8.327160321641713e-05,1.0,1.0,0.3411669433116913
0.17676,0.39421889185905457,-8.291250560432673e-05,1.0,1.0,0.3408427834510803
0.17712,0.3938773274421692,-8.566365431761369e-05,1.0,1.0,0.34051865339279175
0.17748,0.3935335576534271,-8.516650268575177e-05,1.0,1.0,0.3401944935321808
0.17784,0.39319363236427307,-8.476699440507218e-05,1.0,1.0,0.3398703336715698
0.17820000000000003,0.3928605020046234,-8.422227256232873e-05,1.0,1.0,0.33954620361328125
0.17856000000000002,0.39253246784210205,-8.379522478207946e-05,1.0,1.0,0.3392220437526703
0.17892000000000002,0.3922109603881836,-8.341252396348864e-05,1.0,1.0,0.3388978838920593
0.17928000000000002,0.39189887046813965,-8.302911010105163e-05,1.0,1.0,0.33857375383377075
0.17964000000000002,0.39155837893486023,-8.571551734348759e-05,1.0,1.0,0.3382495939731598
0.18000000000000002,0.3912156820297241,-8.559820707887411e-05,1.0,1.0,0.33792543411254883
0.18036000000000002,0.3908812999725342,-8.499732939526439e-05,1.0,1.0,0.33760130405426025
0.18072000000000002,0.3905520737171173,-8.443580009043217e-05,1.0,1.0,0.3372771441936493
0.18108000000000002,0.3902323842048645,-8.396833436563611e-05,1.0,1.0,0.33695298433303833
0.18144000000000002,0.3899160623550415,-8.349907875526696e-05,1.0,1.0,0.33662885427474976
0.18180000000000002,0.3896060287952423,-8.309205441037193e-05,1.0,1.0,0.3363046944141388
0.18216000000000002,0.3893052041530609,-8.265033829957247e-05,1.0,1.0,0.3359805643558502
0.18252000000000002,0.38896670937538147,-8.571874059271067e-05,1.0,1.0,0.33565640449523926
0.18288000000000001,0.3886229693889618,-8.519368566339836e-05,1.0,1.0,0.3353322446346283
0.18324000000000001,0.38828757405281067,-8.461677498416975e-05,1.0,1.0,0.3350081145763397
0.1836,0.387957364320755,-8.44822934595868e-05,1.0,1.0,0.33468395471572876
0.18396,0.38763973116874695,-8.37505140225403e-05,1.0,1.0,0.3343597948551178
0.18432,0.3873209059238434,-8.338927727891132e-05,1.0,1.0,0.3340356647968292
0.18468,0.38701295852661133,-8.286959200631827e-05,1.0,1.0,0.33371150493621826
0.18504,0.3866705000400543,-8.605279435869306e-05,1.0,1.0,0.3333873450756073
0.1854,0.3863273561000824,-8.537824032828212e-05,1.0,1.0,0.3330632150173187
0.18576,0.3859880566596985,-8.483459532726556e-05,1.0,1.0,0.33273905515670776
0.18612,0.3856540024280548,-8.431204332737252e-05,1.0,1.0,0.3324149250984192
0.18648,0.38532957434654236,-8.377233461942524e-05,1.0,1.0,0.3320907652378082
0.18684,0.38501012325286865,-8.335386519320309e-05,1.0,1.0,0.33176660537719727
0.1872,0.3846970498561859,-8.309420081786811e-05,1.0,1.0,0.3314424753189087
0.18756,0.38439318537712097,-8.224474731832743e-05,1.0,1.0,0.33111831545829773
0.18792,0.3840502202510834,-8.545013406546786e-05,1.0,1.0,0.33079415559768677
0.18828,0.38370510935783386,-8.488431194564328e-05,1.0,1.0,0.3304700255393982
0.18864,0.3833684027194977,-8.412427268922329e-05,1.0,1.0,0.33014586567878723
0.189,0.3830338716506958,-8.383635577047244e-05,1.0,1.0,0.32982170581817627
0.18936,0.38270899653434753,-8.342503861058503e-05,1.0,1.0,0.3294975757598877
0.18972,0.38238760828971863,-8.318183245137334e-05,1.0,1.0,0.32917341589927673
0.19008,0.38207560777664185,-8.259454625658691e-05,1.0,1.0,0.32884925603866577
0.19044,0.3817276656627655,-8.551272185286507e-05,1.0,1.0,0.3285251259803772
0.19080000000000003,0.38137921690940857,-8.514004002790898e-05,1.0,1.0,0.32820096611976624
0.19116000000000002,0.38104066252708435,-8.454452472506091e-05,1.0,1.0,0.32787683606147766
0.19152000000000002,0.3807103633880615,-8.432277536485344e-05,1.0,1.0,0.3275526762008667
0.19188000000000002,0.380386620759964,-8.385030378121883e-05,1.0,1.0,0.32722851634025574
0.19224000000000002,0.3800678253173828,-8.340358181158081e-05,1.0,1.0,0.32690438628196716
0.19260000000000002,0.37975239753723145,-8.307560347020626e-05,1.0,1.0,0.3265802264213562
0.19296000000000002,0.3794492483139038,-8.270113175967708e-05,1.0,1.0,0.32625606656074524
0.19332000000000002,0.3791099786758423,-8.555242675356567e-05,1.0,1.0,0.32593193650245667
0.19368000000000002,0.3787670135498047,-8.514468936482444e-05,1.0,1.0,0.3256077766418457
0.19404000000000002,0.3784278333187103,-8.472050103591755e-05,1.0,1.0,0.32528361678123474
0.19440000000000002,0.3781028687953949,-8.370938303414732e-05,1.0,1.0,0.32495948672294617
0.19476000000000002,0.3777769207954407,-8.345830428879708e-05,1.0,1.0,0.3246353268623352
0.19512000000000002,0.3774499297142029,-8.299155160784721e-05,1.0,1.0,0.32431119680404663
0.19548000000000001,0.37713098526000977,-8.250262908404693e-05,1.0,1.0,0.32398703694343567
0.19584000000000001,0.3767912983894348,-8.530956984031945e-05,1.0,1.0,0.3236628770828247
