Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11268,0.46587854623794556,-7.885338709456846e-05,1.0,1.0,0.42109906673431396
0.11304,0.4656471610069275,-7.840272883186117e-05,1.0,1.0,0.42084699869155884
0.1134,0.46543243527412415,-7.833906420273706e-05,1.0,1.0,0.4205949008464813
0.11376000000000001,0.4652084410190582,-7.796780846547335e-05,1.0,1.0,0.4203428328037262
0.11412000000000001,0.4649527370929718,-8.09771881904453e-05,1.0,1.0,0.4200907349586487
0.11448000000000001,0.4646916389465332,-8.067746966844425e-05,1.0,1.0,0.41983866691589355
0.11484000000000001,0.46443575620651245,-8.050114411162212e-05,1.0,1.0,0.4195865988731384
0.11520000000000001,0.46418794989585876,-8.001257083378732e-05,1.0,1.0,0.4193345010280609
0.11556000000000001,0.4639420807361603,-7.969138823682442e-05,1.0,1.0,0.4190824329853058
0.11592000000000001,0.46370410919189453,-7.937342888908461e-05,1.0,1.0,0.41883036494255066
0.11628000000000001,0.46346938610076904,-7.909373380243778e-05,1.0,1.0,0.41857826709747314
0.11664000000000001,0.4632423520088196,-7.853291754145175e-05,1.0,1.0,0.418326199054718
0.117,0.4630168080329895,-7.829078094800934e-05,1.0,1.0,0.4180741012096405
0.11736,0.4628002643585205,-7.77174427639693e-05,1.0,1.0,0.4178220331668854
0.11772,0.4625474214553833,-8.099400292849168e-05,1.0,1.0,0.41756996512413025
0.11808,0.4622876048088074,-8.052009798120707e-05,1.0,1.0,0.41731786727905273
0.11844,0.4620344638824463,-8.001042442629114e-05,1.0,1.0,0.4170657992362976
0.1188,0.46178486943244934,-7.978974463185295e-05,1.0,1.0,0.4168137013912201
0.11916,0.4615432024002075,-7.945390098029748e-05,1.0,1.0,0.41656163334846497
0.11952,0.46130338311195374,-7.923787052277476e-05,1.0,1.0,0.41630956530570984
0.11988000000000001,0.4610653221607208,-7.865309453336522e-05,1.0,1.0,0.4160574674606323
0.12024000000000001,0.4608364999294281,-7.799857121426612e-05,1.0,1.0,0.4158053994178772
0.12060000000000001,0.4606122374534607,-7.758439460303634e-05,1.0,1.0,0.4155533015727997
0.12096000000000001,0.4603939354419708,-7.731686491752043e-05,1.0,1.0,0.41530123353004456
0.12132000000000001,0.46013784408569336,-8.05562231107615e-05,1.0,1.0,0.41504916548728943
0.12168000000000001,0.4598763883113861,-8.035628707148135e-05,1.0,1.0,0.4147970676422119
0.12204000000000001,0.4596231281757355,-7.982122042449191e-05,1.0,1.0,0.4145449995994568
0.12240000000000001,0.45937490463256836,-7.958802598295733e-05,1.0,1.0,0.4142929017543793
0.12276000000000001,0.4591316282749176,-7.920568168628961e-05,1.0,1.0,0.41404083371162415
0.12312000000000001,0.4588946998119354,-7.870924309827387e-05,1.0,1.0,0.413788765668869
0.12348,0.4586625099182129,-7.82306888140738e-05,1.0,1.0,0.4135366678237915
0.12384,0.45843490958213806,-7.790522067807615e-05,1.0,1.0,0.4132845997810364
0.1242,0.4582103490829468,-7.784870831528679e-05,1.0,1.0,0.41303253173828125
0.12456,0.45795416831970215,-8.04911251179874e-05,1.0,1.0,0.41278043389320374
0.12492,0.45769408345222473,-8.037989027798176e-05,1.0,1.0,0.4125283658504486
0.12528,0.45744219422340393,-7.971678132889792e-05,1.0,1.0,0.4122762680053711
0.12564,0.4571938216686249,-7.976363849593326e-05,1.0,1.0,0.41202419996261597
0.126,0.4569443166255951,-7.93991785030812e-05,1.0,1.0,0.41177213191986084
0.12636,0.45669832825660706,-7.896783790783957e-05,1.0,1.0,0.4115200340747833
0.12672,0.45645570755004883,-7.881368219386786e-05,1.0,1.0,0.4112679660320282
0.12708,0.45622092485427856,-7.848105451557785e-05,1.0,1.0,0.4110158681869507
0.12744,0.45599228143692017,-7.803647895343602e-05,1.0,1.0,0.41076380014419556
0.1278,0.4557652175426483,-7.780149462632835e-05,1.0,1.0,0.41051173210144043
0.12816,0.45550504326820374,-8.045285358093679e-05,1.0,1.0,0.4102596342563629
0.12852,0.4552425742149353,-8.01059213699773e-05,1.0,1.0,0.4100075662136078
0.12888,0.4549853503704071,-7.987237040651962e-05,1.0,1.0,0.4097554683685303
0.12924000000000002,0.45473024249076843,-7.974861364345998e-05,1.0,1.0,0.40950340032577515
0.12960000000000002,0.45448169112205505,-7.903292862465605e-05,1.0,1.0,0.40925133228302
0.12996000000000002,0.45423659682273865,-7.884837395977229e-05,1.0,1.0,0.4089992344379425
0.13032000000000002,0.4539978802204132,-7.83848445280455e-05,1.0,1.0,0.4087471663951874
0.13068000000000002,0.45376092195510864,-7.818705489626154e-05,1.0,1.0,0.40849509835243225
0.13104000000000002,0.4535481333732605,-7.7922384662088e-05,1.0,1.0,0.40824300050735474
0.13140000000000002,0.4532780051231384,-8.07851247373037e-05,1.0,1.0,0.4079909324645996
0.13176000000000002,0.45300424098968506,-8.041029650485143e-05,1.0,1.0,0.4077388346195221
0.13212000000000002,0.4527329206466675,-8.035521750571206e-05,1.0,1.0,0.40748676657676697
0.13248000000000001,0.452471524477005,-7.985877891769633e-05,1.0,1.0,0.40723469853401184
0.13284,0.4522123336791992,-7.95164960436523e-05,1.0,1.0,0.4069826006889343
0.1332,0.45196130871772766,-7.905546226538718e-05,1.0,1.0,0.4067305326461792
0.13356,0.4517092704772949,-7.898607873357832e-05,1.0,1.0,0.4064784348011017
0.13392,0.45147424936294556,-7.822818588465452e-05,1.0,1.0,0.40622636675834656
0.13428,0.45125284790992737,-7.793382974341512e-05,1.0,1.0,0.40597429871559143
0.13464,0.45101940631866455,-7.755721162538975e-05,1.0,1.0,0.4057222008705139
0.135,0.4507544934749603,-8.06191674200818e-05,1.0,1.0,0.4054701328277588
0.13536,0.45049038529396057,-8.052689372561872e-05,1.0,1.0,0.4052180349826813
0.13572,0.4502285122871399,-8.035020437091589e-05,1.0,1.0,0.40496596693992615
0.13608,0.44997337460517883,-7.999039371497929e-05,1.0,1.0,0.404713898897171
0.13644,0.4497232735157013,-7.96191452536732e-05,1.0,1.0,0.4044618010520935
0.1368,0.44947516918182373,-7.910553540568799e-05,1.0,1.0,0.4042097330093384
0.13716,0.4492334723472595,-7.896855095168576e-05,1.0,1.0,0.40395766496658325
0.13752,0.4489966332912445,-7.85021620686166e-05,1.0,1.0,0.40370556712150574
0.13788,0.44876447319984436,-7.835157884983346e-05,1.0,1.0,0.4034534990787506
0.13824,0.44850683212280273,-8.132019138429314e-05,1.0,1.0,0.4032014012336731
0.1386,0.44824835658073425,-8.071144839050248e-05,1.0,1.0,0.40294933319091797
0.13896,0.4479919970035553,-8.0309429904446e-05,1.0,1.0,0.40269726514816284
0.13932,0.447740763425827,-7.989096775418147e-05,1.0,1.0,0.4024451673030853
0.13968,0.4474930167198181,-7.9707482655067e-05,1.0,1.0,0.4021930992603302
0.14004,0.44725173711776733,-7.950468716444448e-05,1.0,1.0,0.4019410014152527
0.1404,0.44701525568962097,-7.911483407951891e-05,1.0,1.0,0.40168893337249756
0.14076,0.4467834532260895,-7.869672845117748e-05,1.0,1.0,0.40143686532974243
0.14112,0.446562260389328,-7.843348430469632e-05,1.0,1.0,0.4011847674846649
0.14148000000000002,0.44633644819259644,-7.844850915716961e-05,1.0,1.0,0.4009326994419098
0.14184000000000002,0.44607454538345337,-8.126224565785378e-05,1.0,1.0,0.4006806015968323
0.14220000000000002,0.44581034779548645,-8.118535333778709e-05,1.0,1.0,0.40042853355407715
0.14256000000000002,0.44554993510246277,-8.075078949332237e-05,1.0,1.0,0.400176465511322
0.14292000000000002,0.44529619812965393,-8.054763748077676e-05,1.0,1.0,0.3999243676662445
0.14328000000000002,0.4450474977493286,-8.031372271943837e-05,1.0,1.0,0.3996722996234894
0.14364000000000002,0.44480377435684204,-7.992851897142828e-05,1.0,1.0,0.39942023158073425
0.14400000000000002,0.4445618987083435,-7.943422679090872e-05,1.0,1.0,0.39916813373565674
0.14436000000000002,0.44432783126831055,-7.899358752183616e-05,1.0,1.0,0.3989160656929016
0.14472000000000002,0.44409990310668945,-7.860981713747606e-05,1.0,1.0,0.3986639678478241
0.14508000000000001,0.4438765048980713,-7.877398456912488e-05,1.0,1.0,0.39841189980506897
0.14544,0.4436154365539551,-8.149222412612289e-05,1.0,1.0,0.39815983176231384
0.1458,0.44334906339645386,-8.137920667650178e-05,1.0,1.0,0.39790773391723633
0.14616,0.44309255480766296,-8.094571967376396e-05,1.0,1.0,0.3976556658744812
0.14652,0.4428396224975586,-8.075508230831474e-05,1.0,1.0,0.3974035680294037
0.14688,0.4425947368144989,-8.0258643720299e-05,1.0,1.0,0.39715149998664856
0.14724,0.4423547089099884,-8.01306014182046e-05,1.0,1.0,0.39689943194389343
0.1476,0.44211795926094055,-7.984018157003447e-05,1.0,1.0,0.3966473340988159
0.14796,0.4418889284133911,-7.924216333776712e-05,1.0,1.0,0.3963952660560608
0.14832,0.441664457321167,-7.896890747360885e-05,1.0,1.0,0.3961431682109833
0.14868,0.4413978159427643,-8.209453517338261e-05,1.0,1.0,0.39589110016822815
0.14904,0.4411260187625885,-8.15702005638741e-05,1.0,1.0,0.395639032125473
0.1494,0.4408596158027649,-8.130659989546984e-05,1.0,1.0,0.3953869342803955
0.14976,0.4406000077724457,-8.069785690167919e-05,1.0,1.0,0.3951348662376404
0.15012,0.44034555554389954,-8.050006726989523e-05,1.0,1.0,0.39488276839256287
0.15048,0.44009315967559814,-8.029333548620343e-05,1.0,1.0,0.39463070034980774
0.15084,0.43984878063201904,-7.990777521627024e-05,1.0,1.0,0.3943786323070526
0.1512,0.43960779905319214,-7.95672822277993e-05,1.0,1.0,0.3941265344619751
0.15156,0.43948909640312195,-7.93616272858344e-05,1.0,1.0,0.39387446641921997
0.15192,0.4392552673816681,-7.895531598478556e-05,1.0,1.0,0.39362239837646484
0.15228,0.43898695707321167,-8.218215953093022e-05,1.0,1.0,0.39337030053138733
0.15264,0.43871352076530457,-8.175475522875786e-05,1.0,1.0,0.3931182324886322
0.153,0.43844249844551086,-8.133985829772428e-05,1.0,1.0,0.3928661346435547
0.15336,0.43831127882003784,-8.093069482129067e-05,1.0,1.0,0.39261406660079956
0.15372000000000002,0.4380512535572052,-8.065457950579002e-05,1.0,1.0,0.39236199855804443
0.15408000000000002,0.4377904534339905,-8.050579344853759e-05,1.0,1.0,0.3921099007129669
0.15444000000000002,0.4375362694263458,-8.00537018221803e-05,1.0,1.0,0.3918578326702118
0.15480000000000002,0.43728870153427124,-7.960018410813063e-05,1.0,1.0,0.3916057348251343
0.15516000000000002,0.4370490610599518,-7.914738671388477e-05,1.0,1.0,0.39135366678237915
0.15552000000000002,0.43677207827568054,-8.22107758722268e-05,1.0,1.0,0.391101598739624
0.15588000000000002,0.43649008870124817,-8.187027560779825e-05,1.0,1.0,0.3908495008945465
0.15624000000000002,0.43621373176574707,-8.13116057543084e-05,1.0,1.0,0.3905974328517914
0.15660000000000002,0.4359413683414459,-8.088241156656295e-05,1.0,1.0,0.39034533500671387
0.15696000000000002,0.4356759190559387,-8.031944889808074e-05,1.0,1.0,0.39009326696395874
0.15732000000000002,0.4354172646999359,-7.99270928837359e-05,1.0,1.0,0.3898411989212036
0.15768000000000001,0.43516525626182556,-7.928007835289463e-05,1.0,1.0,0.3895891010761261
0.15804,0.43491825461387634,-7.881368219386786e-05,1.0,1.0,0.38933703303337097
0.1584,0.4346746802330017,-7.848964014556259e-05,1.0,1.0,0.38908496499061584
0.15876,0.4344359338283539,-7.833620475139469e-05,1.0,1.0,0.38883286714553833
0.15912,0.43416282534599304,-8.137312397593632e-05,1.0,1.0,0.3885807991027832
0.15948,0.43388617038726807,-8.105838060146198e-05,1.0,1.0,0.3883287012577057
0.15984,0.4336090385913849,-8.05665913503617e-05,1.0,1.0,0.38807663321495056
0.1602,0.4333404004573822,-8.027867443161085e-05,1.0,1.0,0.38782456517219543
0.16056,0.43308162689208984,-7.971750164870173e-05,1.0,1.0,0.3875724673271179
0.16092,0.4328249990940094,-7.947321864776313e-05,1.0,1.0,0.3873203992843628
0.16128,0.43257197737693787,-7.880152406869456e-05,1.0,1.0,0.3870683014392853
0.16164,0.43232545256614685,-7.834836287656799e-05,1.0,1.0,0.38681623339653015
0.162,0.43208232522010803,-7.786587229929864e-05,1.0,1.0,0.386564165353775
0.16236,0.4318455755710602,-7.74627915234305e-05,1.0,1.0,0.3863120675086975
0.16272,0.4315759539604187,-8.058662206167355e-05,1.0,1.0,0.3860599994659424
0.16308,0.4313026964664459,-8.035414066398516e-05,1.0,1.0,0.38580790162086487
0.16344,0.4310363531112671,-8.016135689103976e-05,1.0,1.0,0.38555583357810974
0.1638,0.43077680468559265,-7.950897997943684e-05,1.0,1.0,0.3853037655353546
0.16416,0.4305194318294525,-7.906190148787573e-05,1.0,1.0,0.3850516676902771
0.16452,0.4302853047847748,-7.854078285163268e-05,1.0,1.0,0.384799599647522
0.16488,0.43004074692726135,-7.826574437785894e-05,1.0,1.0,0.38454753160476685
0.16524,0.42979952692985535,-7.766736962366849e-05,1.0,1.0,0.38429543375968933
0.1656,0.4295661151409149,-7.772030949126929e-05,1.0,1.0,0.3840433657169342
0.16596000000000002,0.42929673194885254,-8.08373442851007e-05,1.0,1.0,0.3837912678718567
0.16632000000000002,0.42902672290802,-8.035557402763516e-05,1.0,1.0,0.38353919982910156
0.16668000000000002,0.4287606179714203,-7.982122042449191e-05,1.0,1.0,0.38328713178634644
0.16704000000000002,0.42850130796432495,-7.951792213134468e-05,1.0,1.0,0.3830350339412689
0.16740000000000002,0.42824411392211914,-7.921998621895909e-05,1.0,1.0,0.3827829658985138
0.16776000000000002,0.42799657583236694,-7.88734105299227e-05,1.0,1.0,0.3825308680534363
0.16812000000000002,0.42775392532348633,-7.842633203836158e-05,1.0,1.0,0.38227880001068115
0.16848000000000002,0.4275101125240326,-7.83079449320212e-05,1.0,1.0,0.382026731967926
0.16884000000000002,0.4272741675376892,-7.768704381305724e-05,1.0,1.0,0.3817746341228485
0.16920000000000002,0.4270443916320801,-7.750964141450822e-05,1.0,1.0,0.3815225660800934
0.16956000000000002,0.42677560448646545,-8.082840213319287e-05,1.0,1.0,0.38127046823501587
0.16992000000000002,0.42650315165519714,-8.046036964515224e-05,1.0,1.0,0.38101840019226074
0.17028000000000001,0.42623913288116455,-8.02590002422221e-05,1.0,1.0,0.3807663321495056
0.17064000000000001,0.42598187923431396,-7.993960753083229e-05,1.0,1.0,0.3805142343044281
0.171,0.42572522163391113,-7.985984848346561e-05,1.0,1.0,0.380262166261673
0.17136,0.42547518014907837,-7.918994378997013e-05,1.0,1.0,0.38001006841659546
0.17172,0.42523014545440674,-7.881976489443332e-05,1.0,1.0,0.37975800037384033
0.17208,0.4249899685382843,-7.85518714110367e-05,1.0,1.0,0.3795059323310852
0.17244,0.4247545897960663,-7.852182898204774e-05,1.0,1.0,0.3792538344860077
0.1728,0.42448925971984863,-8.142355363816023e-05,1.0,1.0,0.37900176644325256
0.17316,0.4242202043533325,-8.115387754514813e-05,1.0,1.0,0.37874969840049744
0.17352,0.4239565432071686,-8.094070653896779e-05,1.0,1.0,0.3784976005554199
0.17388,0.42369964718818665,-8.030871686059982e-05,1.0,1.0,0.3782455325126648
0.17424,0.4234463572502136,-8.001757669262588e-05,1.0,1.0,0.3779934346675873
0.1746,0.42321455478668213,-7.954009925015271e-05,1.0,1.0,0.37774136662483215
0.17496,0.42296940088272095,-7.940347131807357e-05,1.0,1.0,0.377489298582077
0.17532,0.4227276146411896,-7.903078221715987e-05,1.0,1.0,0.3772372007369995
0.17568,0.42249515652656555,-7.870996341807768e-05,1.0,1.0,0.3769851326942444
0.17604,0.4222673177719116,-7.847068627597764e-05,1.0,1.0,0.37673303484916687
0.1764,0.42199888825416565,-8.148614870151505e-05,1.0,1.0,0.37648096680641174
0.17676,0.42172831296920776,-8.084520959528163e-05,1.0,1.0,0.3762288987636566
0.17712,0.4214661717414856,-8.078190876403823e-05,1.0,1.0,0.3759768009185791
0.17748,0.4212091863155365,-8.052081102505326e-05,1.0,1.0,0.375724732875824
0.17784,0.42095282673835754,-8.012523903744295e-05,1.0,1.0,0.37547263503074646
0.17820000000000003,0.4207015633583069,-7.985591219039634e-05,1.0,1.0,0.37522056698799133
0.17856000000000002,0.42045530676841736,-7.944674871396273e-05,1.0,1.0,0.3749684989452362
0.17892000000000002,0.4202154576778412,-7.907728286227211e-05,1.0,1.0,0.3747164011001587
0.17928000000000002,0.4199788570404053,-7.888700201874599e-05,1.0,1.0,0.37446433305740356
0.17964000000000002,0.419746994972229,-7.861768244765699e-05,1.0,1.0,0.37421226501464844
0.18000000000000002,0.41948360204696655,-8.16964529803954e-05,1.0,1.0,0.3739601671695709
0.18036000000000002,0.419217973947525,-8.152334339683875e-05,1.0,1.0,0.3737080991268158
0.18072000000000002,0.4189576804637909,-8.074149081949145e-05,1.0,1.0,0.3734560012817383
0.18108000000000002,0.41870254278182983,-8.051365875871852e-05,1.0,1.0,0.37320393323898315
0.18144000000000002,0.41846147179603577,-7.988094876054674e-05,1.0,1.0,0.372951865196228
0.18180000000000002,0.4182206988334656,-7.954904140206054e-05,1.0,1.0,0.3726997673511505
0.18216000000000002,0.41798174381256104,-7.926469697849825e-05,1.0,1.0,0.3724476993083954
0.18252000000000002,0.4177490174770355,-7.895603630458936e-05,1.0,1.0,0.37219560146331787
0.18288000000000001,0.4175224304199219,-7.865130464779213e-05,1.0,1.0,0.37194353342056274
0.18324000000000001,0.41725221276283264,-8.15816456452012e-05,1.0,1.0,0.3716914653778076
0.1836,0.4169920086860657,-8.133127994369715e-05,1.0,1.0,0.3714393675327301
0.18396,0.4167218804359436,-8.097432873910293e-05,1.0,1.0,0.371187299489975
0.18432,0.41646015644073486,-8.064170106081292e-05,1.0,1.0,0.37093520164489746
0.18468,0.4162006080150604,-8.029655873542652e-05,1.0,1.0,0.37068313360214233
0.18504,0.41594618558883667,-8.005263225641102e-05,1.0,1.0,0.3704310655593872
0.1854,0.4156968593597412,-7.968244608491659e-05,1.0,1.0,0.3701789677143097
0.18576,0.41544950008392334,-7.93752187746577e-05,1.0,1.0,0.36992689967155457
0.18612,0.4152025580406189,-7.908550469437614e-05,1.0,1.0,0.36967483162879944
0.18648,0.41496655344963074,-7.829006062820554e-05,1.0,1.0,0.3694227337837219
0.18684,0.4146901071071625,-8.145681931637228e-05,1.0,1.0,0.3691706657409668
0.1872,0.4144086539745331,-8.112025534501299e-05,1.0,1.0,0.3689185678958893
0.18756,0.4141313135623932,-8.084270666586235e-05,1.0,1.0,0.36866649985313416
0.18792,0.4138684868812561,-8.018747030291706e-05,1.0,1.0,0.36841443181037903
0.18828,0.41360339522361755,-8.030156459426507e-05,1.0,1.0,0.3681623339653015
0.18864,0.4133435785770416,-7.981800445122644e-05,1.0,1.0,0.3679102659225464
0.189,0.41309043765068054,-7.929724233690649e-05,1.0,1.0,0.36765816807746887
0.18936,0.4128468632698059,-7.873821596149355e-05,1.0,1.0,0.36740610003471375
0.18972,0.41262155771255493,-7.856153388274834e-05,1.0,1.0,0.3671540319919586
0.19008,0.4123481810092926,-8.185776096070185e-05,1.0,1.0,0.3669019341468811
0.19044,0.4120742380619049,-8.142355363816023e-05,1.0,1.0,0.366649866104126
0.19080000000000003,0.41180574893951416,-8.06055759312585e-05,1.0,1.0,0.36639776825904846
0.19116000000000002,0.4115441143512726,-8.030692697502673e-05,1.0,1.0,0.36614570021629333
0.19152000000000002,0.4112846851348877,-7.987165008671582e-05,1.0,1.0,0.3658936321735382
0.19188000000000002,0.41103193163871765,-7.950933650135994e-05,1.0,1.0,0.3656415343284607
0.19224000000000002,0.4107857048511505,-7.898536568973213e-05,1.0,1.0,0.36538946628570557
0.19260000000000002,0.41054287552833557,-7.858120079617947e-05,1.0,1.0,0.36513739824295044
0.19296000000000002,0.41030338406562805,-7.810979877831414e-05,1.0,1.0,0.3648853003978729
0.19332000000000002,0.41007015109062195,-7.770349475322291e-05,1.0,1.0,0.3646332323551178
0.19368000000000002,0.409809947013855,-8.042996341828257e-05,1.0,1.0,0.3643811345100403
0.19404000000000002,0.409544438123703,-8.030085155041888e-05,1.0,1.0,0.36412906646728516
0.19440000000000002,0.4092977046966553,-7.974074833327904e-05,1.0,1.0,0.36387699842453003
0.19476000000000002,0.4090394079685211,-7.940311479615048e-05,1.0,1.0,0.3636249005794525
0.19512000000000002,0.4087907671928406,-7.884945080149919e-05,1.0,1.0,0.3633728325366974
0.19548000000000001,0.4085455536842346,-7.841811020625755e-05,1.0,1.0,0.3631207346916199
0.19584000000000001,0.40830668807029724,-7.83855575718917e-05,1.0,1.0,0.36286866664886475
