Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11232,0.44210880994796753,-7.226879824884236e-05,1.0,1.0,0.3988654911518097
0.11268,0.44178828597068787,-7.204275607364252e-05,1.0,1.0,0.39854133129119873
0.11304,0.44146808981895447,-7.179095700848848e-05,1.0,1.0,0.39821717143058777
0.1134,0.4411618113517761,-7.158029620768502e-05,1.0,1.0,0.3978930413722992
0.11376000000000001,0.4408571124076843,-7.143472612369806e-05,1.0,1.0,0.39756888151168823
0.11412000000000001,0.4405660033226013,-7.119401561794803e-05,1.0,1.0,0.39724472165107727
0.11448000000000001,0.4402731657028198,-7.109601574484259e-05,1.0,1.0,0.3969205915927887
0.11484000000000001,0.4399891495704651,-7.0916474214755e-05,1.0,1.0,0.39659643173217773
0.11520000000000001,0.43965664505958557,-7.225162698887289e-05,1.0,1.0,0.3962722718715668
0.11556000000000001,0.43932175636291504,-7.209389877971262e-05,1.0,1.0,0.3959481418132782
0.11592000000000001,0.43899503350257874,-7.180955435615033e-05,1.0,1.0,0.39562398195266724
0.11628000000000001,0.43867483735084534,-7.168365846155211e-05,1.0,1.0,0.39529985189437866
0.11664000000000001,0.4383639991283417,-7.149910379666835e-05,1.0,1.0,0.3949756920337677
0.117,0.4380578398704529,-7.128415018087253e-05,1.0,1.0,0.39465153217315674
0.11736,0.43775779008865356,-7.113214087439701e-05,1.0,1.0,0.39432740211486816
0.11772,0.43741708993911743,-7.229955372167751e-05,1.0,1.0,0.3940032422542572
0.11808,0.43707266449928284,-7.219583494588733e-05,1.0,1.0,0.39367908239364624
0.11844,0.43673810362815857,-7.184067362686619e-05,1.0,1.0,0.39335495233535767
0.1188,0.4364117383956909,-7.169081072788686e-05,1.0,1.0,0.3930307924747467
0.11916,0.43608731031417847,-7.145868585212156e-05,1.0,1.0,0.39270663261413574
0.11952,0.4357708692550659,-7.125732372514904e-05,1.0,1.0,0.39238250255584717
0.11988000000000001,0.4354652464389801,-7.105095573933795e-05,1.0,1.0,0.3920583426952362
0.12024000000000001,0.43515968322753906,-7.085495599312708e-05,1.0,1.0,0.39173418283462524
0.12060000000000001,0.4348241090774536,-7.192257908172905e-05,1.0,1.0,0.39141005277633667
0.12096000000000001,0.43449220061302185,-7.157993968576193e-05,1.0,1.0,0.3910858929157257
0.12132000000000001,0.4341624081134796,-7.135997293516994e-05,1.0,1.0,0.39076176285743713
0.12168000000000001,0.43384066224098206,-7.127055869204924e-05,1.0,1.0,0.39043760299682617
0.12204000000000001,0.43352535367012024,-7.097476918715984e-05,1.0,1.0,0.3901134431362152
0.12240000000000001,0.4332177937030792,-7.093328167684376e-05,1.0,1.0,0.38978931307792664
0.12276000000000001,0.4329163730144501,-7.066217222018167e-05,1.0,1.0,0.3894651532173157
0.12312000000000001,0.4325818419456482,-7.197586819529533e-05,1.0,1.0,0.3891409933567047
0.12348,0.4322494566440582,-7.177021325333044e-05,1.0,1.0,0.38881686329841614
0.12384,0.4319237172603607,-7.156062201829627e-05,1.0,1.0,0.3884927034378052
0.1242,0.4316059648990631,-7.137929060263559e-05,1.0,1.0,0.3881685435771942
0.12456,0.43129903078079224,-7.116576307453215e-05,1.0,1.0,0.38784441351890564
0.12492,0.43099671602249146,-7.093649765010923e-05,1.0,1.0,0.3875202536582947
0.12528,0.43069735169410706,-7.076303154462948e-05,1.0,1.0,0.3871961236000061
0.12564,0.4304024875164032,-7.07358485669829e-05,1.0,1.0,0.38687196373939514
0.126,0.43006986379623413,-7.204346911748871e-05,1.0,1.0,0.3865478038787842
0.12636,0.42973339557647705,-7.173981430241838e-05,1.0,1.0,0.3862236738204956
0.12672,0.42940813302993774,-7.147979340516031e-05,1.0,1.0,0.38589951395988464
0.12708,0.4290893077850342,-7.1390371886082e-05,1.0,1.0,0.3855753540992737
0.12744,0.4287768304347992,-7.117649511201307e-05,1.0,1.0,0.3852512240409851
0.1278,0.42847058176994324,-7.102770177880302e-05,1.0,1.0,0.38492706418037415
0.12816,0.4281674027442932,-7.084816024871543e-05,1.0,1.0,0.3846029043197632
0.12852,0.4278356730937958,-7.210642070276663e-05,1.0,1.0,0.3842787742614746
0.12888,0.42750006914138794,-7.198874664027244e-05,1.0,1.0,0.38395461440086365
0.12924000000000002,0.42717716097831726,-7.159996312111616e-05,1.0,1.0,0.3836304843425751
0.12960000000000002,0.4268621504306793,-7.146155257942155e-05,1.0,1.0,0.3833063244819641
0.12996000000000002,0.42654743790626526,-7.132492464734241e-05,1.0,1.0,0.38298216462135315
0.13032000000000002,0.426240473985672,-7.114179607015103e-05,1.0,1.0,0.3826580345630646
0.13068000000000002,0.42593657970428467,-7.097512570908293e-05,1.0,1.0,0.3823338747024536
0.13104000000000002,0.4256417453289032,-7.071582513162866e-05,1.0,1.0,0.38200971484184265
0.13140000000000002,0.4253107011318207,-7.192543853307143e-05,1.0,1.0,0.3816855847835541
0.13176000000000002,0.42497721314430237,-7.188251765910536e-05,1.0,1.0,0.3813614249229431
0.13212000000000002,0.4246503710746765,-7.162607653299347e-05,1.0,1.0,0.38103726506233215
0.13248000000000001,0.4243285357952118,-7.141183596104383e-05,1.0,1.0,0.3807131350040436
0.13284,0.4240146279335022,-7.125696720322594e-05,1.0,1.0,0.3803889751434326
0.1332,0.42370694875717163,-7.10835010977462e-05,1.0,1.0,0.38006481528282166
0.13356,0.4234023988246918,-7.09922969690524e-05,1.0,1.0,0.3797406852245331
0.13392,0.423078328371048,-7.221371924970299e-05,1.0,1.0,0.3794165253639221
0.13428,0.42275470495224,-7.208603346953169e-05,1.0,1.0,0.37909239530563354
0.13464,0.422434538602829,-7.18403171049431e-05,1.0,1.0,0.3787682354450226
0.135,0.4221267104148865,-7.168294541770592e-05,1.0,1.0,0.3784440755844116
0.13536,0.42181751132011414,-7.155561615945771e-05,1.0,1.0,0.37811994552612305
0.13572,0.4215129613876343,-7.129023288143799e-05,1.0,1.0,0.3777957856655121
0.13608,0.4212144911289215,-7.108994032023475e-05,1.0,1.0,0.3774716258049011
0.13644,0.420872300863266,-7.239934348035604e-05,1.0,1.0,0.37714749574661255
0.1368,0.42052942514419556,-7.215685036499053e-05,1.0,1.0,0.3768233358860016
0.13716,0.42019492387771606,-7.195655780378729e-05,1.0,1.0,0.3764991760253906
0.13752,0.4200301766395569,-7.182529225246981e-05,1.0,1.0,0.37617504596710205
0.13788,0.4197055995464325,-7.155061030061916e-05,1.0,1.0,0.3758508861064911
0.13824,0.41938745975494385,-7.144509436329827e-05,1.0,1.0,0.3755267560482025
0.1386,0.4190756678581238,-7.130346057238057e-05,1.0,1.0,0.37520259618759155
0.13896,0.4187655746936798,-7.118686335161328e-05,1.0,1.0,0.3748784363269806
0.13932,0.41843003034591675,-7.24554993212223e-05,1.0,1.0,0.374554306268692
0.13968,0.4180891811847687,-7.228453614516184e-05,1.0,1.0,0.37423014640808105
0.14004,0.417755126953125,-7.198803359642625e-05,1.0,1.0,0.3739059865474701
0.1404,0.4174277186393738,-7.185140566434711e-05,1.0,1.0,0.3735818564891815
0.14076,0.4171023368835449,-7.16457434464246e-05,1.0,1.0,0.37325769662857056
0.14112,0.41678643226623535,-7.136390922823921e-05,1.0,1.0,0.3729335367679596
0.14148000000000002,0.4164752960205078,-7.123551040422171e-05,1.0,1.0,0.372609406709671
0.14184000000000002,0.4161297380924225,-7.237359386635944e-05,1.0,1.0,0.37228524684906006
0.14220000000000002,0.415783554315567,-7.223946886369959e-05,1.0,1.0,0.3719611167907715
0.14256000000000002,0.4154442548751831,-7.202773122116923e-05,1.0,1.0,0.3716369569301605
0.14292000000000002,0.415113240480423,-7.187286246335134e-05,1.0,1.0,0.37131279706954956
0.14328000000000002,0.4147903025150299,-7.165182614699006e-05,1.0,1.0,0.370988667011261
0.14364000000000002,0.4144722819328308,-7.149051816668361e-05,1.0,1.0,0.37066450715065
0.14400000000000002,0.4141590893268585,-7.123121758922935e-05,1.0,1.0,0.37034034729003906
0.14436000000000002,0.41385212540626526,-7.103986717993394e-05,1.0,1.0,0.3700162172317505
0.14472000000000002,0.4135226607322693,-7.237574027385563e-05,1.0,1.0,0.3696920573711395
0.14508000000000001,0.41319379210472107,-7.215649384306744e-05,1.0,1.0,0.36936789751052856
0.14544,0.4128624200820923,-7.194868521764874e-05,1.0,1.0,0.36904376745224
0.1458,0.41253915429115295,-7.168866432039067e-05,1.0,1.0,0.36871960759162903
0.14616,0.4122313857078552,-7.139323861338198e-05,1.0,1.0,0.36839544773101807
0.14652,0.41192522644996643,-7.138286309782416e-05,1.0,1.0,0.3680713176727295
0.14688,0.4116266667842865,-7.108385761966929e-05,1.0,1.0,0.36774715781211853
0.14724,0.41128286719322205,-7.242044375743717e-05,1.0,1.0,0.36742302775382996
0.1476,0.410941481590271,-7.217186794150621e-05,1.0,1.0,0.367098867893219
0.14796,0.410600870847702,-7.187536539277062e-05,1.0,1.0,0.36677470803260803
0.14832,0.4102715253829956,-7.178416126407683e-05,1.0,1.0,0.36645057797431946
0.14868,0.4099532663822174,-7.155597268138081e-05,1.0,1.0,0.3661264181137085
0.14904,0.4096353054046631,-7.138143701013178e-05,1.0,1.0,0.36580225825309753
0.1494,0.40932518243789673,-7.112463208613917e-05,1.0,1.0,0.36547812819480896
0.14976,0.40901973843574524,-7.09271989762783e-05,1.0,1.0,0.365153968334198
0.15012,0.4086887538433075,-7.218153041321784e-05,1.0,1.0,0.36482980847358704
0.15048,0.4083493649959564,-7.20069874660112e-05,1.0,1.0,0.36450567841529846
0.15084,0.4080152213573456,-7.175161590566859e-05,1.0,1.0,0.3641815185546875
0.1512,0.4076802134513855,-7.154667400754988e-05,1.0,1.0,0.3638573884963989
0.15156,0.40736091136932373,-7.128986908355728e-05,1.0,1.0,0.36353322863578796
0.15192,0.40703892707824707,-7.118150097085163e-05,1.0,1.0,0.363209068775177
0.15228,0.40673238039016724,-7.100839138729498e-05,1.0,1.0,0.3628849387168884
0.15264,0.4063867926597595,-7.221586565719917e-05,1.0,1.0,0.36256077885627747
0.153,0.40604209899902344,-7.212573109427467e-05,1.0,1.0,0.3622366189956665
0.15336,0.4057057797908783,-7.183745765360072e-05,1.0,1.0,0.36191248893737793
0.15372000000000002,0.4053746461868286,-7.166506111389026e-05,1.0,1.0,0.36158832907676697
0.15408000000000002,0.4050516188144684,-7.150912279030308e-05,1.0,1.0,0.361264169216156
0.15444000000000002,0.4047335088253021,-7.141827518353239e-05,1.0,1.0,0.36094003915786743
0.15480000000000002,0.4044247567653656,-7.120403461158276e-05,1.0,1.0,0.36061587929725647
0.15516000000000002,0.40412211418151855,-7.09804953658022e-05,1.0,1.0,0.3602917194366455
0.15552000000000002,0.4038029611110687,-7.212001219158992e-05,1.0,1.0,0.35996758937835693
0.15588000000000002,0.4034871757030487,-7.184853893704712e-05,1.0,1.0,0.35964342951774597
0.15624000000000002,0.40318065881729126,-7.167614967329428e-05,1.0,1.0,0.3593192994594574
0.15660000000000002,0.4028727412223816,-7.147657015593722e-05,1.0,1.0,0.35899513959884644
0.15696000000000002,0.40257543325424194,-7.120832742657512e-05,1.0,1.0,0.3586709797382355
0.15732000000000002,0.402288556098938,-7.095295586623251e-05,1.0,1.0,0.3583468496799469
0.15768000000000001,0.40200290083885193,-7.076303154462948e-05,1.0,1.0,0.35802268981933594
0.15804,0.4016672372817993,-7.211893534986302e-05,1.0,1.0,0.357698529958725
0.1584,0.40132930874824524,-7.179918611655012e-05,1.0,1.0,0.3573743999004364
0.15876,0.40099507570266724,-7.165361603256315e-05,1.0,1.0,0.35705024003982544
0.15912,0.40066447854042053,-7.140575326047838e-05,1.0,1.0,0.3567260801792145
0.15948,0.4003389775753021,-7.126912532839924e-05,1.0,1.0,0.3564019501209259
0.15984,0.4000214636325836,-7.108457066351548e-05,1.0,1.0,0.35607779026031494
0.1602,0.39970725774765015,-7.085495599312708e-05,1.0,1.0,0.35575366020202637
0.16056,0.3994053304195404,-7.05559432390146e-05,1.0,1.0,0.3554295003414154
0.16092,0.3990597426891327,-7.181277760537341e-05,1.0,1.0,0.35510534048080444
0.16128,0.398713618516922,-7.166255818447098e-05,1.0,1.0,0.35478121042251587
0.16164,0.39837732911109924,-7.15445276000537e-05,1.0,1.0,0.3544570505619049
0.162,0.3980492353439331,-7.131884194677696e-05,1.0,1.0,0.35413289070129395
0.16236,0.39773067831993103,-7.114322943380103e-05,1.0,1.0,0.35380876064300537
0.16272,0.39741694927215576,-7.102627569111064e-05,1.0,1.0,0.3534846007823944
0.16308,0.39710646867752075,-7.083671516738832e-05,1.0,1.0,0.35316044092178345
0.16344,0.39676156640052795,-7.216256926767528e-05,1.0,1.0,0.3528363108634949
0.1638,0.396416038274765,-7.195226498879492e-05,1.0,1.0,0.3525121510028839
0.16416,0.39607885479927063,-7.177235966082662e-05,1.0,1.0,0.35218802094459534
0.16452,0.3957469165325165,-7.157671643653885e-05,1.0,1.0,0.3518638610839844
0.16488,0.39542156457901,-7.142649701563641e-05,1.0,1.0,0.3515397012233734
0.16524,0.39510267972946167,-7.1070266130846e-05,1.0,1.0,0.35121557116508484
0.1656,0.3947901427745819,-7.094437023624778e-05,1.0,1.0,0.3508914113044739
0.16596000000000002,0.3944838345050812,-7.067826663842425e-05,1.0,1.0,0.3505672514438629
0.16632000000000002,0.39415350556373596,-7.206456939456984e-05,1.0,1.0,0.35024312138557434
0.16668000000000002,0.39381781220436096,-7.198230741778389e-05,1.0,1.0,0.3499189615249634
0.16704000000000002,0.3934902846813202,-7.173337507992983e-05,1.0,1.0,0.3495948016643524
0.16740000000000002,0.39316776394844055,-7.153701881179586e-05,1.0,1.0,0.34927067160606384
0.16776000000000002,0.3928576707839966,-7.131955499062315e-05,1.0,1.0,0.3489465117454529
0.16812000000000002,0.392556756734848,-7.111318700481206e-05,1.0,1.0,0.3486223518848419
0.16848000000000002,0.39225882291793823,-7.106168050086126e-05,1.0,1.0,0.34829822182655334
0.16884000000000002,0.39192017912864685,-7.229740731418133e-05,1.0,1.0,0.3479740619659424
0.16920000000000002,0.3915793001651764,-7.206850568763912e-05,1.0,1.0,0.3476499319076538
0.16956000000000002,0.39124518632888794,-7.191828626673669e-05,1.0,1.0,0.34732577204704285
0.16992000000000002,0.3909147381782532,-7.160282984841615e-05,1.0,1.0,0.3470016121864319
0.17028000000000001,0.39059385657310486,-7.142005779314786e-05,1.0,1.0,0.3466774821281433
0.17064000000000001,0.3902778625488281,-7.11850734660402e-05,1.0,1.0,0.34635332226753235
0.171,0.38996514678001404,-7.104164978954941e-05,1.0,1.0,0.3460291624069214
0.17136,0.38962557911872864,-7.239004480652511e-05,1.0,1.0,0.3457050323486328
0.17172,0.3892822265625,-7.217902020784095e-05,1.0,1.0,0.34538087248802185
0.17208,0.3889472484588623,-7.191507029347122e-05,1.0,1.0,0.3450567126274109
0.17244,0.38862040638923645,-7.17630609869957e-05,1.0,1.0,0.3447325825691223
0.1728,0.3882986009120941,-7.15563292033039e-05,1.0,1.0,0.34440842270851135
0.17316,0.3879787027835846,-7.137392094591632e-05,1.0,1.0,0.3440842926502228
0.17352,0.3876696527004242,-7.109923899406567e-05,1.0,1.0,0.3437601327896118
0.17388,0.38736677169799805,-7.094258035067469e-05,1.0,1.0,0.34343597292900085
0.17424,0.38702628016471863,-7.223982538562268e-05,1.0,1.0,0.3431118428707123
0.1746,0.3866835832595825,-7.193796045612544e-05,1.0,1.0,0.3427876830101013
0.17496,0.3863492012023926,-7.174267375376076e-05,1.0,1.0,0.34246352314949036
0.17532,0.3860184848308563,-7.156562787713483e-05,1.0,1.0,0.3421393930912018
0.17568,0.38569432497024536,-7.136533531593159e-05,1.0,1.0,0.3418152332305908
0.17604,0.38537663221359253,-7.1133574238047e-05,1.0,1.0,0.34149107336997986
0.1764,0.3850652575492859,-7.088392158038914e-05,1.0,1.0,0.3411669433116913
0.17676,0.38472697138786316,-7.224555156426504e-05,1.0,1.0,0.3408427834510803
0.17712,0.38438794016838074,-7.20059106242843e-05,1.0,1.0,0.34051865339279175
0.17748,0.3840586543083191,-7.18006122042425e-05,1.0,1.0,0.3401944935321808
0.17784,0.38373592495918274,-7.167865260271356e-05,1.0,1.0,0.3398703336715698
0.17820000000000003,0.38342413306236267,-7.127699791453779e-05,1.0,1.0,0.33954620361328125
0.17856000000000002,0.38311704993247986,-7.107813144102693e-05,1.0,1.0,0.3392220437526703
0.17892000000000002,0.38281306624412537,-7.098406786099076e-05,1.0,1.0,0.3388978838920593
0.17928000000000002,0.3825151324272156,-7.07229773979634e-05,1.0,1.0,0.33857375383377075
0.17964000000000002,0.3821779787540436,-7.196585647761822e-05,1.0,1.0,0.3382495939731598
0.18000000000000002,0.3818385601043701,-7.182851550169289e-05,1.0,1.0,0.33792543411254883
0.18036000000000002,0.3815014064311981,-7.165576244005933e-05,1.0,1.0,0.33760130405426025
0.18072000000000002,0.3811694383621216,-7.154166814871132e-05,1.0,1.0,0.3372771441936493
0.18108000000000002,0.3808455765247345,-7.131955499062315e-05,1.0,1.0,0.33695298433303833
0.18144000000000002,0.3805296719074249,-7.102340896381065e-05,1.0,1.0,0.33662885427474976
0.18180000000000002,0.380217045545578,-7.099873619154096e-05,1.0,1.0,0.3363046944141388
0.18216000000000002,0.37987300753593445,-7.208102033473551e-05,1.0,1.0,0.3359805643558502
0.18252000000000002,0.3795223534107208,-7.202629785751924e-05,1.0,1.0,0.33565640449523926
0.18288000000000001,0.3791816830635071,-7.181063119787723e-05,1.0,1.0,0.3353322446346283
0.18324000000000001,0.3788507878780365,-7.149051816668361e-05,1.0,1.0,0.3350081145763397
0.1836,0.37852799892425537,-7.122227543732151e-05,1.0,1.0,0.33468395471572876
0.18396,0.37820857763290405,-7.095473847584799e-05,1.0,1.0,0.3343597948551178
0.18432,0.3778940439224243,-7.075230678310618e-05,1.0,1.0,0.3340356647968292
0.18468,0.37758275866508484,-7.07483704900369e-05,1.0,1.0,0.33371150493621826
0.18504,0.37723857164382935,-7.190755422925577e-05,1.0,1.0,0.3333873450756073
0.1854,0.3768967390060425,-7.184246351243928e-05,1.0,1.0,0.3330632150173187
0.18576,0.3765617311000824,-7.168186857597902e-05,1.0,1.0,0.33273905515670776
0.18612,0.37623339891433716,-7.145832933019847e-05,1.0,1.0,0.3324149250984192
0.18648,0.37592217326164246,-7.12111868779175e-05,1.0,1.0,0.3320907652378082
0.18684,0.375605046749115,-7.102842209860682e-05,1.0,1.0,0.33176660537719727
0.1872,0.3752957582473755,-7.081704097799957e-05,1.0,1.0,0.3314424753189087
0.18756,0.3749685287475586,-7.212036871351302e-05,1.0,1.0,0.33111831545829773
0.18792,0.37463733553886414,-7.191936310846359e-05,1.0,1.0,0.33079415559768677
0.18828,0.37431421875953674,-7.161212852224708e-05,1.0,1.0,0.3304700255393982
0.18864,0.37399449944496155,-7.148944860091433e-05,1.0,1.0,0.33014586567878723
0.189,0.37368419766426086,-7.109923899406567e-05,1.0,1.0,0.32982170581817627
0.18936,0.3733830451965332,-7.098156493157148e-05,1.0,1.0,0.3294975757598877
0.18972,0.37308189272880554,-7.08649677108042e-05,1.0,1.0,0.32917341589927673
0.19008,0.37279120087623596,-7.050408748909831e-05,1.0,1.0,0.32884925603866577
0.19044,0.3724551498889923,-7.185927097452804e-05,1.0,1.0,0.3285251259803772
0.19080000000000003,0.37211230397224426,-7.157779327826574e-05,1.0,1.0,0.32820096611976624
0.19116000000000002,0.37177929282188416,-7.138321961974725e-05,1.0,1.0,0.32787683606147766
0.19152000000000002,0.3714529275894165,-7.103664393071085e-05,1.0,1.0,0.3275526762008667
0.19188000000000002,0.3711315393447876,-7.091969018802047e-05,1.0,1.0,0.32722851634025574
0.19224000000000002,0.37081506848335266,-7.084887329256162e-05,1.0,1.0,0.32690438628196716
0.19260000000000002,0.3705063760280609,-7.052411092445254e-05,1.0,1.0,0.3265802264213562
0.19296000000000002,0.37017372250556946,-7.167757576098666e-05,1.0,1.0,0.32625606656074524
0.19332000000000002,0.3698387145996094,-7.153916521929204e-05,1.0,1.0,0.32593193650245667
0.19368000000000002,0.3695058822631836,-7.147621363401413e-05,1.0,1.0,0.3256077766418457
0.19404000000000002,0.3691841661930084,-7.123264367692173e-05,1.0,1.0,0.32528361678123474
0.19440000000000002,0.36886435747146606,-7.10176900611259e-05,1.0,1.0,0.32495948672294617
0.19476000000000002,0.3685508668422699,-7.088821439538151e-05,1.0,1.0,0.3246353268623352
0.19512000000000002,0.36824366450309753,-7.069364801282063e-05,1.0,1.0,0.32431119680404663
0.19548000000000001,0.36794257164001465,-7.046545943012461e-05,1.0,1.0,0.32398703694343567
0.19584000000000001,0.3676023483276367,-7.164109410950914e-05,1.0,1.0,0.3236628770828247
