Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11232,0.47009986639022827,-6.641241634497419e-05,1.0,1.0,0.44382426142692566
0.11268,0.4699317514896393,-6.638665945501998e-05,1.0,1.0,0.4436442255973816
0.11304,0.46976998448371887,-6.627864786423743e-05,1.0,1.0,0.44346415996551514
0.1134,0.46960994601249695,-6.618207407882437e-05,1.0,1.0,0.44328412413597107
0.11376000000000001,0.4694516062736511,-6.605903763556853e-05,1.0,1.0,0.4431040585041046
0.11412000000000001,0.46925273537635803,-6.755443610018119e-05,1.0,1.0,0.44292402267456055
0.11448000000000001,0.4690488874912262,-6.743926496710628e-05,1.0,1.0,0.4427439570426941
0.11484000000000001,0.4688461124897003,-6.73863323754631e-05,1.0,1.0,0.44256392121315
0.11520000000000001,0.46864888072013855,-6.72318201395683e-05,1.0,1.0,0.44238385558128357
0.11556000000000001,0.46844953298568726,-6.710628076689318e-05,1.0,1.0,0.4422038197517395
0.11592000000000001,0.4682616889476776,-6.68480497552082e-05,1.0,1.0,0.44202375411987305
0.11628000000000001,0.4680745601654053,-6.680584192508832e-05,1.0,1.0,0.441843718290329
0.11664000000000001,0.46789416670799255,-6.674217729596421e-05,1.0,1.0,0.4416636526584625
0.117,0.46772336959838867,-6.667421985184774e-05,1.0,1.0,0.44148361682891846
0.11736,0.4675499498844147,-6.650469003943726e-05,1.0,1.0,0.441303551197052
0.11772,0.4673829972743988,-6.640275387326255e-05,1.0,1.0,0.44112351536750793
0.11808,0.46721938252449036,-6.629151903325692e-05,1.0,1.0,0.4409434497356415
0.11844,0.4670574963092804,-6.626505637541413e-05,1.0,1.0,0.4407634139060974
0.1188,0.46689432859420776,-6.618386396439746e-05,1.0,1.0,0.44058337807655334
0.11916,0.4666983187198639,-6.746751751052216e-05,1.0,1.0,0.4404033124446869
0.11952,0.4664987027645111,-6.735521310474724e-05,1.0,1.0,0.4402232766151428
0.11988000000000001,0.4663045406341553,-6.709125591441989e-05,1.0,1.0,0.44004321098327637
0.12024000000000001,0.46611127257347107,-6.714776827720925e-05,1.0,1.0,0.4398631751537323
0.12060000000000001,0.46592482924461365,-6.687129643978551e-05,1.0,1.0,0.43968310952186584
0.12096000000000001,0.4657436013221741,-6.659983046120033e-05,1.0,1.0,0.4395030736923218
0.12132000000000001,0.46556299924850464,-6.658838537987322e-05,1.0,1.0,0.4393230080604553
0.12168000000000001,0.4653874635696411,-6.648215639870614e-05,1.0,1.0,0.43914297223091125
0.12204000000000001,0.46521541476249695,-6.64614126435481e-05,1.0,1.0,0.4389629065990448
0.12240000000000001,0.46504682302474976,-6.635089812334627e-05,1.0,1.0,0.43878287076950073
0.12276000000000001,0.4648815989494324,-6.633944576606154e-05,1.0,1.0,0.4386028051376343
0.12312000000000001,0.46471813321113586,-6.62189195281826e-05,1.0,1.0,0.4384227693080902
0.12348,0.4645579159259796,-6.619817577302456e-05,1.0,1.0,0.43824270367622375
0.12384,0.46437230706214905,-6.751973705831915e-05,1.0,1.0,0.4380626678466797
0.1242,0.46418139338493347,-6.729190499754623e-05,1.0,1.0,0.43788260221481323
0.12456,0.4639882743358612,-6.723003025399521e-05,1.0,1.0,0.43770256638526917
0.12492,0.46380048990249634,-6.711093010380864e-05,1.0,1.0,0.4375225007534027
0.12528,0.46362248063087463,-6.70261651976034e-05,1.0,1.0,0.43734246492385864
0.12564,0.46345254778862,-6.68594948365353e-05,1.0,1.0,0.4371623992919922
0.126,0.4632784426212311,-6.679868965875357e-05,1.0,1.0,0.4369823634624481
0.12636,0.4630987346172333,-6.665526598226279e-05,1.0,1.0,0.43680229783058167
0.12672,0.46293768286705017,-6.655869947280735e-05,1.0,1.0,0.4366222620010376
0.12708,0.462775319814682,-6.639524508500472e-05,1.0,1.0,0.43644219636917114
0.12744,0.4626176953315735,-6.627971743000671e-05,1.0,1.0,0.4362621605396271
0.1278,0.4624677002429962,-6.614810263272375e-05,1.0,1.0,0.4360820949077606
0.12816,0.46231770515441895,-6.613772711716592e-05,1.0,1.0,0.43590205907821655
0.12852,0.46217218041419983,-6.59485231153667e-05,1.0,1.0,0.4357219934463501
0.12888,0.4619799256324768,-6.728118023602292e-05,1.0,1.0,0.43554195761680603
0.12924000000000002,0.46178102493286133,-6.720034434692934e-05,1.0,1.0,0.4353618919849396
0.12960000000000002,0.46158456802368164,-6.71170128043741e-05,1.0,1.0,0.4351818561553955
0.12996000000000002,0.4613950252532959,-6.69893270242028e-05,1.0,1.0,0.43500179052352905
0.13032000000000002,0.4612077474594116,-6.700542144244537e-05,1.0,1.0,0.434821754693985
0.13068000000000002,0.4610256850719452,-6.691707676509395e-05,1.0,1.0,0.43464168906211853
0.13104000000000002,0.46084728837013245,-6.676721386611462e-05,1.0,1.0,0.43446165323257446
0.13140000000000002,0.4606708884239197,-6.683982064714655e-05,1.0,1.0,0.434281587600708
0.13176000000000002,0.4604950249195099,-6.672322342637926e-05,1.0,1.0,0.43410155177116394
0.13212000000000002,0.46032869815826416,-6.654403114225715e-05,1.0,1.0,0.4339214861392975
0.13248000000000001,0.4601626694202423,-6.653187301708385e-05,1.0,1.0,0.4337414503097534
0.13284,0.46000444889068604,-6.661019870080054e-05,1.0,1.0,0.43356138467788696
0.1332,0.45984336733818054,-6.651005242019892e-05,1.0,1.0,0.4333813488483429
0.13356,0.45964932441711426,-6.78985015838407e-05,1.0,1.0,0.43320128321647644
0.13392,0.45945772528648376,-6.778298120480031e-05,1.0,1.0,0.4330212473869324
0.13428,0.4592684209346771,-6.755908543709666e-05,1.0,1.0,0.4328411817550659
0.13464,0.4590844213962555,-6.747753650415689e-05,1.0,1.0,0.43266114592552185
0.135,0.45890405774116516,-6.756301445420831e-05,1.0,1.0,0.4324810802936554
0.13536,0.45872730016708374,-6.728689913870767e-05,1.0,1.0,0.43230104446411133
0.13572,0.4585525393486023,-6.731050962116569e-05,1.0,1.0,0.43212100863456726
0.13608,0.4583812654018402,-6.710807065246627e-05,1.0,1.0,0.4319409430027008
0.13644,0.45821186900138855,-6.692566239507869e-05,1.0,1.0,0.43176090717315674
0.1368,0.4580458402633667,-6.685806147288531e-05,1.0,1.0,0.4315808415412903
0.13716,0.45787858963012695,-6.686664710287005e-05,1.0,1.0,0.4314008057117462
0.13752,0.4577161967754364,-6.67443237034604e-05,1.0,1.0,0.43122074007987976
0.13788,0.4575525224208832,-6.667815614491701e-05,1.0,1.0,0.4310407042503357
0.13824,0.45735302567481995,-6.797862442908809e-05,1.0,1.0,0.43086063861846924
0.1386,0.4571499824523926,-6.794535875087604e-05,1.0,1.0,0.43068060278892517
0.13896,0.4569600522518158,-6.763741112081334e-05,1.0,1.0,0.4305005371570587
0.13932,0.45687782764434814,-6.756766379112378e-05,1.0,1.0,0.43032050132751465
0.13968,0.45668426156044006,-6.750471948180348e-05,1.0,1.0,0.4301404356956482
0.14004,0.4564960300922394,-6.740564276697114e-05,1.0,1.0,0.4299603998661041
0.1404,0.45631006360054016,-6.732052133884281e-05,1.0,1.0,0.42978033423423767
0.14076,0.456127792596817,-6.71935486025177e-05,1.0,1.0,0.4296002984046936
0.14112,0.455946147441864,-6.715027120662853e-05,1.0,1.0,0.42942023277282715
0.14148000000000002,0.4557695984840393,-6.690419832011685e-05,1.0,1.0,0.4292401969432831
0.14184000000000002,0.4555950462818146,-6.694246985716745e-05,1.0,1.0,0.4290601313114166
0.14220000000000002,0.455425500869751,-6.68734428472817e-05,1.0,1.0,0.42888009548187256
0.14256000000000002,0.45526233315467834,-6.667923298664391e-05,1.0,1.0,0.4287000298500061
0.14292000000000002,0.4551008939743042,-6.644388486165553e-05,1.0,1.0,0.42851999402046204
0.14328000000000002,0.4549155831336975,-6.783985008951277e-05,1.0,1.0,0.4283399283885956
0.14364000000000002,0.45472198724746704,-6.783877324778587e-05,1.0,1.0,0.4281598925590515
0.14400000000000002,0.4545322358608246,-6.763311830582097e-05,1.0,1.0,0.42797982692718506
0.14436000000000002,0.4543447494506836,-6.764277350157499e-05,1.0,1.0,0.427799791097641
0.14472000000000002,0.45416101813316345,-6.742675032000989e-05,1.0,1.0,0.42761972546577454
0.14508000000000001,0.4539809226989746,-6.737453077221289e-05,1.0,1.0,0.42743968963623047
0.14544,0.45379990339279175,-6.734090857207775e-05,1.0,1.0,0.427259624004364
0.1458,0.45362547039985657,-6.710842717438936e-05,1.0,1.0,0.42707958817481995
0.14616,0.4534485340118408,-6.705978739773855e-05,1.0,1.0,0.4268995225429535
0.14652,0.4532766044139862,-6.693853356409818e-05,1.0,1.0,0.4267194867134094
0.14688,0.4531140923500061,-6.679975922452286e-05,1.0,1.0,0.42653942108154297
0.14724,0.4529472887516022,-6.675290933344513e-05,1.0,1.0,0.4263593852519989
0.1476,0.4527868330478668,-6.666492117801681e-05,1.0,1.0,0.42617931962013245
0.14796,0.4525844156742096,-6.801295967306942e-05,1.0,1.0,0.4259992837905884
0.14832,0.4523785710334778,-6.782625860068947e-05,1.0,1.0,0.4258192181587219
0.14868,0.4521768391132355,-6.771502376068383e-05,1.0,1.0,0.42563918232917786
0.14904,0.45199406147003174,-6.75662377034314e-05,1.0,1.0,0.4254591166973114
0.1494,0.4517984390258789,-6.754048081347719e-05,1.0,1.0,0.42527908086776733
0.14976,0.45160675048828125,-6.733876216458157e-05,1.0,1.0,0.4250990152359009
0.15012,0.4514203667640686,-6.737845978932455e-05,1.0,1.0,0.4249189794063568
0.15048,0.4512391686439514,-6.742209370713681e-05,1.0,1.0,0.42473891377449036
0.15084,0.4510630965232849,-6.725220737280324e-05,1.0,1.0,0.4245588779449463
0.1512,0.450887531042099,-6.717351789120585e-05,1.0,1.0,0.42437881231307983
0.15156,0.45071548223495483,-6.709554872941226e-05,1.0,1.0,0.42419877648353577
0.15192,0.4505528509616852,-6.677115015918389e-05,1.0,1.0,0.4240187108516693
0.15228,0.45038893818855286,-6.66799460304901e-05,1.0,1.0,0.42383867502212524
0.15264,0.4502283036708832,-6.66026899125427e-05,1.0,1.0,0.4236586391925812
0.153,0.4500332474708557,-6.791209307266399e-05,1.0,1.0,0.4234785735607147
0.15336,0.44982707500457764,-6.787597521906719e-05,1.0,1.0,0.42329853773117065
0.15372000000000002,0.4496219754219055,-6.768283492419869e-05,1.0,1.0,0.4231184720993042
0.15408000000000002,0.449429988861084,-6.75794726703316e-05,1.0,1.0,0.42293843626976013
0.15444000000000002,0.44924789667129517,-6.746966391801834e-05,1.0,1.0,0.4227583706378937
0.15480000000000002,0.44905886054039,-6.722752732457593e-05,1.0,1.0,0.4225783348083496
0.15516000000000002,0.4489680230617523,-6.713632319588214e-05,1.0,1.0,0.42239826917648315
0.15552000000000002,0.4487890303134918,-6.703117105644196e-05,1.0,1.0,0.4222182333469391
0.15588000000000002,0.44860759377479553,-6.692064926028252e-05,1.0,1.0,0.42203816771507263
0.15624000000000002,0.44842076301574707,-6.681728700641543e-05,1.0,1.0,0.42185813188552856
0.15660000000000002,0.44824516773223877,-6.675970507785678e-05,1.0,1.0,0.4216780662536621
0.15696000000000002,0.44807758927345276,-6.657872290816158e-05,1.0,1.0,0.42149803042411804
0.15732000000000002,0.44791486859321594,-6.654045864706859e-05,1.0,1.0,0.4213179647922516
0.15768000000000001,0.447710245847702,-6.790458428440616e-05,1.0,1.0,0.4211379289627075
0.15804,0.4475052058696747,-6.775007204851136e-05,1.0,1.0,0.42095786333084106
0.1584,0.44740572571754456,-6.780622788937762e-05,1.0,1.0,0.420777827501297
0.15876,0.4472082555294037,-6.774577923351899e-05,1.0,1.0,0.42059776186943054
0.15912,0.4470131993293762,-6.758375820936635e-05,1.0,1.0,0.4204177260398865
0.15948,0.44682204723358154,-6.739455420756713e-05,1.0,1.0,0.42023766040802
0.15984,0.4466346800327301,-6.733518239343539e-05,1.0,1.0,0.42005762457847595
0.1602,0.4464510679244995,-6.725435378029943e-05,1.0,1.0,0.4198775589466095
0.16056,0.4462725818157196,-6.71667221467942e-05,1.0,1.0,0.41969752311706543
0.16092,0.44609764218330383,-6.705513078486547e-05,1.0,1.0,0.419517457485199
0.16128,0.44592615962028503,-6.68730863253586e-05,1.0,1.0,0.4193374216556549
0.16164,0.44575661420822144,-6.669925642199814e-05,1.0,1.0,0.41915735602378845
0.162,0.44559043645858765,-6.677186320303008e-05,1.0,1.0,0.4189773201942444
0.16236,0.44542908668518066,-6.657050107605755e-05,1.0,1.0,0.41879725456237793
0.16272,0.44524234533309937,-6.7924614995718e-05,1.0,1.0,0.41861721873283386
0.16308,0.44505181908607483,-6.77715361234732e-05,1.0,1.0,0.4184371531009674
0.16344,0.4448681175708771,-6.761308759450912e-05,1.0,1.0,0.41825711727142334
0.1638,0.44468656182289124,-6.757732626283541e-05,1.0,1.0,0.4180770516395569
0.16416,0.44450563192367554,-6.753547495463863e-05,1.0,1.0,0.4178970158100128
0.16452,0.4443327784538269,-6.743032281519845e-05,1.0,1.0,0.41771695017814636
0.16488,0.4441588521003723,-6.731443863827735e-05,1.0,1.0,0.4175369143486023
0.16524,0.44399142265319824,-6.723288970533758e-05,1.0,1.0,0.41735684871673584
0.1656,0.44382280111312866,-6.703688995912671e-05,1.0,1.0,0.4171768128871918
0.16596000000000002,0.4436635673046112,-6.701078382320702e-05,1.0,1.0,0.4169967472553253
0.16632000000000002,0.44350746273994446,-6.68337379465811e-05,1.0,1.0,0.41681671142578125
0.16668000000000002,0.4433560073375702,-6.657979974988848e-05,1.0,1.0,0.4166366457939148
0.16704000000000002,0.4432075321674347,-6.647822010563686e-05,1.0,1.0,0.4164566099643707
0.16740000000000002,0.44301387667655945,-6.776688678655773e-05,1.0,1.0,0.4162765443325043
0.16776000000000002,0.4428075850009918,-6.769177707610652e-05,1.0,1.0,0.4160965085029602
0.16812000000000002,0.4426054358482361,-6.75658811815083e-05,1.0,1.0,0.41591644287109375
0.16848000000000002,0.4424073100090027,-6.741852121194825e-05,1.0,1.0,0.4157364070415497
0.16884000000000002,0.44221460819244385,-6.735092028975487e-05,1.0,1.0,0.4155563414096832
0.16920000000000002,0.442025750875473,-6.726723222527653e-05,1.0,1.0,0.41537630558013916
0.16956000000000002,0.44184064865112305,-6.721107638441026e-05,1.0,1.0,0.4151962697505951
0.16992000000000002,0.4416577219963074,-6.697358912788332e-05,1.0,1.0,0.41501620411872864
0.17028000000000001,0.4414784610271454,-6.693031173199415e-05,1.0,1.0,0.41483616828918457
0.17064000000000001,0.44130271673202515,-6.680584192508832e-05,1.0,1.0,0.4146561026573181
0.171,0.4411320090293884,-6.678903446299955e-05,1.0,1.0,0.41447606682777405
0.17136,0.44096317887306213,-6.663416570518166e-05,1.0,1.0,0.4142960011959076
0.17172,0.44079768657684326,-6.653938180534169e-05,1.0,1.0,0.4141159653663635
0.17208,0.4405933618545532,-6.786274025216699e-05,1.0,1.0,0.41393589973449707
0.17244,0.4403781294822693,-6.773576751584187e-05,1.0,1.0,0.413755863904953
0.1728,0.4401746988296509,-6.761416443623602e-05,1.0,1.0,0.41357579827308655
0.17316,0.4399692714214325,-6.763061537640169e-05,1.0,1.0,0.4133957624435425
0.17352,0.439767986536026,-6.750578904757276e-05,1.0,1.0,0.413215696811676
0.17388,0.43957218527793884,-6.735914939781651e-05,1.0,1.0,0.41303566098213196
0.17424,0.43938177824020386,-6.727330764988437e-05,1.0,1.0,0.4128555953502655
0.1746,0.43919217586517334,-6.712380854878575e-05,1.0,1.0,0.41267555952072144
0.17496,0.43900635838508606,-6.705549458274618e-05,1.0,1.0,0.412495493888855
0.17532,0.43882572650909424,-6.695499178022146e-05,1.0,1.0,0.4123154580593109
0.17568,0.43865320086479187,-6.683552783215418e-05,1.0,1.0,0.41213539242744446
0.17604,0.43848714232444763,-6.67425338178873e-05,1.0,1.0,0.4119553565979004
0.1764,0.4383198618888855,-6.668173591606319e-05,1.0,1.0,0.41177529096603394
0.17676,0.43815287947654724,-6.645890971412882e-05,1.0,1.0,0.41159525513648987
0.17712,0.43795159459114075,-6.801188283134252e-05,1.0,1.0,0.4114151895046234
0.17748,0.43774986267089844,-6.778584065614268e-05,1.0,1.0,0.41123515367507935
0.17784,0.4375506341457367,-6.762488919775933e-05,1.0,1.0,0.4110550880432129
0.17820000000000003,0.4373553991317749,-6.751222827006131e-05,1.0,1.0,0.4108750522136688
0.17856000000000002,0.4371640086174011,-6.746430153725669e-05,1.0,1.0,0.41069498658180237
0.17892000000000002,0.43697643280029297,-6.740278331562877e-05,1.0,1.0,0.4105149507522583
0.17928000000000002,0.4367925822734833,-6.727688742103055e-05,1.0,1.0,0.41033488512039185
0.17964000000000002,0.43661391735076904,-6.72450551064685e-05,1.0,1.0,0.4101548492908478
0.18000000000000002,0.43643879890441895,-6.710771413054317e-05,1.0,1.0,0.4099747836589813
0.18036000000000002,0.4362686574459076,-6.690491863992065e-05,1.0,1.0,0.40979474782943726
0.18072000000000002,0.4360989034175873,-6.681728700641543e-05,1.0,1.0,0.4096146821975708
0.18108000000000002,0.43593254685401917,-6.667458364972845e-05,1.0,1.0,0.40943464636802673
0.18144000000000002,0.4357694983482361,-6.656942423433065e-05,1.0,1.0,0.4092545807361603
0.18180000000000002,0.43557658791542053,-6.794392538722605e-05,1.0,1.0,0.4090745449066162
0.18216000000000002,0.43538007140159607,-6.769606989109889e-05,1.0,1.0,0.40889447927474976
0.18252000000000002,0.4351949691772461,-6.760736869182438e-05,1.0,1.0,0.4087144434452057
0.18288000000000001,0.4350135326385498,-6.75401242915541e-05,1.0,1.0,0.40853437781333923
0.18324000000000001,0.4348312020301819,-6.735700299032032e-05,1.0,1.0,0.40835434198379517
0.1836,0.4346509873867035,-6.727903382852674e-05,1.0,1.0,0.4081742763519287
0.18396,0.43447884917259216,-6.731766188750044e-05,1.0,1.0,0.40799424052238464
0.18432,0.43430712819099426,-6.706908607156947e-05,1.0,1.0,0.4078141748905182
0.18468,0.43414485454559326,-6.703582039335743e-05,1.0,1.0,0.4076341390609741
0.18504,0.43398430943489075,-6.699147343169898e-05,1.0,1.0,0.40745407342910767
0.1854,0.43383148312568665,-6.673431198578328e-05,1.0,1.0,0.4072740375995636
0.18576,0.43367868661880493,-6.668280548183247e-05,1.0,1.0,0.40709397196769714
0.18612,0.433527410030365,-6.660447979811579e-05,1.0,1.0,0.4069139361381531
0.18648,0.43337762355804443,-6.635518366238102e-05,1.0,1.0,0.406733900308609
0.18684,0.43318119645118713,-6.766530714230612e-05,1.0,1.0,0.40655383467674255
0.1872,0.4329811930656433,-6.7655295424629e-05,1.0,1.0,0.4063737988471985
0.18756,0.43278518319129944,-6.743926496710628e-05,1.0,1.0,0.40619373321533203
0.18792,0.4325885474681854,-6.737453077221289e-05,1.0,1.0,0.40601369738578796
0.18828,0.43239736557006836,-6.719891825923696e-05,1.0,1.0,0.4058336317539215
0.18864,0.43220847845077515,-6.712094182148576e-05,1.0,1.0,0.40565359592437744
0.189,0.4320429563522339,-6.703367398586124e-05,1.0,1.0,0.405473530292511
0.18936,0.43186110258102417,-6.687701534247026e-05,1.0,1.0,0.4052934944629669
0.18972,0.4316798746585846,-6.680405203951523e-05,1.0,1.0,0.40511342883110046
0.19008,0.43150225281715393,-6.667207344435155e-05,1.0,1.0,0.4049333930015564
0.19044,0.43133416771888733,-6.651148578384891e-05,1.0,1.0,0.40475332736968994
0.19080000000000003,0.4311649203300476,-6.63591199554503e-05,1.0,1.0,0.4045732915401459
0.19116000000000002,0.4310169816017151,-6.625432433793321e-05,1.0,1.0,0.4043932259082794
0.19152000000000002,0.4308164119720459,-6.76424169796519e-05,1.0,1.0,0.40421319007873535
0.19188000000000002,0.4306063652038574,-6.751366163371131e-05,1.0,1.0,0.4040331244468689
0.19224000000000002,0.4304004907608032,-6.737416697433218e-05,1.0,1.0,0.40385308861732483
0.19260000000000002,0.4302017092704773,-6.73087197355926e-05,1.0,1.0,0.4036730229854584
0.19296000000000002,0.42999935150146484,-6.721393583575264e-05,1.0,1.0,0.4034929871559143
0.19332000000000002,0.4298085570335388,-6.699790537822992e-05,1.0,1.0,0.40331292152404785
0.19368000000000002,0.42962154746055603,-6.698467768728733e-05,1.0,1.0,0.4031328856945038
0.19404000000000002,0.42944425344467163,-6.672107701888308e-05,1.0,1.0,0.40295282006263733
0.19440000000000002,0.42926448583602905,-6.664525426458567e-05,1.0,1.0,0.40277278423309326
0.19476000000000002,0.42909133434295654,-6.651863805018365e-05,1.0,1.0,0.4025927186012268
0.19512000000000002,0.42891260981559753,-6.643316010013223e-05,1.0,1.0,0.40241268277168274
0.19548000000000001,0.4287419617176056,-6.635053432546556e-05,1.0,1.0,0.4022326171398163
0.19584000000000001,0.4285776913166046,-6.626576941926032e-05,1.0,1.0,0.4020525813102722
