Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.11232,0.4396651089191437,-7.184210699051619e-05,1.0,1.0,0.3876080811023712
0.11268,0.4393315613269806,-7.165468559833243e-05,1.0,1.0,0.38724783062934875
0.11304,0.4389595091342926,-7.296588591998443e-05,1.0,1.0,0.3868876099586487
0.1134,0.4385828971862793,-7.274699601111934e-05,1.0,1.0,0.3865273892879486
0.11376000000000001,0.4382152855396271,-7.257638935698196e-05,1.0,1.0,0.38616713881492615
0.11412000000000001,0.43785497546195984,-7.233496580738574e-05,1.0,1.0,0.3858069181442261
0.11448000000000001,0.4375048577785492,-7.207923772512004e-05,1.0,1.0,0.385446697473526
0.11484000000000001,0.4371647238731384,-7.19175732228905e-05,1.0,1.0,0.38508644700050354
0.11520000000000001,0.4367922246456146,-7.311681838473305e-05,1.0,1.0,0.38472622632980347
0.11556000000000001,0.43641966581344604,-7.29047242202796e-05,1.0,1.0,0.3843660056591034
0.11592000000000001,0.436054527759552,-7.276773976627737e-05,1.0,1.0,0.38400575518608093
0.11628000000000001,0.43569666147232056,-7.248518522828817e-05,1.0,1.0,0.38364553451538086
0.11664000000000001,0.43534591794013977,-7.241508137667552e-05,1.0,1.0,0.3832853138446808
0.117,0.43500515818595886,-7.218116661533713e-05,1.0,1.0,0.3829250633716583
0.11736,0.4346666634082794,-7.204811845440418e-05,1.0,1.0,0.38256484270095825
0.11772,0.43429726362228394,-7.319836731767282e-05,1.0,1.0,0.3822046220302582
0.11808,0.4339292645454407,-7.294012903003022e-05,1.0,1.0,0.3818443715572357
0.11844,0.43357157707214355,-7.264434680109844e-05,1.0,1.0,0.38148415088653564
0.1188,0.4332210123538971,-7.251666102092713e-05,1.0,1.0,0.38112393021583557
0.11916,0.4328819215297699,-7.234283111756667e-05,1.0,1.0,0.3807636797428131
0.11952,0.43254658579826355,-7.207422459032387e-05,1.0,1.0,0.38040345907211304
0.11988000000000001,0.43221041560173035,-7.192472548922524e-05,1.0,1.0,0.38004323840141296
0.12024000000000001,0.43184179067611694,-7.318048301385716e-05,1.0,1.0,0.3796829879283905
0.12060000000000001,0.43146851658821106,-7.293297676369548e-05,1.0,1.0,0.37932276725769043
0.12096000000000001,0.4311087131500244,-7.275414827745408e-05,1.0,1.0,0.37896254658699036
0.12132000000000001,0.4307560622692108,-7.250557246152312e-05,1.0,1.0,0.3786022961139679
0.12168000000000001,0.4304104149341583,-7.24186611478217e-05,1.0,1.0,0.3782420754432678
0.12204000000000001,0.430070161819458,-7.226665184134617e-05,1.0,1.0,0.37788185477256775
0.12240000000000001,0.4297381639480591,-7.195011858129874e-05,1.0,1.0,0.3775216042995453
0.12276000000000001,0.42938268184661865,-7.324557373067364e-05,1.0,1.0,0.3771613836288452
0.12312000000000001,0.42902228236198425,-7.303169695660472e-05,1.0,1.0,0.37680116295814514
0.12348,0.42866456508636475,-7.283497689059004e-05,1.0,1.0,0.3764409124851227
0.12384,0.4283154308795929,-7.263718725880608e-05,1.0,1.0,0.3760806918144226
0.1242,0.4279702603816986,-7.240327977342531e-05,1.0,1.0,0.37572047114372253
0.12456,0.4276334345340729,-7.219333201646805e-05,1.0,1.0,0.3753602206707001
0.12492,0.4272567331790924,-7.356925925705582e-05,1.0,1.0,0.375
0.12528,0.4268815517425537,-7.330566586460918e-05,1.0,1.0,0.3746397793292999
0.12564,0.4265153110027313,-7.30853425920941e-05,1.0,1.0,0.37427952885627747
0.126,0.4261563718318939,-7.283641025424004e-05,1.0,1.0,0.3739193081855774
0.12636,0.4258030652999878,-7.269763591466472e-05,1.0,1.0,0.3735590875148773
0.12672,0.42545828223228455,-7.245907181641087e-05,1.0,1.0,0.37319883704185486
0.12708,0.4251233637332916,-7.22387558198534e-05,1.0,1.0,0.3728386163711548
0.12744,0.42476654052734375,-7.329851359827444e-05,1.0,1.0,0.3724783957004547
0.1278,0.42440930008888245,-7.309535430977121e-05,1.0,1.0,0.37211814522743225
0.12816,0.4240591824054718,-7.280779391294345e-05,1.0,1.0,0.3717579245567322
0.12852,0.42371606826782227,-7.261394057422876e-05,1.0,1.0,0.3713977038860321
0.12888,0.42337676882743835,-7.23914781701751e-05,1.0,1.0,0.37103745341300964
0.12924000000000002,0.42304420471191406,-7.213252683868632e-05,1.0,1.0,0.37067723274230957
0.12960000000000002,0.4227227568626404,-7.196656952146441e-05,1.0,1.0,0.3703170120716095
0.12996000000000002,0.4223520755767822,-7.3200513725169e-05,1.0,1.0,0.36995676159858704
0.13032000000000002,0.4219812750816345,-7.286466279765591e-05,1.0,1.0,0.36959654092788696
0.13068000000000002,0.42161786556243896,-7.279849523911253e-05,1.0,1.0,0.3692363202571869
0.13104000000000002,0.42126020789146423,-7.26096477592364e-05,1.0,1.0,0.36887606978416443
0.13140000000000002,0.4209367036819458,-7.237788668135181e-05,1.0,1.0,0.36851584911346436
0.13176000000000002,0.4206256568431854,-7.211321644717827e-05,1.0,1.0,0.3681556284427643
0.13212000000000002,0.42027565836906433,-7.302418089238927e-05,1.0,1.0,0.3677953779697418
0.13248000000000001,0.4199236333370209,-7.274985546246171e-05,1.0,1.0,0.36743515729904175
0.13284,0.4195786118507385,-7.25974896340631e-05,1.0,1.0,0.3670749366283417
0.1332,0.41923895478248596,-7.24301062291488e-05,1.0,1.0,0.3667146861553192
0.13356,0.41890305280685425,-7.213896606117487e-05,1.0,1.0,0.36635446548461914
0.13392,0.4185783565044403,-7.18653536750935e-05,1.0,1.0,0.36599424481391907
0.13428,0.41825252771377563,-7.17498260200955e-05,1.0,1.0,0.3656339943408966
0.13464,0.4179001450538635,-7.268583431141451e-05,1.0,1.0,0.36527377367019653
0.135,0.41752469539642334,-7.233031647047028e-05,1.0,1.0,0.36491355299949646
0.13536,0.4171507656574249,-7.21851029084064e-05,1.0,1.0,0.364553302526474
0.13572,0.41678279638290405,-7.194976205937564e-05,1.0,1.0,0.3641930818557739
0.13608,0.4164251387119293,-7.175805512815714e-05,1.0,1.0,0.36383286118507385
0.13644,0.4160730838775635,-7.160318637033924e-05,1.0,1.0,0.3634726107120514
0.1368,0.41572803258895874,-7.130704034352675e-05,1.0,1.0,0.3631123900413513
0.13716,0.41536277532577515,-7.26597208995372e-05,1.0,1.0,0.36275216937065125
0.13752,0.41500478982925415,-7.23789562471211e-05,1.0,1.0,0.3623919188976288
0.13788,0.4146479368209839,-7.218009704956785e-05,1.0,1.0,0.3620316982269287
0.13824,0.4142996668815613,-7.198516686912626e-05,1.0,1.0,0.36167147755622864
0.1386,0.41395384073257446,-7.179131353041157e-05,1.0,1.0,0.3613112270832062
0.13896,0.413616418838501,-7.15191345079802e-05,1.0,1.0,0.3609510064125061
0.13932,0.4132857024669647,-7.134960469556972e-05,1.0,1.0,0.36059078574180603
0.13968,0.41292551159858704,-7.268475746968761e-05,1.0,1.0,0.36023053526878357
0.14004,0.4125514328479767,-7.24168712622486e-05,1.0,1.0,0.3598703145980835
0.1404,0.4121802747249603,-7.235714292619377e-05,1.0,1.0,0.3595100939273834
0.14076,0.41182252764701843,-7.202987762866542e-05,1.0,1.0,0.35914984345436096
0.14112,0.4114703834056854,-7.184210699051619e-05,1.0,1.0,0.3587896227836609
0.14148000000000002,0.41112375259399414,-7.177021325333044e-05,1.0,1.0,0.3584294021129608
0.14184000000000002,0.4107418358325958,-7.292439113371074e-05,1.0,1.0,0.35806915163993835
0.14220000000000002,0.410363107919693,-7.26865473552607e-05,1.0,1.0,0.3577089309692383
0.14256000000000002,0.40998589992523193,-7.241401181090623e-05,1.0,1.0,0.3573487102985382
0.14292000000000002,0.4096237123012543,-7.236035889945924e-05,1.0,1.0,0.35698845982551575
0.14328000000000002,0.4092642366886139,-7.210248440969735e-05,1.0,1.0,0.3566282391548157
0.14364000000000002,0.40891340374946594,-7.177557563409209e-05,1.0,1.0,0.3562680184841156
0.14400000000000002,0.4085859954357147,-7.16471768100746e-05,1.0,1.0,0.35590776801109314
0.14436000000000002,0.4082065522670746,-7.28289014659822e-05,1.0,1.0,0.35554754734039307
0.14472000000000002,0.4078286588191986,-7.253525836858898e-05,1.0,1.0,0.355187326669693
0.14508000000000001,0.40745678544044495,-7.246479799505323e-05,1.0,1.0,0.35482707619667053
0.14544,0.40709081292152405,-7.22881086403504e-05,1.0,1.0,0.35446685552597046
0.1458,0.4067336320877075,-7.203131099231541e-05,1.0,1.0,0.3541066348552704
0.14616,0.40638503432273865,-7.183638081187382e-05,1.0,1.0,0.3537463843822479
0.14652,0.40604186058044434,-7.16858048690483e-05,1.0,1.0,0.35338616371154785
0.14688,0.40568143129348755,-7.287610787898302e-05,1.0,1.0,0.3530259430408478
0.14724,0.4053267538547516,-7.260106940520927e-05,1.0,1.0,0.3526656925678253
0.1476,0.40497612953186035,-7.249913323903456e-05,1.0,1.0,0.35230547189712524
0.14796,0.4046369791030884,-7.220334373414516e-05,1.0,1.0,0.35194525122642517
0.14832,0.40430161356925964,-7.20588504918851e-05,1.0,1.0,0.3515850007534027
0.14868,0.40397438406944275,-7.194511272246018e-05,1.0,1.0,0.35122478008270264
0.14904,0.4035934805870056,-7.311252556974068e-05,1.0,1.0,0.35086455941200256
0.1494,0.40320518612861633,-7.293977250810713e-05,1.0,1.0,0.3505043089389801
0.14976,0.40283212065696716,-7.271837966982275e-05,1.0,1.0,0.35014408826828003
0.15012,0.40246495604515076,-7.245800225064158e-05,1.0,1.0,0.34978386759757996
0.15048,0.40210363268852234,-7.225162698887289e-05,1.0,1.0,0.3494236171245575
0.15084,0.4017540216445923,-7.200269465101883e-05,1.0,1.0,0.3490633964538574
0.1512,0.4014083445072174,-7.181134424172342e-05,1.0,1.0,0.34870317578315735
0.15156,0.4010274112224579,-7.316259871004149e-05,1.0,1.0,0.3483429253101349
0.15192,0.4006390869617462,-7.283426384674385e-05,1.0,1.0,0.3479827046394348
0.15228,0.4002645015716553,-7.252774230437353e-05,1.0,1.0,0.34762248396873474
0.15264,0.39989885687828064,-7.248518522828817e-05,1.0,1.0,0.3472622334957123
0.153,0.3995389938354492,-7.223196007544175e-05,1.0,1.0,0.3469020128250122
0.15336,0.3991832733154297,-7.199625542853028e-05,1.0,1.0,0.34654179215431213
0.15372000000000002,0.39883312582969666,-7.189575262600556e-05,1.0,1.0,0.3461815416812897
0.15408000000000002,0.3984493613243103,-7.313076639547944e-05,1.0,1.0,0.3458213210105896
0.15444000000000002,0.3980672359466553,-7.286824256880209e-05,1.0,1.0,0.3454611003398895
0.15480000000000002,0.39769572019577026,-7.256100798258558e-05,1.0,1.0,0.34510084986686707
0.15516000000000002,0.39732861518859863,-7.238503894768655e-05,1.0,1.0,0.344740629196167
0.15552000000000002,0.396970272064209,-7.219261169666424e-05,1.0,1.0,0.3443804085254669
0.15588000000000002,0.39662206172943115,-7.197479862952605e-05,1.0,1.0,0.34402015805244446
0.15624000000000002,0.39627930521965027,-7.179810927482322e-05,1.0,1.0,0.3436599373817444
0.15660000000000002,0.3959117531776428,-7.304206519620493e-05,1.0,1.0,0.3432997167110443
0.15696000000000002,0.39554405212402344,-7.276201358763501e-05,1.0,1.0,0.34293949604034424
0.15732000000000002,0.3951776623725891,-7.259642006829381e-05,1.0,1.0,0.3425792455673218
0.15768000000000001,0.3948215842247009,-7.239684055093676e-05,1.0,1.0,0.3422190248966217
0.15804,0.3944755494594574,-7.214361539809033e-05,1.0,1.0,0.34185880422592163
0.1584,0.3941364288330078,-7.187107257777825e-05,1.0,1.0,0.34149855375289917
0.15876,0.39376041293144226,-7.318942516576499e-05,1.0,1.0,0.3411383330821991
0.15912,0.39337989687919617,-7.30062965885736e-05,1.0,1.0,0.340778112411499
0.15948,0.3930084705352783,-7.26865473552607e-05,1.0,1.0,0.34041786193847656
0.15984,0.3926444351673126,-7.236142846522853e-05,1.0,1.0,0.3400576412677765
0.1602,0.39228764176368713,-7.210391049738973e-05,1.0,1.0,0.3396974205970764
0.16056,0.3919379711151123,-7.196013029897586e-05,1.0,1.0,0.33933717012405396
0.16092,0.3915967345237732,-7.180740794865415e-05,1.0,1.0,0.3389769494533539
0.16128,0.3912261724472046,-7.300451397895813e-05,1.0,1.0,0.3386167287826538
0.16164,0.39085400104522705,-7.283497689059004e-05,1.0,1.0,0.33825647830963135
0.162,0.3904877305030823,-7.265471504069865e-05,1.0,1.0,0.3378962576389313
0.16236,0.39012426137924194,-7.237931276904419e-05,1.0,1.0,0.3375360369682312
0.16272,0.3897695541381836,-7.215327059384435e-05,1.0,1.0,0.33717578649520874
0.16308,0.3894248604774475,-7.193831697804853e-05,1.0,1.0,0.33681556582450867
0.16344,0.3890855312347412,-7.164145790738985e-05,1.0,1.0,0.3364553451538086
0.1638,0.3887063264846802,-7.294585520867258e-05,1.0,1.0,0.33609509468078613
0.16416,0.3883468508720398,-7.266544707817957e-05,1.0,1.0,0.33573487401008606
0.16452,0.3879809081554413,-7.245120650622994e-05,1.0,1.0,0.335374653339386
0.16488,0.3876192271709442,-7.224841101560742e-05,1.0,1.0,0.3350144028663635
0.16524,0.38726621866226196,-7.208603346953169e-05,1.0,1.0,0.33465418219566345
0.1656,0.38691872358322144,-7.201807602541521e-05,1.0,1.0,0.3342939615249634
0.16596000000000002,0.3865480422973633,-7.318227289943025e-05,1.0,1.0,0.3339337110519409
0.16632000000000002,0.38617727160453796,-7.288326014531776e-05,1.0,1.0,0.33357349038124084
0.16668000000000002,0.38581541180610657,-7.278562407009304e-05,1.0,1.0,0.33321326971054077
0.16704000000000002,0.3854547441005707,-7.261680730152875e-05,1.0,1.0,0.3328530192375183
0.16740000000000002,0.3851027190685272,-7.22133627277799e-05,1.0,1.0,0.33249279856681824
0.16776000000000002,0.38476070761680603,-7.210391049738973e-05,1.0,1.0,0.33213257789611816
0.16812000000000002,0.38441041111946106,-7.183101843111217e-05,1.0,1.0,0.3317723274230957
0.16848000000000002,0.38403254747390747,-7.306352199520916e-05,1.0,1.0,0.33141210675239563
0.16884000000000002,0.3836517333984375,-7.289649511221796e-05,1.0,1.0,0.33105188608169556
0.16920000000000002,0.383278489112854,-7.27133738109842e-05,1.0,1.0,0.3306916356086731
0.16956000000000002,0.38291266560554504,-7.26228827261366e-05,1.0,1.0,0.330331414937973
0.16992000000000002,0.38255414366722107,-7.220978295663372e-05,1.0,1.0,0.32997119426727295
0.17028000000000001,0.38220274448394775,-7.203738641692325e-05,1.0,1.0,0.3296109437942505
0.17064000000000001,0.38185834884643555,-7.176556391641498e-05,1.0,1.0,0.3292507231235504
0.171,0.3814816474914551,-7.300666038645431e-05,1.0,1.0,0.32889050245285034
0.17136,0.3810959458351135,-7.276022370206192e-05,1.0,1.0,0.3285302519798279
0.17172,0.38071945309638977,-7.271623326232657e-05,1.0,1.0,0.3281700313091278
0.17208,0.3803534209728241,-7.247230678331107e-05,1.0,1.0,0.32780981063842773
0.17244,0.3799887001514435,-7.22251643310301e-05,1.0,1.0,0.3274495601654053
0.1728,0.379635751247406,-7.195977377705276e-05,1.0,1.0,0.3270893394947052
0.17316,0.37928831577301025,-7.183709385572001e-05,1.0,1.0,0.3267291188240051
0.17352,0.37891319394111633,-7.297518459381536e-05,1.0,1.0,0.32636886835098267
0.17388,0.3785410523414612,-7.27891965652816e-05,1.0,1.0,0.3260086476802826
0.17424,0.378173291683197,-7.258461118908599e-05,1.0,1.0,0.3256484270095825
0.1746,0.3778128921985626,-7.231743802549317e-05,1.0,1.0,0.32528817653656006
0.17496,0.37746113538742065,-7.199410902103409e-05,1.0,1.0,0.32492795586586
0.17532,0.3771148920059204,-7.17498260200955e-05,1.0,1.0,0.3245677351951599
0.17568,0.37674394249916077,-7.310287037398666e-05,1.0,1.0,0.32420748472213745
0.17604,0.3763788938522339,-7.28289014659822e-05,1.0,1.0,0.3238472640514374
0.1764,0.3760150969028473,-7.265757449204102e-05,1.0,1.0,0.3234870433807373
0.17676,0.37566155195236206,-7.242759602377191e-05,1.0,1.0,0.32312679290771484
0.17712,0.3753150701522827,-7.214039214886725e-05,1.0,1.0,0.32276657223701477
0.17748,0.37497395277023315,-7.196979277068749e-05,1.0,1.0,0.3224063515663147
0.17784,0.37464413046836853,-7.174446363933384e-05,1.0,1.0,0.32204610109329224
0.17820000000000003,0.3742712140083313,-7.298913260456175e-05,1.0,1.0,0.32168588042259216
0.17856000000000002,0.3738952577114105,-7.280958379851654e-05,1.0,1.0,0.3213256597518921
0.17892000000000002,0.37352827191352844,-7.245764572871849e-05,1.0,1.0,0.32096540927886963
0.17928000000000002,0.3731655776500702,-7.209819159470499e-05,1.0,1.0,0.32060518860816956
0.17964000000000002,0.37281161546707153,-7.193652709247544e-05,1.0,1.0,0.3202449679374695
0.18000000000000002,0.3724631667137146,-7.174338679760695e-05,1.0,1.0,0.319884717464447
0.18036000000000002,0.37212318181991577,-7.149839075282216e-05,1.0,1.0,0.31952449679374695
0.18072000000000002,0.3717508614063263,-7.271587674040347e-05,1.0,1.0,0.3191642761230469
0.18108000000000002,0.3713754713535309,-7.259820267790928e-05,1.0,1.0,0.3188040256500244
0.18144000000000002,0.3710075616836548,-7.23528501112014e-05,1.0,1.0,0.31844380497932434
0.18180000000000002,0.37064695358276367,-7.22630720702e-05,1.0,1.0,0.31808358430862427
0.18216000000000002,0.37029650807380676,-7.206135342130437e-05,1.0,1.0,0.3177233338356018
0.18252000000000002,0.3699410557746887,-7.18403171049431e-05,1.0,1.0,0.31736311316490173
0.18288000000000001,0.36955955624580383,-7.298555283341557e-05,1.0,1.0,0.31700289249420166
0.18324000000000001,0.36918115615844727,-7.283497689059004e-05,1.0,1.0,0.3166426420211792
0.1836,0.3688102960586548,-7.251022179843858e-05,1.0,1.0,0.3162824213504791
0.18396,0.36844679713249207,-7.244620064739138e-05,1.0,1.0,0.31592220067977905
0.18432,0.36809054017066956,-7.21346732461825e-05,1.0,1.0,0.3155619502067566
0.18468,0.36773836612701416,-7.20441821613349e-05,1.0,1.0,0.3152017295360565
0.18504,0.3674066662788391,-7.18134906492196e-05,1.0,1.0,0.31484150886535645
0.1854,0.36705002188682556,-7.297804404515773e-05,1.0,1.0,0.314481258392334
0.18576,0.3666914999485016,-7.285822357516736e-05,1.0,1.0,0.3141210377216339
0.18612,0.3663386106491089,-7.265650492627174e-05,1.0,1.0,0.31376081705093384
0.18648,0.36599427461624146,-7.247731264214963e-05,1.0,1.0,0.3134005665779114
0.18684,0.36566126346588135,-7.233102951431647e-05,1.0,1.0,0.3130403459072113
0.1872,0.365327388048172,-7.205169822555035e-05,1.0,1.0,0.31268012523651123
0.18756,0.36499863862991333,-7.1890746767167e-05,1.0,1.0,0.31231987476348877
0.18792,0.36462679505348206,-7.313040987355635e-05,1.0,1.0,0.3119596540927887
0.18828,0.36425188183784485,-7.292868394870311e-05,1.0,1.0,0.3115994334220886
0.18864,0.36388590931892395,-7.269012712640688e-05,1.0,1.0,0.31123918294906616
0.189,0.3635241985321045,-7.256959361257032e-05,1.0,1.0,0.3108789622783661
0.18936,0.363172709941864,-7.222909334814176e-05,1.0,1.0,0.310518741607666
0.18972,0.36282670497894287,-7.211321644717827e-05,1.0,1.0,0.31015849113464355
0.19008,0.3624860942363739,-7.183852721937001e-05,1.0,1.0,0.3097982704639435
0.19044,0.36211612820625305,-7.305494364118204e-05,1.0,1.0,0.3094380497932434
0.19080000000000003,0.36173707246780396,-7.292153168236837e-05,1.0,1.0,0.30907779932022095
0.19116000000000002,0.3613625168800354,-7.276880933204666e-05,1.0,1.0,0.3087175786495209
0.19152000000000002,0.36099544167518616,-7.25438367226161e-05,1.0,1.0,0.3083573579788208
0.19188000000000002,0.36063718795776367,-7.236142846522853e-05,1.0,1.0,0.30799710750579834
0.19224000000000002,0.36029353737831116,-7.206314330687746e-05,1.0,1.0,0.30763688683509827
0.19260000000000002,0.3599146008491516,-7.304027531063184e-05,1.0,1.0,0.3072766661643982
0.19296000000000002,0.3595312237739563,-7.291545625776052e-05,1.0,1.0,0.30691641569137573
0.19332000000000002,0.359158456325531,-7.265829481184483e-05,1.0,1.0,0.30655619502067566
0.19368000000000002,0.35879164934158325,-7.249984628288075e-05,1.0,1.0,0.3061959743499756
0.19404000000000002,0.35843363404273987,-7.220799307106063e-05,1.0,1.0,0.3058357238769531
0.19440000000000002,0.35808125138282776,-7.199589890660718e-05,1.0,1.0,0.30547550320625305
0.19476000000000002,0.35773736238479614,-7.187000301200897e-05,1.0,1.0,0.305115282535553
0.19512000000000002,0.3573656976222992,-7.316545816138387e-05,1.0,1.0,0.3047550320625305
0.19548000000000001,0.3569924831390381,-7.287431799340993e-05,1.0,1.0,0.30439481139183044
0.19584000000000001,0.35663267970085144,-7.261143764480948e-05,1.0,1.0,0.30403459072113037
